id,profit
8520,6.785287857055664
2476,7.267135143280029
436,6.609535217285156
1216,-14.496432304382324
4366,-72.91277313232422
8630,59.688846588134766
1644,1.6559656858444214
5155,8.798736572265625
5884,11.764777183532715
9991,9.7437162399292
8088,418.9963684082031
9293,29.61448097229004
4100,13.425863265991211
8464,-27.23897933959961
8125,-44.005619049072266
8083,11.829066276550293
6926,41.60895538330078
9510,9.143933296203613
9013,1.9625799655914307
5347,-1.4033634662628174
4480,19.740997314453125
2374,5.944281578063965
2791,-11.302020072937012
4287,0.544533371925354
2272,-0.4859884977340698
6619,32.87388610839844
349,-1025.638671875
9806,-395.8744201660156
3289,8.86075496673584
1737,55.19095993041992
1242,13.182149887084961
4439,76.3587646484375
7441,7.878066062927246
9418,17.496320724487305
7445,9.229093551635742
2505,-35.916664123535156
5400,-21.861019134521484
7777,152.18544006347656
8306,-786.7335205078125
1879,6.139080047607422
7962,-1.0944874286651611
7140,-20.136568069458008
6208,19.03771209716797
5096,-235.12733459472656
9494,12.661648750305176
5653,10.866704940795898
9152,3.308877468109131
5008,-23.579294204711914
3727,-21.969833374023438
6262,2.0006680488586426
2133,20.069286346435547
6600,19.87578773498535
7975,57.234130859375
5643,-25.098342895507812
3040,7.74287223815918
2345,36.484683990478516
731,17.614595413208008
6669,11.73045825958252
2135,-22.09739112854004
3524,13.725273132324219
919,-22.269447326660156
9422,-13.408890724182129
9120,-4.09829044342041
5192,-6.367709636688232
3085,7.067966938018799
1221,7.260316848754883
2931,4.254636287689209
8611,116.41133117675781
3858,2.9602766036987305
8740,6.404378414154053
6048,52.51377487182617
9417,-10.932961463928223
2485,-138.41397094726562
4105,-34.16657257080078
2329,24.834014892578125
7581,3.886472225189209
8210,-124.14835357666016
2410,0.5540132522583008
1714,-21.128292083740234
3550,28.840349197387695
6850,41.73905563354492
7860,113.57669067382812
4811,9.328718185424805
3653,6.048546314239502
5727,-55.86958694458008
2840,104.84467315673828
9698,3.790998935699463
3357,13.186077117919922
7437,5.610041618347168
5341,11.494203567504883
506,62.538841247558594
207,-21.82010269165039
8283,-31.288761138916016
2883,48.51288986206055
7757,5.527468204498291
1858,-7.492895603179932
2784,35.4279670715332
5683,51.215087890625
8526,-152.7320556640625
7221,5.944453239440918
1496,-18.186908721923828
5469,12.316671371459961
199,5.6074299812316895
9607,44.14397048950195
2535,1.883938193321228
8021,28.050830841064453
3407,1239.4156494140625
9207,-20.626760482788086
7039,16.405616760253906
9662,6.4865593910217285
4014,-130.11322021484375
8854,-39.005897521972656
2524,27.76806640625
9419,5.1002936363220215
1745,15.783329963684082
6626,12.161108016967773
7339,-1.3251134157180786
7020,36.61381530761719
4,5.409180641174316
3165,4.441315650939941
5773,-3.9409189224243164
4254,6.609535217285156
3088,64.6089096069336
5812,-117.68417358398438
6677,-14.036787986755371
8254,5.274160861968994
4520,297.177490234375
3850,-11.136960983276367
9884,-90.36162567138672
2501,-25.68071937561035
1829,970.119384765625
152,23.38235855102539
1156,52.084163665771484
4812,36.97016143798828
6583,12.778546333312988
9272,22.726728439331055
8238,-207.6243438720703
2647,1.9397579431533813
7648,60.42697525024414
8264,13.231367111206055
6948,-1.467840313911438
191,-307.7655029296875
5639,14.364118576049805
1175,-8.574941635131836
6469,10.070981979370117
947,4.059891700744629
3441,5.388384819030762
6491,40.245235443115234
9004,4.939820289611816
5789,1.3397586345672607
3070,3.5170881748199463
9924,33.02009201049805
5058,12.604471206665039
2011,25.56436538696289
6769,3.706355094909668
3253,4.177659034729004
6151,7.307292938232422
7455,18.488262176513672
1556,9.249629974365234
3640,1.0258620977401733
5190,-6.239999294281006
8219,-13.044923782348633
3170,32.09943389892578
9237,-126.58332824707031
3445,12.648557662963867
9474,6.164012432098389
2677,1.1019917726516724
1176,180.11923217773438
1482,4.4732666015625
9953,46.13080596923828
3781,14.121127128601074
7888,33.52109909057617
1563,0.04043641686439514
3963,10.40099048614502
2823,6.019008636474609
5513,4.262706279754639
1915,19.867259979248047
426,-5.921019554138184
2182,-119.86859130859375
5448,-30.838571548461914
7060,0.22862684726715088
5949,-11.049999237060547
8419,18.542633056640625
8622,-0.11456000804901123
5688,16.906513214111328
7424,5.370280742645264
5099,2.7118427753448486
3010,260.62420654296875
4370,34.645240783691406
1015,2.519139289855957
4376,26.774595260620117
4733,-111.49282836914062
291,1.5455262660980225
9034,39.136009216308594
7603,0.7982269525527954
2731,19.6278076171875
2184,3.1028833389282227
5116,11.534119606018066
5905,-5.999074459075928
9021,5.527468204498291
9537,5.8948750495910645
3707,30.393775939941406
9554,-29.56315040588379
4359,0.8912171125411987
37,2.057866096496582
2414,6.203639507293701
6605,59.285491943359375
3466,-29.031784057617188
2446,3.2719719409942627
7651,19.08596420288086
385,30.81218719482422
3303,-9.609952926635742
6620,81.67398834228516
4124,-1.1309751272201538
4420,61.814186096191406
4610,6.8478569984436035
7038,44.129329681396484
9378,5.674745082855225
175,47.040740966796875
6696,2.147228717803955
2588,11.03571605682373
8684,17.009599685668945
3480,150.67015075683594
4387,6.600854396820068
2298,5.221391201019287
311,18.141357421875
9310,5.336855411529541
1938,4.857997894287109
4547,-2.8235390186309814
8864,-46.040496826171875
6115,-0.17335033416748047
8154,4.311511516571045
734,1.9816592931747437
5308,63.332584381103516
5151,-5.504562854766846
1841,5.332944869995117
9031,28.561508178710938
7173,35.0877685546875
4742,-0.5203099250793457
9318,-27.332345962524414
1776,954.08416748046875
856,48.164398193359375
2257,-7.16900634765625
9772,-5.2786359786987305
7540,-26.381437301635742
4652,2.203817129135132
8081,6.261642932891846
7250,-58.98978805541992
4621,-17.898550033569336
6960,-1.8285613059997559
9242,12.57039737701416
1454,10.676935195922852
9513,2.4472341537475586
8024,-893.08843994140625
7457,9.156342506408691
5749,2.6441893577575684
5071,0.9760687351226807
3452,3.4487335681915283
2763,58.2752685546875
2842,0.26423171162605286
9839,68.60816955566406
6932,4.652188301086426
4951,34.47780227661133
1423,32.91127395629883
755,89.8763427734375
2761,23.96028709411621
5968,2.8257076740264893
1326,-369.3597106933594
8953,231.31089782714844
1181,-54.63591384887695
7326,40.05173873901367
2658,4.246161460876465
4099,62.766502380371094
3604,30.338607788085938
6476,6.536474704742432
6084,10.413922309875488
3416,0.5035932064056396
3645,-6.5422492027282715
2717,27.533672332763672
4990,-15.1897554397583
6673,5.172795295715332
5545,14.994353294372559
1468,11.302346229553223
8059,289.4671630859375
996,18.344511032104492
6459,6.311421871185303
8809,34.906028747558594
6205,-141.78004455566406
243,54.55983352661133
2059,39.193538665771484
4748,8.66855239868164
1811,4.500799179077148
9934,5.4783616065979
8960,-0.9683510065078735
4884,11.68098258972168
1337,713.566650390625
4892,5.087269306182861
9740,-140.79808044433594
335,-7.053826808929443
6516,33.91933822631836
5907,-411.91729736328125
2220,2.7388181686401367
8250,-1.0853873491287231
9540,2.147155284881592
9341,-24.92490005493164
2354,88.82183837890625
8484,2.2120373249053955
595,-1.4920991659164429
2180,4.304569244384766
5036,16.270896911621094
5703,-11.793232917785645
1929,3.739508628845215
2571,27.198442459106445
864,0.9447014331817627
7074,8.123809814453125
4968,40.29600143432617
2698,4.79167366027832
1625,28.229248046875
2236,-14.322957038879395
5777,-199.13360595703125
7587,363.4091491699219
222,5.472720146179199
7219,34.81703567504883
5808,15.66393756866455
3470,27.379093170166016
1954,52.833858489990234
6051,8.86075496673584
3671,3.11198353767395
1316,2.9834203720092773
6567,-1.29133939743042
6603,-18.102266311645508
5780,30.707080841064453
7234,21.660009384155273
8557,7.330827713012695
5026,1.64943265914917
5733,289.97174072265625
5690,28.37845802307129
2789,-2.1618411540985107
4188,-140.39952087402344
1774,3.0835702419281006
3248,-954.4644775390625
1932,23.58605194091797
1433,11.911863327026367
4392,-162.23521423339844
3005,2.5128114223480225
1022,15.075053215026855
3168,14.274048805236816
6544,9.40685749053955
2703,-2.7884247303009033
2915,7.105122089385986
6683,0.010473459959030151
9817,99.68245697021484
5502,6.038479804992676
4768,-19.356304168701172
841,-157.4639129638672
5769,-162.5310516357422
4437,3.503807306289673
1073,36.85398864746094
3121,3.2467074394226074
9900,4.035041809082031
3362,62.518096923828125
3965,1.5180304050445557
1548,9.10246467590332
6002,8.792344093322754
9524,-6.281350612640381
7693,9.046626091003418
7337,-13.634706497192383
2339,5.073716640472412
6254,6.9735493659973145
5028,6.369045257568359
851,19.567384719848633
5039,88.98567962646484
9346,8.99796199798584
9181,-198.4486083984375
2923,19.01705551147461
9088,14.095488548278809
5161,3.4383721351623535
8174,6.274321556091309
6367,-20.980785369873047
8478,2.254533290863037
1783,27.63593292236328
3094,2.1160788536071777
3603,10.959765434265137
1555,-41.35136413574219
832,18.203567504882812
2664,-20.75494956970215
3477,21.363399505615234
4272,73.69392395019531
3914,-18.597198486328125
8880,12.210956573486328
3297,9.50051498413086
2435,5.771667003631592
1815,32.68418884277344
8033,-24.650177001953125
8328,32.175086975097656
4405,62.361656188964844
94,16.035184860229492
121,26.461048126220703
915,1.6618543863296509
2160,71.070587158203125
807,-15.153484344482422
733,4.242729187011719
9899,10.384479522705078
1207,8.447813987731934
9771,8.262271881103516
246,2.6899399757385254
5321,57.1484375
3210,0.3102118670940399
2873,4.891737937927246
9266,9.874009132385254
4246,-1.5634381771087646
6733,73.43207550048828
6584,6.9735493659973145
1167,-2.0060250759124756
8487,23.93362808227539
4669,4.322829723358154
7761,2.011622667312622
2924,-2.7636232376098633
2860,65.53654479980469
5221,-59.838314056396484
6345,391.5970458984375
5497,2.781193494796753
1700,-100.82781982421875
3717,679.0595703125
7898,212.56141662597656
1823,14.785074234008789
1385,53.858638763427734
2326,1.9140416383743286
5511,36.27822494506836
7936,5.897477626800537
8673,5.332645893096924
3945,18.341140747070312
5410,-3.9166088104248047
6917,-31.183286666870117
6355,-342.19256591796875
4854,2.0110604763031006
9432,-1.2603548765182495
8191,3.0278007984161377
5845,-344.6132507324219
8846,-10.635967254638672
1788,30.122283935546875
2323,9.825651168823242
936,-1.1280404329299927
978,-314.139892578125
8344,-11.049999237060547
9598,0.957959771156311
6194,2.5741822719573975
387,2.116344690322876
9290,-45.095279693603516
3802,27.539865493774414
4687,-28.79377555847168
7126,2.3220748901367188
6323,464.41021728515625
1209,4.508368015289307
8768,-172.8920135498047
8036,33.4055061340332
7246,5.512897491455078
6801,120.20247650146484
5999,19.400634765625
5776,80.71240997314453
5916,6.676556587219238
1418,4.129571914672852
57,6.52607536315918
3880,7.105685710906982
3075,11.707807540893555
1202,2.1820731163024902
6136,154.17526245117188
2794,79.593994140625
5819,3.314009666442871
3140,4.051581859588623
8230,3.2797224521636963
4491,17.185163497924805
8987,-2.038004159927368
4677,-28.99239158630371
1399,32.011810302734375
585,-20.144241333007812
8575,3.886472225189209
6024,2.467606544494629
6906,11.421886444091797
7243,1.9815675020217896
6775,8.003332138061523
7423,-3.3626596927642822
3930,-5.200416564941406
2151,33.5169677734375
6545,-14.763522148132324
2540,7.452818393707275
8852,207.95396423339844
3285,5.168257713317871
8402,15.59445858001709
6365,38.61161422729492
3150,-1.3997552394866943
826,130.2921905517578
9879,106.2538070678711
7327,6.886130332946777
2942,125.25494384765625
7383,32.81928634643555
6971,36.57858657836914
1223,1.7550474405288696
9174,-2.985765218734741
4415,-102.46157836914062
3538,20.917688369750977
8802,10.438170433044434
6736,-0.12884479761123657
449,-0.07729429006576538
1463,56.39131546020508
3736,7.121488094329834
9440,-15.310572624206543
3103,10.59997844696045
7261,23.737913131713867
5176,40.4395637512207
6798,21.360456466674805
7915,13.848387718200684
1286,-0.44925957918167114
2268,110.4136734008789
7458,0.35643690824508667
7155,-218.88636779785156
1071,-6.782941818237305
7110,15.477774620056152
7534,-0.9135311841964722
9842,127.32251739501953
941,33.73507308959961
3082,4.100831031799316
2719,-2.352417230606079
7468,7.84781551361084
1107,-33.6483039855957
9140,-0.4640740156173706
5456,91.83397674560547
596,-53.547340393066406
9726,-122.90092468261719
9080,23.24234962463379
949,0.15520340204238892
1234,2.959162712097168
6964,1.267643928527832
5627,-24.053232192993164
1520,23.710580825805664
8914,25.962331771850586
1978,19.143938064575195
4766,45.49599838256836
7544,4.656511306762695
4223,11.55340576171875
5013,40.84184265136719
3689,84.2505111694336
8681,-1.918778896331787
5022,39.95319366455078
2046,12.27392292022705
1489,4.381619453430176
6320,2.6326053142547607
6213,-31.935977935791016
6408,4.43102502822876
1388,7.970538139343262
6835,62.518096923828125
5731,-406.3090515136719
9552,79.95592498779297
1669,31.10548973083496
4619,86.53431701660156
1456,35.591163635253906
4081,-2.0848937034606934
8941,29.928180694580078
3141,2.9381961822509766
1645,2.93765926361084
7633,68.37897491455078
6413,5.295137405395508
854,-62.78937530517578
7504,26.60959815979004
9311,-1.1660523414611816
2820,-37.341835021972656
132,63.69194412231445
7472,9.947751998901367
2506,24.002790451049805
9445,2.3450727462768555
2901,3.2340176105499268
2662,9.78710651397705
6206,41.8616943359375
3073,-5.834737777709961
7069,26.464702606201172
7855,11.1156005859375
1678,26.64967155456543
2129,32.93089294433594
5476,4.812363624572754
6038,6.409285545349121
1882,144.92124938964844
3467,9.6100921630859375
5674,81.48328399658203
3389,6.609766483306885
4065,0.7884403467178345
6394,-56.66286849975586
4773,3.181413173675537
7819,-1.6380996704101562
2828,185.86026000976562
9015,6.274331569671631
7729,16.857919692993164
1621,57.86050796508789
2997,146.7447052001953
6350,10.55685806274414
7512,23.513134002685547
4810,43.126346588134766
6741,-1.3251134157180786
6288,16.40848731994629
1779,6.842126846313477
127,6.9735493659973145
6330,-0.7128552198410034
7863,11.418229103088379
1750,-7.758146286010742
4318,13.957267761230469
6941,8.050259590148926
497,-12.677682876586914
9717,5.475123882293701
9845,-5.497755527496338
56,20.49435806274414
3594,-2.7593636512756348
9866,-300.8625793457031
3974,-2.8235390186309814
8674,74.377471923828125
5782,14.841014862060547
8430,11.27128791809082
9416,2.526399612426758
2700,1.4582629203796387
5762,3.097811698913574
6303,25.931264877319336
7251,-1.8067007064819336
366,-28.849552154541016
6654,2.6159493923187256
6999,10.01902961730957
345,12.211343765258789
66,85.21736907958984
8178,99.99761199951172
3366,-7.410795211791992
8072,4.822962760925293
1485,7.393555641174316
1952,61.08087158203125
8167,6.218801498413086
3472,1.9527497291564941
9986,-6.38731575012207
7814,8.866253852844238
5840,8.607958793640137
5422,-7.828795433044434
4784,-11.99162769317627
6629,13.482909202575684
6833,9.27672004699707
3983,-1.8923680782318115
6417,12.440879821777344
3668,4.35861349105835
7037,3.116307020187378
9160,12.431020736694336
5722,120.6754150390625
632,15.767341613769531
6517,12.953776359558105
9898,45.710975646972656
9495,-10.822333335876465
5918,21.232154846191406
5105,10.717279434204102
4653,12.818964958190918
3300,-7.541136741638184
6201,16.820018768310547
549,454.23675537109375
8551,-80.6913833618164
7948,-34.42334747314453
660,10.192863464355469
4853,2.2163608074188232
2538,5.876500606536865
4277,1.2097344398498535
7841,-23.155311584472656
8013,-31.948657989501953
7097,3.554426670074463
190,40.1193733215332
3076,-3.424560308456421
9453,99.68245697021484
5585,6.098322868347168
9948,5.500303268432617
3408,15.858336448669434
7562,101.89478302001953
4406,34.71858596801758
800,2.2604856491088867
3410,1.2534239292144775
4980,-21.00179672241211
1343,5.64609956741333
8164,2.400576591491699
5702,4.402063369750977
6602,78.98493194580078
4413,68.17290496826172
8843,6.203385829925537
1585,4.841065406799316
5837,-23.87386131286621
7839,96.5992431640625
1911,10.059515953063965
8475,-11.020034790039062
2516,6.134756088256836
1338,1.6949198246002197
4354,2.6640686988830566
6611,-1.6078195571899414
5213,0.44979095458984375
3813,-535.700927734375
8450,52.65019607543945
6597,2.9425196647644043
2822,2.867914915084839
8554,3.3049094676971436
9874,0.4223977327346802
7133,4.749774932861328
2330,-25.549585342407227
2139,4.435856819152832
6806,15.420568466186523
1053,-101.6844253540039
5211,32.762630462646484
1672,5.56864070892334
5479,-19.562026977539062
5171,3.513068199157715
1062,-72.356903076171875
4870,57.03120803833008
825,-36.26910400390625
5306,39.171852111816406
374,18.698997497558594
6788,1.7712140083312988
9492,-0.7182804346084595
5928,5.300251007080078
8688,112.39320373535156
4828,9.224769592285156
7516,27.315717697143555
4225,29.662769317626953
5236,99.30867004394531
2051,6.609535217285156
9723,8.492444038391113
35,6.953750133514404
9139,2.9545176029205322
8930,27.574111938476562
7355,18.77659034729004
9201,4.566261291503906
1329,-397.9556579589844
9502,19.40138816833496
553,-1.8923680782318115
9895,-132.15438842773438
9180,-0.8397403955459595
122,20.382295608520508
2377,-80.88909149169922
5835,-22.004844665527344
1278,2.9602532386779785
8553,31.843355178833008
7564,12.473580360412598
9323,-166.67489624023438
5005,1.4700829982757568
5866,107.31605529785156
6082,-30.39726448059082
7183,-26.297117233276367
3773,2.897611379623413
7964,-71.939849853515625
7918,9.841456413269043
8308,16.501604080200195
154,-0.9340196847915649
228,45.12521743774414
5831,0.778331995010376
1916,2.1463074684143066
2200,-36.25236129760742
2498,-227.3928985595703
5263,2.3677592277526855
8027,-91.46643829345703
9765,2.62368106842041
3552,53.53008270263672
6994,17.936885833740234
136,19.193729400634766
7287,-209.94384765625
2434,-1.3592146635055542
6070,5.940130233764648
928,5.384061813354492
44,3.1309702396392822
9119,68.74513244628906
9178,-58.30385208129883
1907,-1.458056926727295
9677,32.90659713745117
2063,23.974761962890625
514,4.282894134521484
458,1.7136385440826416
6318,16.633270263671875
1579,13.786351203918457
3252,0.24246194958686829
7736,114.44669342041016
7051,-26.599695205688477
7045,80.90160369873047
9968,3.6519134044647217
6377,1.4511256217956543
4964,2.0149755477905273
4948,2.6149730682373047
1658,32.91143035888672
8863,-45.393333435058594
3406,50.183860778808594
5445,-189.55137634277344
7103,781.04156494140625
5940,0.23813846707344055
5376,12.792533874511719
8003,-396.8623962402344
6645,8.186910629272461
5168,-1.1597504615783691
7447,11.574637413024902
8352,6.046797752380371
5515,9.61441421508789
1964,19.472217559814453
510,-0.2926705479621887
3230,13.845556259155273
5493,39.87403106689453
6409,33.790401458740234
6679,2.5192506313323975
4360,-138.2565155029297
4214,-0.1276913285255432
9666,-2.1744110584259033
633,3.2840464115142822
4006,-239.54318237304688
9569,4.39608097076416
2503,-4.0747528076171875
2201,2.734494686126709
5126,19.818078994750977
9646,-1.030540108680725
6047,11.254534721374512
1440,37.52116775512695
680,41.215965270996094
5478,10.716609954833984
9115,33.3216667175293
320,1.9816592931747437
347,33.32439422607422
2420,7.043792247772217
8368,463.86700439453125
9360,89.6480941772461
4829,4.113809585571289
7611,6.213900089263916
8177,52.51490783691406
3435,-58.130062103271484
4598,0.8123664259910583
4843,51.722328186035156
9753,20.497133255004883
6943,10.796036720275879
1587,-7.99741268157959
3290,2.9545176029205322
8966,-8.3124418258667
1664,12.432580947875977
6189,14.195161819458008
1970,-28.30048179626465
4273,-95.20072174072266
7958,5.716787338256836
8889,-18.370588302612305
9841,108.69361877441406
1507,-1.8923680782318115
9649,2.9381961822509766
721,1.6733481884002686
4430,27.423471450805664
6376,8.86694622039795
8358,-3.6320972442626953
1400,-23.045269012451172
1767,-2.9474244117736816
1771,11.086023330688477
7838,4.424272537231445
4177,34.87517166137695
6638,14.131197929382324
91,5.644829273223877
3333,-21.808338165283203
3393,-3.19162917137146
7035,12.462961196899414
6963,20.37944984436035
8350,15.727018356323242
289,13.811047554016113
5969,4.68479585647583
628,-174.88706970214844
2019,-6.89430046081543
7752,-26.256162643432617
7368,-1.8775055408477783
4995,50.2402458190918
4023,223.83229064941406
6012,-327.50811767578125
6181,0.22873446345329285
715,-54.70573425292969
7335,-11.281929969787598
9612,-37.95140838623047
5016,40.30032730102539
3786,1266.25390625
8746,7.904313087463379
386,27.38178062438965
4297,92.23798370361328
2052,-27.479679107666016
8038,8.278804779052734
7075,-19.63507843017578
3627,-103.59149932861328
8902,4.743953227996826
2227,9.998231887817383
4574,3.0820202827453613
1092,132.1834716796875
4152,-0.05552190542221069
6432,-20.38797378540039
5055,-1.1272268295288086
109,22.448650360107422
516,7.84781551361084
7691,3.4536991119384766
2482,2.27984356880188
7065,0.7226430773735046
8415,-26.41924476623535
4017,253.1959991455078
2246,-0.8093482255935669
6344,-21.20348358154297
9452,-15.418087005615234
5319,6.702179431915283
8346,6.851097106933594
9358,10.73900032043457
9943,9.173954963684082
7150,-23.077329635620117
6762,7.83709716796875
7640,2.0051803588867188
7480,99.96752166748047
1488,-26.713815689086914
5294,6.420945644378662
1608,39.880592346191406
5699,-22.366214752197266
2885,3.6872644424438477
3459,6.048546314239502
6810,1.9531621932983398
9202,8.777825355529785
3310,7.927619934082031
2392,-57.52616882324219
9876,-41.723209381103516
5558,42.09751892089844
3700,17.694833755493164
5568,35.8873405456543
3657,5.500869274139404
7800,-25.722213745117188
6618,-22.07174301147461
6988,25.50563621520996
3418,222.97402954101562
2452,-20.171791076660156
4531,12.645367622375488
4758,7.966695785522461
9941,-35.71225357055664
6763,13.228754043579102
2824,30.644493103027344
3087,2.4258227348327637
4374,6.9735493659973145
3015,9.802124977111816
5391,0.5047584176063538
7178,-11.112460136413574
3840,1.1959068775177002
7653,12.85014820098877
2037,-2.819216012954712
7989,3.045778274536133
9975,-85.41166687011719
7806,21.340316772460938
8834,16.51864242553711
8993,47.040122985839844
4264,-0.6816903352737427
3754,6.605212211608887
8999,111.50033569335938
6784,8.233717918395996
703,140.00975036621094
5644,12.740262985229492
5671,12.587494850158691
775,4.452338218688965
7311,1.483582615852356
3237,13.297951698303223
7168,42.56718826293945
2815,12.77719783782959
8184,6.88921594619751
6165,5.3622846603393555
1464,14.904417037963867
405,150.21762084960938
7017,7.003945827484131
6841,5.716787338256836
6690,-168.05284118652344
791,2.0460257530212402
8423,3.355769395828247
2278,75.12044525146484
1259,-27.141820907592773
5818,5.716787338256836
1801,2.042572259902954
5085,34.94783020019531
2387,-90.38214111328125
5608,-3.8014183044433594
319,-42.956668853759766
3367,19.318693161010742
1309,2.2120373249053955
3233,-42.72373580932617
7025,-2.5233945846557617
4972,44.239532470703125
7722,8.48843002319336
8765,1.1773592233657837
7937,11.171109199523926
8542,-18.131479263305664
4187,-10.557727813720703
9923,-71.53584289550781
7001,19.492809295654297
6163,7.461556911468506
9645,62.04470443725586
2961,-26.545812606811523
6822,7.385274410247803
3272,17.506311416625977
6149,-39.971561431884766
5199,5.328896522521973
7153,20.625492095947266
2341,44.90911102294922
8995,-0.5014533996582031
6299,16.626358032226562
3909,-227.04551696777344
2624,-34.95335388183594
4198,14.553923606872559
13,3.1028833389282227
2651,12.532369613647461
796,-4.337700843811035
913,4.808774471282959
9252,4.777716636657715
1778,-0.1942276954650879
8405,24.286916732788086
9470,15.221795082092285
5359,2.4540610313415527
9889,-9.63509464263916
740,12.136009216308594
5180,1.453890085220337
3465,-33.34684371948242
3332,49.572383880615234
5083,23.153322219848633
8700,2.2762298583984375
1045,-57.970455169677734
2453,-2.040515184402466
9036,3.0820202827453613
4515,-75.59381103515625
7342,5.172580718994141
5439,12.990361213684082
8635,-42.16253662109375
4790,5.999226093292236
8937,-0.9506635665893555
1896,2.941801071166992
2806,-8.610209465026855
6453,7.121488094329834
5847,8.2985992431640625
3590,0.8908230662345886
5853,-11.000510215759277
4786,-85.92180633544922
957,-2.2594492435455322
3721,-1.3467825651168823
6695,12.774484634399414
7771,5.271418571472168
1926,8.698920249938965
2841,-50.29484176635742
4146,62.1044807434082
4732,89.6480941772461
8770,18.988880157470703
9805,9.339943885803223
3852,7.236294746398926
7519,-44.11750030517578
9910,1.4991984367370605
765,11.621809005737305
7170,4.340636253356934
7599,7.801701068878174
9053,-224.33364868164062
8132,-25.92828369140625
1267,2.9381961822509766
8853,7.449938774108887
5059,5.323561191558838
3286,-2.4568262100219727
3649,5.780388355255127
2607,12.731534957885742
4851,-9.587045669555664
7872,2.7727904319763184
1085,26.774715423583984
4329,32.011810302734375
3412,-63.68476104736328
5398,5.742536544799805
5018,680.936279296875
9471,-43.37300491333008
1141,53.96577835083008
9597,48.27171325683594
5007,-4.222899436950684
5797,25.388404846191406
1124,-33.540496826171875
9714,71.45343017578125
5813,6.524651050567627
4883,27.278202056884766
7210,10.188539505004883
7657,9.347841262817383
6451,26.803003311157227
4500,3.1028833389282227
5594,82.0955810546875
7162,0.4889659881591797
8181,16.18476104736328
3714,8.432842254638672
8572,46.71577835083008
7745,17.77528190612793
4140,87.288909912109375
1017,8.814723014831543
1732,-49.973663330078125
9729,141.42196655273438
5974,14.02804946899414
4730,6.0727667808532715
7614,1.642417073249817
9355,2.771829128265381
6804,-97.73243713378906
839,-34.971012115478516
8974,1.4331333637237549
7628,2.2449986934661865
260,48.71929168701172
6264,13.960646629333496
24,5.725170135498047
9796,136.48265075683594
8331,9.351336479187012
3747,3.4259846210479736
8037,-27.3713436126709
3319,-9.048600196838379
3288,301.9456787109375
8294,5.785149097442627
479,6.314472675323486
8312,-977.077880859375
6681,13.416751861572266
4315,2.2692575454711914
8665,-45.219539642333984
4076,5.5819292068481445
2206,142.45635986328125
1189,0.014796972274780273
6423,126.60917663574219
9931,-88.01820373535156
4644,46.56381607055664
1426,-20.850149154663086
924,1.067265272140503
1897,-0.13906437158584595
3446,19.7625675201416
4761,-308.25732421875
6407,42.97774887084961
6800,-72.79486083984375
511,39.182167053222656
9424,5.054079055786133
3404,11.229093551635742
5851,19.985506057739258
8169,1.1737710237503052
4093,24.157989501953125
1188,5.410938739776611
3729,22.926244735717773
5046,89.49016571044922
4901,12.894754409790039
6542,1.2994616031646729
7924,4807.0068359375
5337,16.41480255126953
5053,3.118770122528076
3348,5.842400550842285
7122,10.155973434448242
5453,8.79641342163086
984,26.657798767089844
6148,134.1658935546875
1630,8.67320442199707
7646,2.5137112140655518
6214,26.295726776123047
8259,-1505.7091064453125
9745,277.1626281738281
1270,24.565988540649414
3797,0.06867519021034241
6624,-0.6773673295974731
5232,-23.356231689453125
8648,-31.153749465942383
7878,4.38998556137085
4837,-45.68790054321289
8108,40.15458679199219
170,46.65684509277344
9664,2.622655153274536
5169,-12.432744979858398
2040,-2.061746597290039
880,140.36778259277344
7836,2.021972894668579
6068,-75.321197509765625
8544,9.910697937011719
1253,4.390554428100586
3853,37.56721496582031
3902,10.007728576660156
9919,37.28091812133789
9626,7.985274314880371
5074,8.835124015808105
6663,35.59566116333008
3098,126.9203872680664
6939,-4.46968936920166
7033,-38.69083023071289
6160,3.0820202827453613
4446,287.3480529785156
6562,4.38998556137085
8780,4.682150363922119
899,9.780183792114258
8640,44.865135192871094
2812,1.9654814004898071
7130,4.312136650085449
4021,-147.349853515625
2827,-1.6431941986083984
6879,-28.613780975341797
9299,14.4094877243042
1899,6.802914142608643
3710,16.873882293701172
3827,-11.847800254821777
4913,1.7550474405288696
5269,9.594240188598633
4011,12.21621322631836
6142,69.33043670654297
9568,-7.823612213134766
2249,4.394309043884277
2565,10.709927558898926
6105,-34.971012115478516
1875,6.577431678771973
2113,8.866826057434082
2634,12.737555503845215
5187,23.87527847290039
6150,12.593731880187988
9215,2.5480635166168213
3767,1.9581077098846436
4305,-28.1865177154541
7401,-548.23199462890625
3808,-19.938779830932617
5900,1.6821621656417847
9173,9.486302375793457
2683,11.945897102355957
5262,-80.7452621459961
8708,7.905674457550049
6927,0.4396037757396698
6844,10.168399810791016
6555,5.016338348388672
8767,27.529726028442383
4985,9.06278133392334
7788,27.218151092529297
8201,5.696030616760254
6549,-13.838022232055664
9911,7.782320022583008
1268,49.45933532714844
500,-1.797130823135376
728,6.5921711921691895
1998,19.1957950592041
767,-20.653472900390625
3676,19.136964797973633
6287,6.505044937133789
7306,8.193672180175781
2263,268.7127990722656
1421,1.6618543863296509
2595,-0.3714079260826111
4729,4.796153545379639
4298,75.81783294677734
5579,16.23845672607422
2062,-45.20564270019531
3269,1.7086193561553955
4398,1.64943265914917
1690,10.377154350280762
9965,2.93652081489563
