id,profit
9991,6.528655052185059
8088,417.07733154296875
9293,30.547304153442383
4100,11.110986709594727
8464,-64.86814880371094
8125,-83.72187042236328
8083,11.898087501525879
6926,31.476947784423828
9510,6.182712078094482
9013,5.487207889556885
5347,2.6872339248657227
4480,16.24004364013672
2374,9.689841270446777
2791,-9.833654403686523
4287,4.253657341003418
2272,5.487207889556885
6619,42.29652404785156
349,-935.4052734375
9806,-361.3024597167969
3289,8.90500259399414
1737,47.84624481201172
1242,16.291446685791016
4439,48.872406005859375
7441,13.092864990234375
9418,22.797157287597656
7445,8.90500259399414
2505,-78.01436614990234
5400,-18.055511474609375
7777,145.2907257080078
8306,-897.701416015625
1879,2.6872339248657227
7962,2.6872339248657227
7140,-12.410996437072754
6208,26.064769744873047
5096,-263.8601379394531
9494,10.983986854553223
5653,4.99929666519165
9152,7.194268703460693
5008,-19.158859252929688
3727,-48.58310317993164
6262,3.4520411491394043
2133,20.239309310913086
6600,22.831680297851562
7975,127.8995590209961
5643,-38.61472702026367
3040,12.972430229187012
2345,41.036048889160156
731,22.6306209564209
6669,22.797157287597656
2135,26.6158504486084
3524,22.708560943603516
919,-18.055511474609375
9422,27.25787353515625
9120,2.7690911293029785
5192,-7.041866779327393
3085,10.805147171020508
1221,31.80727767944336
2931,8.341628074645996
8611,105.21809387207031
3858,3.4632034301757812
8740,8.48491096496582
6048,56.960391998291016
9417,23.121227264404297
2485,-118.19666290283203
4105,-37.96682357788086
2329,17.937936782836914
7581,2.835662841796875
8210,-129.7481689453125
2410,-7.088372230529785
1714,-18.3549861907959
3550,27.3880615234375
6850,32.914432525634766
7860,909.5694580078125
4811,5.585551738739014
3653,2.6872339248657227
5727,-71.017913818359375
2840,28.919151306152344
9698,3.8536009788513184
3357,25.80148696899414
7437,7.81522798538208
5341,18.230810165405273
506,112.43357849121094
207,-18.77776336669922
8283,-64.99971771240234
2883,29.158214569091797
7757,5.585551738739014
1858,-6.689250469207764
2784,26.302513122558594
5683,24.178890228271484
8526,-129.96018981933594
7221,4.629571914672852
1496,22.7713623046875
5469,6.860198020935059
199,22.6306209564209
9607,34.20955276489258
2535,4.105230808258057
8021,19.030527114868164
3407,1060.8638916015625
9207,-18.045562744140625
7039,19.80089569091797
9662,23.75187873840332
4014,-118.06995391845703
8854,79.49560546875
2524,26.25041961669922
9419,9.689841270446777
1745,13.167920112609863
6626,9.689841270446777
7339,-7.440985202789307
7020,37.02928161621094
4,7.47352933883667
3165,5.700348377227783
5773,2.6872339248657227
4254,7.066915988922119
3088,61.20974349975586
5812,-119.23210144042969
6677,24.040855407714844
8254,2.6872339248657227
4520,187.0650634765625
3850,-30.39138412475586
9884,-102.8065414428711
2501,-24.81040382385254
1829,658.24554443359375
152,24.58111572265625
1156,128.7289276123047
4812,31.80727767944336
6583,12.329076766967773
9272,16.24004364013672
8238,-195.53570556640625
2647,5.271596908569336
7648,58.532257080078125
8264,21.80231475830078
6948,2.6872339248657227
191,-235.3986358642578
5639,10.739409446716309
1175,-7.464637279510498
6469,7.502468585968018
947,5.700348377227783
3441,9.689841270446777
6491,44.359832763671875
9004,7.483963489532471
5789,4.870038032531738
3070,6.880600452423096
9924,33.705501556396484
5058,11.865399360656738
2011,22.7713623046875
6769,12.53468132019043
3253,4.99929666519165
6151,6.40757417678833
7455,22.831680297851562
1556,7.066915988922119
3640,3.4632034301757812
5190,2.6872339248657227
8219,-12.810118675231934
3170,28.012632369995117
9237,-119.2190933227539
3445,23.646982192993164
9474,10.34146785736084
2677,-6.689250469207764
1176,124.60237884521484
1482,7.81522798538208
9953,51.59234619140625
3781,9.689841270446777
7888,42.29652404785156
1563,2.6872339248657227
3963,13.207671165466309
2823,9.689841270446777
5513,3.8536009788513184
1915,20.239309310913086
426,-12.207294464111328
2182,-128.40179443359375
5448,-26.56714630126953
7060,2.6872339248657227
5949,-11.61833667755127
8419,22.797157287597656
8622,2.835662841796875
5688,12.972430229187012
7424,2.6872339248657227
5099,-6.689250469207764
3010,221.48289489746094
4370,50.685787200927734
1015,-6.689250469207764
4376,28.547832489013672
4733,-116.77861785888672
291,4.870038032531738
9034,29.32474708557129
7603,2.6872339248657227
2731,17.139745712280273
2184,2.6872339248657227
5116,7.483963489532471
5905,2.7690911293029785
9021,5.585551738739014
9537,9.689841270446777
3707,19.593847274780273
9554,-27.002126693725586
4359,4.253657341003418
37,-6.689250469207764
2414,7.066915988922119
6605,57.890220642089844
3466,-75.33949279785156
2446,7.47352933883667
7651,14.691848754882812
385,35.7049674987793
3303,-9.434532165527344
6620,76.05242156982422
4124,9.689841270446777
4420,90.117767333984375
4610,3.8536009788513184
7038,29.023418426513672
9378,9.689841270446777
175,27.028085708618164
6696,2.7328896522521973
2588,4.99929666519165
8684,21.779953002929688
3480,127.24122619628906
4387,3.8536009788513184
2298,8.531440734863281
311,22.797157287597656
9310,13.167920112609863
1938,8.184464454650879
4547,4.99929666519165
8864,-40.24881362915039
6115,2.6872339248657227
8154,5.417903423309326
734,-6.689250469207764
5308,64.7129135131836
5151,22.797157287597656
1841,2.6872339248657227
9031,18.230810165405273
7173,34.53379821777344
4742,13.092864990234375
9318,-64.86814880371094
1776,593.498779296875
856,50.146907806396484
2257,25.790042877197266
9772,7.483963489532471
7540,21.80231475830078
4652,2.6872339248657227
8081,2.835662841796875
7250,-52.7598991394043
4621,-18.055511474609375
6960,6.860198020935059
9242,19.030527114868164
1454,34.29139709472656
9513,-6.689250469207764
8024,-889.919677734375
7457,7.502468585968018
5749,7.688509464263916
5071,3.6769027709960938
3452,2.6872339248657227
2763,54.78840255737305
2842,2.7690911293029785
9839,48.99235534667969
6932,5.660946369171143
4951,-77.9271011352539
1423,83.891387939453125
755,80.50452423095703
2761,23.111019134521484
5968,2.6872339248657227
1326,-309.724853515625
8953,243.49562072753906
1181,-41.313690185546875
7326,26.105043411254883
2658,2.835662841796875
4099,61.20974349975586
3604,33.705501556396484
6476,5.5663323402404785
6084,17.262340545654297
3416,2.7690911293029785
3645,-6.689250469207764
2717,24.218183517456055
4990,-12.833770751953125
6673,6.880600452423096
5545,17.242319107055664
1468,12.484439849853516
8059,268.3618469238281
996,24.393901824951172
6459,9.689841270446777
8809,34.53379821777344
6205,-111.3213119506836
243,26.803421020507812
2059,50.49807357788086
4748,5.271596908569336
1811,6.860198020935059
9934,3.4632034301757812
8960,-7.440985202789307
4884,6.58427095413208
1337,980.51519775390625
4892,6.379207134246826
9740,-163.5620880126953
335,2.6872339248657227
6516,87.21538543701172
5907,-464.7479553222656
2220,5.776271343231201
8250,2.6872339248657227
9540,23.111019134521484
9341,-64.86814880371094
2354,53.16421127319336
8484,2.6872339248657227
595,2.6872339248657227
2180,6.860198020935059
5036,15.030845642089844
5703,-26.56714630126953
1929,5.487207889556885
2571,29.37613868713379
864,2.6872339248657227
7074,16.24004364013672
4968,23.27264404296875
2698,7.483963489532471
1625,18.732669830322266
2236,-32.342838287353516
5777,-100.62867736816406
7587,385.2718811035156
222,9.689841270446777
7219,28.048267364501953
5808,22.797157287597656
3470,46.264739990234375
1954,23.638397216796875
6051,8.90500259399414
3671,2.6872339248657227
1316,6.379207134246826
6567,9.689841270446777
6603,-13.915616035461426
5780,31.153078079223633
7234,17.242319107055664
8557,27.028085708618164
5026,-6.689250469207764
5733,385.2718811035156
5690,33.705501556396484
2789,7.242847919464111
4188,-165.68295288085938
1774,3.4520411491394043
3248,-334.00213623046875
1932,29.29961585998535
1433,11.169775009155273
4392,-153.9200897216797
3005,2.835662841796875
1022,14.008368492126465
3168,24.682878494262695
6544,8.48491096496582
2703,4.99929666519165
2915,12.957453727722168
6683,2.6872339248657227
9817,81.84075164794922
5502,4.629571914672852
4768,34.72357940673828
841,107.80156707763672
5769,-124.08638763427734
4437,2.6872339248657227
1073,42.29652404785156
3121,2.6872339248657227
9900,3.8536009788513184
3362,81.11518096923828
3965,-7.041866779327393
1548,7.502468585968018
6002,10.34146785736084
9524,-10.377849578857422
7693,6.801416397094727
7337,-12.644186019897461
2339,6.860198020935059
6254,7.066915988922119
5028,8.90500259399414
851,18.313430786132812
5039,165.2332763671875
9346,13.921173095703125
9181,-366.9119873046875
2923,22.708560943603516
9088,9.689841270446777
5161,3.8536009788513184
8174,14.915721893310547
6367,22.708560943603516
8478,-6.689250469207764
1783,17.262340545654297
3094,2.6872339248657227
3603,18.732669830322266
1555,-56.25005340576172
832,16.405353546142578
2664,-18.75411033630371
3477,30.67160415649414
4272,81.84075164794922
3914,34.29139709472656
8880,9.643209457397461
3297,56.960391998291016
2435,10.518148422241211
1815,35.17582321166992
8033,22.797157287597656
8328,31.871623992919922
4405,25.306385040283203
94,16.41402244567871
121,23.111019134521484
915,-7.041866779327393
2160,76.05242156982422
807,-12.410996437072754
733,7.066915988922119
9899,18.732669830322266
1207,6.880600452423096
9771,27.028085708618164
246,7.483963489532471
5321,51.59234619140625
3210,-7.088372230529785
2873,2.835662841796875
9266,19.69659996032715
4246,9.689841270446777
6733,126.93840789794922
6584,6.6975626945495605
1167,-7.041866779327393
8487,56.960391998291016
4669,6.860198020935059
7761,-6.689250469207764
2924,18.123517990112305
2860,67.55253601074219
5221,-100.28831481933594
6345,922.9735107421875
5497,5.827603340148926
1700,-111.3213119506836
3717,545.99163818359375
7898,557.988037109375
1823,23.111019134521484
1385,55.55649948120117
2326,-6.689250469207764
5511,25.790042877197266
7936,4.629571914672852
8673,10.322999000549316
3945,22.797157287597656
5410,-9.857306480407715
6917,-35.47856521606445
6355,-308.60455322265625
4854,2.6872339248657227
9432,2.7690911293029785
8191,2.6872339248657227
5845,-367.2286682128906
8846,-9.833654403686523
1788,49.802242279052734
2323,18.230810165405273
936,2.6872339248657227
978,-370.8961486816406
8344,-9.434532165527344
9598,4.437017917633057
6194,2.6872339248657227
387,2.6872339248657227
9290,-70.98287200927734
3802,23.083480834960938
4687,-50.196250915527344
7126,5.585551738739014
6323,457.27252197265625
1209,5.4302849769592285
8768,-229.0979766845703
8036,35.7049674987793
7246,6.528655052185059
6801,79.45377349853516
5999,21.22052574157715
5776,71.39727783203125
5916,3.6116318702697754
1418,-97.7209243774414
57,9.643209457397461
3880,9.643209457397461
3075,23.65998649597168
1202,2.6872339248657227
6136,110.3802490234375
2794,53.9018669128418
5819,2.6872339248657227
3140,4.99929666519165
8230,2.6872339248657227
4491,18.497364044189453
8987,17.262340545654297
4677,-38.365943908691406
1399,27.638614654541016
585,-18.454635620117188
8575,2.7328896522521973
6024,18.230810165405273
6906,14.63213062286377
7243,5.585551738739014
6775,6.46962833404541
7423,2.6872339248657227
3930,2.6872339248657227
2151,33.705501556396484
6545,-32.342838287353516
2540,11.633132934570312
8852,128.88768005371094
3285,2.6872339248657227
8402,14.008368492126465
6365,48.872406005859375
3150,2.6872339248657227
826,96.09058380126953
9879,76.05242156982422
7327,5.417903423309326
2942,91.6019515991211
7383,-70.90595245361328
6971,37.02928161621094
1223,5.487207889556885
9174,23.111019134521484
4415,-110.65723419189453
3538,16.478134155273438
8802,11.110986709594727
6736,2.835662841796875
449,2.7690911293029785
1463,34.72357940673828
3736,4.681907653808594
9440,-124.08638763427734
3103,20.239309310913086
7261,25.156871795654297
5176,48.872406005859375
6798,23.70119857788086
7915,8.90500259399414
1286,5.827603340148926
2268,81.84075164794922
7458,34.72357940673828
7155,-301.2795715332031
1071,-6.689250469207764
7110,22.6306209564209
7534,2.6872339248657227
9842,109.36630249023438
941,23.745607376098633
3082,22.708560943603516
2719,-8.946598052978516
7468,11.52103042602539
1107,-64.99971771240234
9140,-12.22141170501709
5456,56.960391998291016
596,-99.76988983154297
9726,-120.57473754882812
9080,26.064769744873047
949,2.835662841796875
1234,2.7690911293029785
6964,2.6872339248657227
5627,-66.65446472167969
1520,17.242319107055664
8914,16.41402244567871
1978,31.871623992919922
4766,34.72357940673828
7544,5.660946369171143
4223,9.42725658416748
5013,48.872406005859375
3689,55.93138885498047
8681,2.7690911293029785
5022,28.516191482543945
2046,12.481536865234375
1489,2.835662841796875
6320,3.8536009788513184
6213,-38.365943908691406
6408,2.6872339248657227
1388,12.972430229187012
6835,81.11518096923828
5731,-463.6276550292969
9552,83.661590576171875
1669,26.302513122558594
4619,159.41836547851562
1456,69.10594940185547
4081,6.905205726623535
8941,19.672550201416016
3141,2.6872339248657227
1645,3.6116318702697754
7633,90.117767333984375
6413,-6.689250469207764
854,-44.78096008300781
7504,16.41402244567871
9311,-7.440985202789307
2820,-31.375797271728516
132,34.38994598388672
7472,10.805147171020508
2506,74.20087432861328
9445,2.835662841796875
2901,2.6872339248657227
2662,8.018815994262695
6206,42.29652404785156
3073,-8.566496849060059
7069,26.099292755126953
7855,6.58427095413208
1678,18.230810165405273
2129,23.104272842407227
5476,5.487207889556885
6038,28.547832489013672
1882,159.41836547851562
3467,2.7690911293029785
5674,91.6019515991211
3389,6.182712078094482
4065,11.580560684204102
6394,-77.9271011352539
4773,10.0017728805542
7819,-7.124283790588379
2828,137.5210418701172
9015,2.835662841796875
7729,12.614021301269531
1621,68.41649627685547
2997,177.4739532470703
6350,12.484439849853516
7512,16.41402244567871
4810,34.72357940673828
6741,-7.440985202789307
6288,21.391130447387695
1779,5.487207889556885
127,6.379207134246826
6330,2.6872339248657227
7863,12.778592109680176
1750,-8.547475814819336
4318,25.409421920776367
6941,12.972430229187012
497,-26.56714630126953
9717,2.6872339248657227
9845,-27.025779724121094
56,13.499186515808105
3594,23.111019134521484
9866,-259.1776123046875
3974,4.99929666519165
8674,24.218183517456055
5782,21.80231475830078
8430,56.960391998291016
9416,3.6769027709960938
2700,4.105230808258057
5762,28.048267364501953
6303,29.002254486083984
7251,2.835662841796875
366,-79.1236801147461
6654,5.585551738739014
6999,18.230810165405273
345,10.375333786010742
66,34.20955276489258
8178,208.31802368164062
3366,22.797157287597656
8072,7.483963489532471
1485,6.46962833404541
1952,58.532257080078125
8167,14.915721893310547
3472,5.487207889556885
9986,26.36444664001465
7814,5.827603340148926
5840,6.58427095413208
5422,2.6872339248657227
4784,-9.744109153747559
6629,13.616922378540039
6833,4.437017917633057
3983,7.483963489532471
6417,14.767518997192383
3668,8.341628074645996
7037,2.6872339248657227
9160,11.455620765686035
5722,108.5900650024414
632,17.937936782836914
6517,20.529953002929688
9898,125.30232238769531
9495,-9.744109153747559
5918,25.069927215576172
5105,11.687321662902832
4653,13.499186515808105
3300,-7.041866779327393
6201,13.31274700164795
549,556.769287109375
8551,-106.26692199707031
7948,-32.46327209472656
660,7.688509464263916
4853,2.6872339248657227
2538,-6.689250469207764
4277,18.732669830322266
7841,-31.418052673339844
8013,-38.365943908691406
7097,6.379207134246826
190,21.80231475830078
3076,-9.412177085876465
9453,81.84075164794922
5585,17.262340545654297
9948,2.7690911293029785
3408,23.27264404296875
7562,105.21809387207031
4406,25.708843231201172
800,2.7690911293029785
3410,-7.041866779327393
4980,-18.3549861907959
1343,3.4632034301757812
8164,2.6872339248657227
5702,8.531440734863281
6602,174.76063537597656
4413,81.42852783203125
8843,9.689841270446777
1585,10.4081449508667
5837,-31.832046508789062
7839,102.08780670166016
1911,7.242847919464111
8475,-9.95507526397705
2516,2.6872339248657227
1338,2.7690911293029785
4354,2.6872339248657227
6611,-7.124283790588379
5213,-7.440985202789307
3813,-401.5260925292969
8450,52.52218246459961
6597,2.6872339248657227
2822,3.4520411491394043
8554,2.6872339248657227
9874,2.6872339248657227
7133,4.437017917633057
2330,-24.81040382385254
2139,23.65998649597168
6806,10.05069637298584
1053,-119.20813751220703
5211,27.638614654541016
1672,4.629571914672852
5479,-18.454635620117188
5171,4.99929666519165
1062,79.49560546875
4870,90.117767333984375
825,-64.99971771240234
5306,108.43814086914062
374,14.691848754882812
6788,4.452874183654785
9492,14.44276237487793
5928,3.4632034301757812
8688,137.10589599609375
4828,8.90500259399414
7516,19.701139450073242
4225,19.69659996032715
5236,128.42605590820312
2051,6.778594970703125
9723,8.90500259399414
35,5.323932647705078
9139,6.778594970703125
8930,31.476947784423828
7355,51.59234619140625
9201,4.585445404052734
1329,-603.8646240234375
9502,12.972430229187012
553,7.483963489532471
9895,-129.7481689453125
9180,5.585551738739014
122,22.322662353515625
2377,-106.26692199707031
5835,-18.055511474609375
1278,5.585551738739014
8553,21.449962615966797
7564,11.169775009155273
9323,-230.21824645996094
5005,3.8536009788513184
5866,27.638614654541016
6082,-31.418052673339844
7183,-66.65446472167969
3773,3.294881820678711
7964,-70.30427551269531
7918,50.279327392578125
8308,12.484439849853516
154,2.7690911293029785
228,50.146907806396484
5831,2.6872339248657227
1916,2.6872339248657227
2200,-50.196250915527344
2498,85.17741394042969
5263,7.81522798538208
8027,-104.86038208007812
9765,2.6872339248657227
3552,49.81011962890625
6994,29.023418426513672
136,15.322216033935547
7287,-242.67758178710938
2434,8.312273025512695
6070,4.629571914672852
928,9.689841270446777
44,5.827603340148926
9119,183.6452178955078
9178,-102.0493392944336
1907,2.7690911293029785
9677,21.80231475830078
2063,27.25787353515625
514,5.487207889556885
458,-6.689250469207764
6318,21.391130447387695
1579,22.831680297851562
3252,2.6872339248657227
7736,128.5935516357422
7051,-75.33949279785156
7045,69.10594940185547
9968,3.4632034301757812
6377,-7.041866779327393
4964,7.066915988922119
4948,-6.689250469207764
1658,33.705501556396484
8863,33.28864288330078
3406,34.20955276489258
5445,-185.2575225830078
7103,416.4999694824219
5940,2.6872339248657227
5376,13.167920112609863
8003,-344.67572021484375
6645,13.800737380981445
5168,5.487207889556885
7447,18.230810165405273
8352,8.099876403808594
5515,2.7690911293029785
1964,13.921173095703125
510,2.6872339248657227
3230,7.576989650726318
5493,42.29652404785156
6409,25.708843231201172
6679,5.776271343231201
4360,-137.29051208496094
4214,26.302513122558594
9666,6.860198020935059
633,2.6872339248657227
4006,-172.015869140625
9569,5.417903423309326
2503,2.6872339248657227
2201,5.776271343231201
5126,24.267486572265625
9646,-7.440985202789307
6047,5.753508567810059
1440,28.18168830871582
680,24.218183517456055
5478,8.72830581665039
9115,21.9168701171875
320,-6.689250469207764
347,26.6158504486084
2420,12.972430229187012
8368,302.21246337890625
9360,102.66896057128906
4829,5.417903423309326
7611,21.80231475830078
8177,33.705501556396484
3435,-102.0493392944336
4598,2.7690911293029785
4843,23.111019134521484
9753,34.29139709472656
6943,6.860198020935059
1587,9.689841270446777
3290,6.6975626945495605
8966,-7.041866779327393
1664,33.28864288330078
6189,56.960391998291016
1970,-77.16035461425781
4273,-103.9465560913086
7958,4.629571914672852
8889,-31.578418731689453
9841,207.57510375976562
1507,7.483963489532471
9649,2.6872339248657227
721,-6.689250469207764
4430,26.866649627685547
6376,31.80727767944336
8358,24.58111572265625
1400,-35.97358703613281
1767,2.6872339248657227
1771,-6.689250469207764
7838,2.835662841796875
4177,25.699581146240234
6638,9.7020416259765625
91,4.228013038635254
3333,-31.359800338745117
3393,-9.412177085876465
7035,19.20563316345215
6963,12.972430229187012
8350,34.29139709472656
289,34.89194107055664
5969,8.660843849182129
628,-185.51734924316406
2019,-7.041866779327393
7752,-26.685422897338867
7368,2.7690911293029785
4995,35.17582321166992
4023,275.0268249511719
6012,-373.7361145019531
6181,22.831680297851562
715,-45.84790802001953
7335,-6.689250469207764
9612,-31.418052673339844
5016,23.27264404296875
3786,1225.4573974609375
8746,6.801416397094727
386,24.218183517456055
4297,103.71155548095703
2052,-72.27584075927734
8038,6.880600452423096
7075,30.67160415649414
3627,-99.76988983154297
8902,8.312273025512695
2227,10.322999000549316
4574,2.6872339248657227
1092,96.09058380126953
4152,2.6872339248657227
6432,22.7713623046875
5055,8.954297065734863
109,35.17582321166992
516,11.52103042602539
7691,8.48491096496582
2482,2.6872339248657227
7065,4.228013038635254
8415,-75.33949279785156
4017,244.16189575195312
2246,2.6872339248657227
6344,-38.357269287109375
9452,-14.510102272033691
5319,8.341628074645996
8346,8.90500259399414
9358,20.174102783203125
9943,10.05069637298584
7150,-29.261367797851562
6762,34.26838684082031
7640,5.487207889556885
7480,57.218360900878906
1488,-75.33949279785156
5294,9.689841270446777
1608,29.002254486083984
5699,-14.932878494262695
2885,11.110986709594727
3459,2.6872339248657227
6810,2.7690911293029785
9202,21.80231475830078
3310,13.092864990234375
2392,-69.04021453857422
9876,-55.85092544555664
5558,24.393901824951172
3700,13.167920112609863
5568,25.369186401367188
3657,7.483963489532471
7800,12.972430229187012
6618,-18.055511474609375
6988,78.33839416503906
3418,231.30599975585938
2452,-12.410996437072754
4531,20.174102783203125
4758,5.585551738739014
9941,-67.29741668701172
6763,19.05911636352539
2824,18.230810165405273
3087,2.6872339248657227
4374,7.066915988922119
3015,14.008368492126465
5391,3.6769027709960938
7178,-486.0942687988281
3840,3.6116318702697754
7653,5.700348377227783
2037,3.8536009788513184
7989,6.379207134246826
9975,-100.88309478759766
7806,16.41402244567871
8834,31.132286071777344
8993,74.20087432861328
4264,7.066915988922119
3754,7.066915988922119
8999,128.7289276123047
6784,17.78851318359375
703,82.93601989746094
5644,18.951824188232422
5671,30.67160415649414
775,8.341628074645996
7311,4.629571914672852
3237,11.169775009155273
7168,43.12482452392578
2815,15.255622863769531
8184,-6.689250469207764
6165,5.708216667175293
1464,14.008368492126465
405,300.4237976074219
7017,12.972430229187012
6841,4.629571914672852
6690,-182.0130615234375
791,2.6872339248657227
8423,5.753508567810059
2278,79.45377349853516
1259,-27.002126693725586
5818,4.629571914672852
1801,2.6872339248657227
5085,81.11518096923828
2387,-110.18214416503906
5608,2.6872339248657227
319,-71.59376525878906
3367,19.69659996032715
1309,2.6872339248657227
3233,-71.59376525878906
7025,4.99929666519165
4972,46.264739990234375
7722,10.34146785736084
8765,-7.041866779327393
7937,18.123517990112305
8542,-18.055511474609375
4187,-9.3297576904296875
9923,-71.48652648925781
7001,26.064769744873047
6163,4.629571914672852
9645,58.532257080078125
2961,-75.33949279785156
6822,5.271596908569336
3272,23.27264404296875
6149,-56.25005340576172
5199,9.689841270446777
7153,33.705501556396484
2341,31.755298614501953
8995,2.6872339248657227
6299,42.29652404785156
3909,-506.8235778808594
2624,-38.38960266113281
4198,12.614021301269531
13,2.6872339248657227
2651,9.285563468933105
796,3.294881820678711
913,9.689841270446777
9252,6.860198020935059
1778,2.6872339248657227
8405,19.80089569091797
9470,14.341326713562012
5359,2.6872339248657227
9889,-7.984618186950684
740,7.688509464263916
5180,4.105230808258057
3465,-25.439899444580078
3332,33.28864288330078
5083,25.409421920776367
8700,-6.689250469207764
1045,-238.23858642578125
2453,7.483963489532471
9036,2.6872339248657227
4515,27.028085708618164
7342,2.6872339248657227
5439,18.202220916748047
8635,-83.72187042236328
4790,5.487207889556885
8937,2.6872339248657227
1896,6.880600452423096
2806,-8.167374610900879
6453,5.323932647705078
5847,5.4302849769592285
3590,2.6872339248657227
5853,-8.066475868225098
4786,-98.17433166503906
957,2.7690911293029785
3721,11.455620765686035
6695,4.99929666519165
7771,5.700348377227783
1926,22.797157287597656
2841,-83.72187042236328
4146,42.506378173828125
4732,102.66896057128906
8770,25.069927215576172
9805,12.634916305541992
3852,8.90500259399414
7519,-55.85092544555664
9910,8.018815994262695
765,12.484439849853516
7170,3.4520411491394043
7599,11.455620765686035
9053,-185.52838134765625
8132,12.972430229187012
1267,2.6872339248657227
8853,12.329076766967773
5059,6.528655052185059
3286,4.99929666519165
3649,13.800737380981445
2607,23.111019134521484
4851,-7.041866779327393
7872,5.9857025146484375
1085,27.155723571777344
4329,27.638614654541016
3412,-70.75862884521484
5398,6.880600452423096
5018,590.947021484375
9471,-36.43663024902344
1141,34.29139709472656
9597,24.267486572265625
5007,2.6872339248657227
5797,27.829286575317383
1124,-65.29396057128906
9714,81.84075164794922
5813,14.56319808959961
4883,23.083480834960938
7210,7.688509464263916
7657,13.921173095703125
6451,24.218183517456055
4500,2.6872339248657227
5594,83.2493667602539
7162,2.6872339248657227
8181,14.331961631774902
3714,8.341628074645996
8572,49.5677375793457
7745,11.064349174499512
4140,105.21809387207031
1017,8.184464454650879
1732,-70.858001708984375
9729,127.51089477539062
5974,11.580560684204102
4730,4.629571914672852
7614,5.487207889556885
9355,2.6872339248657227
6804,-189.77992248535156
839,-42.628143310546875
8974,17.262340545654297
7628,2.6872339248657227
260,27.155723571777344
6264,10.34146785736084
24,5.487207889556885
9796,47.019344329833984
8331,8.90500259399414
3747,3.8536009788513184
8037,-26.603002548217773
3319,-8.167374610900879
3288,378.0424499511719
8294,13.092864990234375
479,9.689841270446777
8312,-889.919677734375
6681,5.417903423309326
4315,5.487207889556885
8665,-71.59376525878906
4076,-6.689250469207764
2206,128.88768005371094
1189,2.6872339248657227
6423,128.5935516357422
9931,-111.68000030517578
4644,23.75187873840332
1426,26.302513122558594
924,4.105230808258057
1897,2.6872339248657227
3446,19.69659996032715
4761,-441.2206115722656
6407,28.173948287963867
6800,-69.04021453857422
511,27.155723571777344
9424,7.842881679534912
3404,4.99929666519165
5851,21.067615509033203
8169,3.8536009788513184
4093,23.111019134521484
1188,8.531440734863281
3729,24.58111572265625
5046,52.52218246459961
4901,15.090835571289062
6542,-6.689250469207764
7924,4591.3388671875
5337,22.797157287597656
5053,2.6872339248657227
3348,7.688509464263916
7122,14.915721893310547
5453,11.580560684204102
984,26.36444664001465
6148,129.65362548828125
1630,10.739409446716309
7646,3.8536009788513184
6214,33.705501556396484
8259,-1283.048095703125
9745,163.67672729492188
1270,17.262340545654297
3797,2.6872339248657227
6624,7.242847919464111
5232,-14.510102272033691
8648,23.111019134521484
7878,2.835662841796875
4837,-70.95922088623047
8108,34.20955276489258
170,49.81011962890625
9664,18.123517990112305
5169,-12.62053394317627
2040,2.7690911293029785
880,136.18856811523438
7836,2.6872339248657227
6068,-111.3213119506836
8544,6.636606693267822
1253,9.689841270446777
3853,26.858396530151367
3902,18.090646743774414
9919,26.36444664001465
9626,5.271596908569336
5074,10.05069637298584
6663,31.755298614501953
3098,127.51089477539062
6939,2.6872339248657227
7033,-29.378711700439453
6160,2.6872339248657227
4446,149.3356170654297
6562,2.835662841796875
8780,5.660946369171143
899,7.483963489532471
8640,46.264739990234375
2812,2.6872339248657227
7130,12.484439849853516
4021,-128.40179443359375
2827,2.7690911293029785
6879,-38.04924011230469
9299,8.90500259399414
1899,6.6975626945495605
3710,22.6306209564209
3827,-12.410996437072754
4913,5.487207889556885
5269,13.207671165466309
4011,10.739409446716309
6142,56.960391998291016
9568,28.173948287963867
2249,2.835662841796875
2565,17.262340545654297
6105,-38.365943908691406
1875,-6.689250469207764
2113,14.56319808959961
2634,19.05911636352539
5187,16.41402244567871
6150,19.672550201416016
9215,2.7690911293029785
3767,17.262340545654297
4305,-27.287778854370117
7401,-530.2015380859375
3808,-17.289962768554688
5900,19.20563316345215
9173,25.369613647460938
2683,13.167920112609863
5262,-106.26692199707031
8708,18.123517990112305
6927,21.80231475830078
6844,19.701139450073242
6555,2.6872339248657227
8767,19.593847274780273
4985,8.90500259399414
7788,34.29139709472656
8201,10.322999000549316
6549,21.80231475830078
9911,11.633132934570312
1268,48.872406005859375
500,2.6872339248657227
728,5.201826095581055
1998,15.322216033935547
767,-18.478288650512695
3676,19.69659996032715
6287,6.58427095413208
7306,11.633132934570312
2263,197.53128051757812
1421,-7.041866779327393
2595,2.6872339248657227
4729,6.860198020935059
4298,79.45377349853516
5579,30.173419952392578
2062,-40.36940383911133
3269,7.483963489532471
4398,-6.689250469207764
1690,8.341628074645996
9965,5.776271343231201
8840,-7.440985202789307
7080,6.46962833404541
1241,50.279327392578125
7009,2.6872339248657227
9069,27.967998504638672
1393,12.484439849853516
8442,-25.209524154663086
3186,-242.36090087890625
8580,5.585551738739014
4386,5.487207889556885
1180,24.58111572265625
5632,45.59951400756836
692,11.110986709594727
8764,2.6872339248657227
3235,3.4632034301757812
3744,-50.196250915527344
834,11.633132934570312
80,-28.524917602539062
9339,-6.689250469207764
