id,profit
7899,4.4596452713012695
8748,9.418877601623535
7364,11.634861946105957
8517,0.6906715631484985
7984,-4.296106338500977
1379,-1.540656328201294
8520,6.4150896072387695
2476,7.077363967895508
436,4.739938259124756
1216,-10.052494049072266
4366,-107.81303405761719
8630,57.35126876831055
1644,0.7952332496643066
5155,1.6619361639022827
5884,9.064353942871094
9991,7.484628677368164
8088,498.5566711425781
9293,31.791507720947266
4100,11.909679412841797
8464,33.958763122558594
8125,-47.80918884277344
8083,14.811287879943848
6926,43.62449264526367
9510,1.528334617614746
9013,4.10894250869751
5347,-4.256700038909912
4480,22.006160736083984
2374,3.110283136367798
2791,-15.512435913085938
4287,1.8781054019927979
2272,3.6683011054992676
6619,28.143463134765625
349,-1317.0833740234375
9806,-338.1972961425781
3289,7.35124397277832
1737,53.32341384887695
1242,13.025927543640137
4439,77.52626037597656
7441,9.165938377380371
9418,14.204687118530273
7445,9.39018440246582
2505,26.937034606933594
5400,-17.640174865722656
7777,74.97064971923828
8306,-1156.5892333984375
1879,3.6485037803649902
7962,-1.5781915187835693
7140,-18.23253059387207
6208,17.443571090698242
5096,-162.97666931152344
9494,13.802403450012207
5653,8.427122116088867
9152,2.6330602169036865
5008,20.00930404663086
3727,-24.587890625
6262,2.0024478435516357
2133,19.869535446166992
6600,9.621806144714355
7975,85.18720245361328
5643,20.270038604736328
3040,7.492676734924316
2345,28.503604888916016
731,17.271026611328125
6669,-0.8163621425628662
2135,-8.491729736328125
3524,17.965591430664062
919,-17.1656551361084
9422,-10.182280540466309
9120,1.5910143852233887
5192,-8.317190170288086
3085,7.455083847045898
1221,-1.865408182144165
2931,5.092085838317871
8611,143.1052703857422
3858,-1.9322834014892578
8740,6.703185081481934
6048,38.62873458862305
9417,-196.9217529296875
2485,-33.2206916809082
4105,-33.47829818725586
2329,28.967912673950195
7581,3.331064224243164
8210,-71.616485595703125
2410,-6.739166259765625
1714,-18.810348510742188
3550,-2.0791139602661133
6850,35.06806182861328
7860,844.33148193359375
4811,5.527456760406494
3653,0.8996528387069702
5727,-36.52912521362305
2840,64.75859832763672
9698,0.240919828414917
3357,11.709473609924316
7437,3.9475932121276855
5341,7.728909969329834
506,144.33837890625
207,-18.04745101928711
8283,-29.789113998413086
2883,47.79952621459961
7757,2.5431623458862305
1858,-6.3383588790893555
2784,31.284183502197266
5683,54.44757080078125
8526,-85.23517608642578
7221,6.781167507171631
1496,-22.812095642089844
5469,10.270225524902344
199,-6.398518085479736
9607,26.157175064086914
2535,0.9612159729003906
8021,27.77582550048828
3407,1153.7557373046875
9207,20.430557250976562
7039,18.32967758178711
9662,6.920825481414795
4014,-68.162384033203125
8854,56.752662658691406
2524,24.965038299560547
9419,2.6392712593078613
1745,22.93172264099121
6626,11.080636978149414
7339,-10.27755069732666
7020,37.09800338745117
4,5.559751510620117
3165,2.128772735595703
5773,-3.2242798805236816
4254,4.739938259124756
3088,53.40882873535156
5812,-125.90401458740234
6677,-3.4740583896636963
8254,3.8574907779693604
4520,297.8535461425781
3850,-9.526833534240723
9884,-73.486114501953125
2501,-26.62169647216797
1829,840.34747314453125
152,26.43004608154297
1156,65.905975341796875
4812,26.522592544555664
6583,12.821450233459473
9272,21.660966873168945
8238,-141.57174682617188
2647,2.356767416000366
7648,65.4795150756836
8264,3.2743163108825684
6948,-0.7537592649459839
191,-274.3131103515625
5639,13.607733726501465
1175,-7.559136390686035
6469,11.18360424041748
947,4.593526363372803
3441,4.253317832946777
6491,46.325077056884766
9004,3.1996970176696777
5789,1.9972748756408691
3070,4.3193511962890625
9924,28.35535430908203
5058,11.059159278869629
2011,28.169307708740234
6769,6.014690399169922
3253,2.0119998455047607
6151,-0.16246742010116577
7455,17.41387939453125
1556,8.041502952575684
3640,0.37931495904922485
5190,-5.952047348022461
8219,-17.455825805664062
3170,27.932357788085938
9237,-172.58316040039062
3445,19.39674949645996
9474,5.658533573150635
2677,-5.570837020874023
1176,188.53436279296875
1482,3.78255033493042
9953,45.34496307373047
3781,17.663015365600586
7888,37.313575744628906
1563,-0.1797313094139099
3963,15.979437828063965
2823,4.143676280975342
5513,4.8507866859436035
1915,16.998523712158203
426,-17.55567741394043
2182,-72.2215805053711
5448,-22.6014347076416
7060,-0.3732752203941345
5949,-17.913564682006836
8419,15.844744682312012
8622,0.1991807222366333
5688,22.22122573852539
7424,3.8566410541534424
5099,-6.7704596519470215
3010,228.51976013183594
4370,28.718551635742188
1015,-6.603017807006836
4376,27.936054229736328
4733,-120.79415893554688
291,2.5598561763763428
9034,39.81142807006836
7603,-0.734356164932251
2731,15.860342025756836
2184,3.2891793251037598
5116,15.025426864624023
5905,-2.9075253009796143
9021,2.325608730316162
9537,1.63284432888031
3707,31.521326065063477
9554,-27.16779136657715
4359,0.6580736041069031
37,-6.203940391540527
2414,5.017961025238037
6605,58.383079528808594
3466,25.16216468811035
2446,3.1636171340942383
7651,19.646329879760742
385,31.313892364501953
3303,-15.632225036621094
6620,55.508243560791016
4124,-4.755180358886719
4420,14.212998390197754
4610,7.51727294921875
7038,34.181419372558594
9378,2.3983285427093506
175,45.3682746887207
6696,0.4886546730995178
2588,7.793702602386475
8684,13.81298542022705
3480,149.2063446044922
4387,5.2343597412109375
2298,4.751657009124756
311,-3.669374942779541
9310,9.980278015136719
1938,5.699292182922363
4547,-2.078941822052002
8864,-37.501914978027344
6115,0.7000959515571594
8154,-0.617243766784668
734,-6.76273250579834
5308,57.81575012207031
5151,-9.074135780334473
1841,3.7543513774871826
9031,28.043785095214844
7173,35.27056121826172
4742,-3.9794187545776367
9318,25.64579200744629
1776,854.2760009765625
856,29.298166275024414
2257,-2.975651741027832
9772,-2.6123712062835693
7540,-1.627669095993042
4652,4.074843406677246
8081,5.827358722686768
7250,-88.04131317138672
4621,-17.984983444213867
6960,-3.820753574371338
9242,9.931238174438477
1454,29.78847312927246
9513,-5.800015926361084
8024,-1122.30322265625
7457,11.31589126586914
5749,-1.3650643825531006
5071,2.9908950328826904
3452,3.1216647624969482
2763,49.22010803222656
2842,-1.5311048030853271
9839,79.7233657836914
6932,4.160985946655273
4951,76.703155517578125
1423,34.456298828125
755,97.8285903930664
2761,32.247474670410156
5968,0.6440386772155762
1326,-180.27163696289062
8953,258.99407958984375
1181,-38.38090133666992
7326,40.5147819519043
2658,5.768787384033203
4099,66.33964538574219
3604,37.163822174072266
6476,0.7624496817588806
6084,10.745891571044922
3416,0.49105221033096313
3645,-8.175187110900879
2717,23.55021095275879
4990,-18.80771827697754
6673,3.6571929454803467
5545,12.978338241577148
1468,8.849305152893066
8059,201.16030883789062
996,3.2666006088256836
6459,5.2342610359191895
8809,35.90856170654297
6205,-127.67274475097656
243,64.099365234375
2059,71.915496826171875
4748,6.005014419555664
1811,2.425262928009033
9934,3.9256739616394043
8960,-10.551498413085938
4884,4.8075480461120605
1337,961.8922119140625
4892,4.3991899490356445
9740,-133.1001739501953
335,-6.442162990570068
6516,54.284114837646484
5907,-504.1466979980469
2220,2.680474042892456
8250,-0.0037262439727783203
9540,21.391700744628906
9341,-22.916521072387695
2354,95.30367279052734
8484,1.0019900798797607
595,-2.5836341381073
2180,5.189097881317139
5036,15.543212890625
5703,-23.336069107055664
1929,1.5984207391738892
2571,27.35834503173828
864,-1.3222253322601318
7074,8.530776023864746
4968,40.220436096191406
2698,2.7690181732177734
1625,27.44759178161621
2236,-11.113717079162598
5777,-162.531494140625
7587,417.7194519042969
222,1.5638631582260132
7219,34.13595199584961
5808,10.663097381591797
3470,24.613140106201172
1954,57.25364685058594
6051,8.143855094909668
3671,3.2627499103546143
1316,4.16045618057251
6567,-5.099148273468018
6603,28.162662506103516
5780,30.997406005859375
7234,23.815269470214844
8557,16.05202865600586
5026,-7.058618545532227
5733,364.6919250488281
5690,34.954261779785156
2789,3.2236030101776123
4188,-111.7217025756836
1774,1.0286791324615479
3248,-1337.045166015625
1932,27.821001052856445
1433,9.809595108032227
4392,-130.81759643554688
3005,1.7994813919067383
1022,16.843339920043945
3168,11.172015190124512
6544,8.616986274719238
2703,-2.7423512935638428
2915,8.979278564453125
6683,-1.712170124053955
9817,81.58624267578125
5502,5.683431625366211
4768,-3.962738037109375
841,-369.6533203125
5769,-76.51445007324219
4437,2.1497764587402344
1073,35.001224517822266
3121,3.598723888397217
9900,3.6472010612487793
3362,56.875648498535156
3965,-8.246611595153809
1548,11.396729469299316
6002,9.791513442993164
9524,-17.251253128051758
7693,7.9538164138793945
7337,-18.061582565307617
2339,3.2296903133392334
6254,6.649672508239746
5028,5.585382461547852
851,23.37373161315918
5039,106.7642822265625
9346,7.7553606033325195
9181,-267.9847412109375
2923,26.392330169677734
9088,17.168615341186523
5161,5.151365756988525
8174,5.6332526206970215
6367,-2.9503471851348877
8478,-4.108363151550293
1783,28.24006462097168
3094,1.4608895778656006
3603,11.744245529174805
1555,-32.67717361450195
832,15.133612632751465
2664,-17.95648956298828
3477,31.880889892578125
4272,45.181732177734375
3914,-38.56067657470703
8880,9.540606498718262
3297,39.220497131347656
2435,2.6628382205963135
1815,31.966768264770508
8033,-9.593165397644043
8328,29.13896942138672
4405,64.80567169189453
94,11.537270545959473
121,25.196624755859375
915,-7.710086822509766
2160,84.99628448486328
807,-17.88856315612793
733,5.223959922790527
9899,9.448179244995117
1207,8.041502952575684
9771,16.26590347290039
246,1.9206106662750244
5321,55.08064270019531
3210,-7.427812099456787
2873,5.444926738739014
9266,11.650618553161621
4246,-5.645092964172363
6733,-2.8436155319213867
6584,6.649672508239746
1167,-6.720857620239258
8487,24.851165771484375
4669,5.381442546844482
7761,-5.34433126449585
2924,-8.128866195678711
2860,82.71043395996094
5221,-69.430419921875
6345,500.7033386230469
5497,2.9550716876983643
1700,-123.32038879394531
3717,670.68011474609375
7898,408.88458251953125
1823,11.274591445922852
1385,53.058982849121094
2326,-6.325973033905029
5511,54.10641860961914
7936,7.2153544425964355
8673,6.671662330627441
3945,16.894153594970703
5410,-11.189559936523438
6917,-32.26533889770508
6355,-203.56300354003906
4854,-0.2548443675041199
9432,-1.5484850406646729
8191,1.0328178405761719
5845,-334.39520263671875
8846,-13.144591331481934
1788,25.041545867919922
2323,6.915976047515869
936,-0.4410765767097473
978,-84.45762634277344
8344,-16.335464477539062
9598,-1.9265007972717285
6194,0.8661084771156311
387,1.9962977170944214
9290,-27.032176971435547
3802,31.91599464416504
4687,18.552291870117188
7126,1.7409627437591553
6323,424.799072265625
1209,3.7795066833496094
8768,-189.738525390625
8036,35.95172882080078
7246,5.881190776824951
6801,120.2594223022461
5999,16.51732063293457
5776,71.61363220214844
5916,5.129012584686279
1418,46.77259063720703
57,2.8978753089904785
3880,6.262780666351318
3075,-2.8688836097717285
1202,0.4716470539569855
6136,156.32981872558594
2794,94.10546875
5819,3.622016191482544
3140,4.476714134216309
8230,2.8698267936706543
4491,17.55442237854004
8987,-5.112701416015625
4677,-26.778364181518555
1399,23.69870376586914
585,-18.208965301513672
8575,1.6265782117843628
6024,-5.152557373046875
6906,12.820015907287598
7243,1.3341598510742188
6775,12.934863090515137
7423,-4.059116363525391
3930,-6.957903861999512
2151,31.379314422607422
6545,-9.191081047058105
2540,6.920997142791748
8852,255.3757781982422
3285,2.760401964187622
8402,17.31399917602539
6365,23.202884674072266
3150,-1.250800609588623
826,103.45217895507812
9879,95.68476867675781
7327,-0.6451985836029053
2942,139.6815643310547
7383,16.00295639038086
6971,38.73109817504883
1223,0.5791555047035217
9174,-5.269801616668701
4415,-49.204078674316406
3538,17.657529830932617
8802,8.971196174621582
6736,-2.4140233993530273
449,-2.3057608604431152
1463,60.96867752075195
3736,8.179882049560547
9440,2.8607289791107178
3103,11.30493450164795
7261,19.166969299316406
5176,28.86052703857422
6798,8.911439895629883
7915,7.974224090576172
1286,0.8696660995483398
2268,71.20330047607422
7458,-1.62322998046875
7155,-323.89697265625
1071,-6.76273250579834
7110,16.656005859375
7534,-1.452634334564209
9842,144.4298095703125
941,36.27758026123047
3082,10.383209228515625
2719,-8.736200332641602
7468,10.09196662902832
1107,28.186660766601562
9140,22.633487701416016
5456,101.16924285888672
596,-70.3104019165039
9726,-127.15752410888672
9080,20.86520767211914
949,1.1557722091674805
1234,3.095543146133423
6964,0.5216245055198669
5627,-75.23918151855469
1520,25.445417404174805
8914,19.82290267944336
1978,22.942977905273438
4766,8.58932876586914
7544,4.055139541625977
4223,13.549887657165527
5013,32.00060272216797
3689,128.29872131347656
8681,-2.652866840362549
5022,31.948013305664062
2046,7.787042617797852
1489,6.0749053955078125
6320,1.7393462657928467
6213,-35.67129898071289
6408,2.581998348236084
1388,8.142749786376953
6835,55.4285888671875
5731,-434.71014404296875
9552,54.931190490722656
1669,32.58240509033203
4619,91.81732940673828
1456,44.647769927978516
4081,2.804675579071045
8941,29.91286277770996
3141,2.9804251194000244
1645,3.1987245082855225
7633,57.256797790527344
6413,-4.868945598602295
854,-42.86974334716797
7504,26.108516693115234
9311,-10.960870742797852
2820,-31.129152297973633
132,59.411155700683594
7472,7.213541030883789
2506,35.636383056640625
9445,2.0916926860809326
2901,3.8574907779693604
2662,9.52202033996582
6206,39.662052154541016
3073,-9.52965259552002
7069,20.38314437866211
7855,6.175130367279053
1678,27.59408950805664
2129,31.30364227294922
5476,1.5500292778015137
6038,12.687439918518066
1882,150.30007934570312
3467,4.227986812591553
5674,79.33614349365234
3389,0.41670873761177063
4065,13.417616844177246
6394,-24.592329025268555
4773,2.817983388900757
7819,-9.660961151123047
2828,138.79208374023438
9015,4.959249019622803
7729,15.48814582824707
1621,59.825992584228516
2997,123.78022003173828
6350,11.861234664916992
7512,25.49273681640625
4810,13.048595428466797
6741,-10.05999755859375
6288,11.11887264251709
1779,5.648152828216553
127,6.030902862548828
6330,-0.019696295261383057
7863,10.050947189331055
1750,-9.887574195861816
4318,10.687055587768555
6941,7.194735050201416
497,-32.59872055053711
9717,4.210037708282471
9845,33.19121551513672
56,15.976265907287598
3594,10.253211975097656
9866,-239.24781799316406
3974,-2.8634846210479736
8674,65.6229476928711
5782,12.704123497009277
8430,10.532922744750977
9416,1.743743658065796
2700,0.5571015477180481
5762,10.570167541503906
6303,26.71157455444336
7251,-2.3562769889831543
366,-18.24642562866211
6654,3.6360349655151367
6999,7.9527058601379395
345,12.821450233459473
66,91.491058349609375
8178,48.339202880859375
3366,-9.56317138671875
8072,5.774410724639893
1485,8.107857704162598
1952,58.778160095214844
8167,5.6332526206970215
3472,0.47098833322525024
9986,-3.1735146045684814
7814,8.025407791137695
5840,7.215803146362305
5422,-6.982719421386719
4784,-17.984983444213867
6629,13.5628080368042
6833,2.9986326694488525
3983,-3.6483564376831055
6417,12.510136604309082
3668,6.419589042663574
7037,3.383883237838745
9160,11.84618854522705
5722,140.9941864013672
632,15.511234283447266
6517,10.305952072143555
9898,108.70825958251953
9495,-16.709976196289062
5918,13.144086837768555
5105,7.37223482131958
4653,11.719472885131836
3300,-9.507412910461426
6201,16.899864196777344
549,608.40191650390625
8551,-54.20363998413086
7948,-4.618168830871582
660,12.190072059631348
4853,1.1231234073638916
2538,-6.565023899078369
4277,-3.3880615234375
7841,-28.27091407775879
8013,-34.58563995361328
7097,3.5417368412017822
190,40.65650939941406
3076,-10.927339553833008
9453,81.803802490234375
5585,8.79628849029541
9948,2.1986842155456543
3408,18.53227424621582
7562,116.44026947021484
4406,35.148677825927734
800,1.1921961307525635
3410,-7.276172161102295
4980,-19.341711044311523
1343,3.4159088134765625
8164,-1.712775707244873
5702,5.655212879180908
6602,125.24881744384766
4413,60.182735443115234
8843,2.918414831161499
1585,4.144054412841797
5837,22.261886596679688
7839,107.46528625488281
1911,8.809852600097656
8475,-17.1656551361084
2516,3.7543513774871826
1338,-2.4111621379852295
4354,2.9060661792755127
6611,-6.727869033813477
5213,-9.87912654876709
3813,-674.5323486328125
8450,37.07040786743164
6597,2.2707014083862305
2822,0.4923151731491089
8554,3.4214632511138916
9874,1.2336535453796387
7133,2.27192759513855
2330,-25.852123260498047
2139,-8.699846267700195
6806,11.159225463867188
1053,-61.98939514160156
5211,28.78923225402832
1672,6.357131481170654
5479,-17.7935791015625
5171,2.9046311378479004
1062,-43.4044075012207
4870,20.039722442626953
825,28.89999008178711
5306,39.844947814941406
374,15.147969245910645
6788,0.20792996883392334
9492,-1.365390419960022
5928,3.3658695220947266
8688,135.9837188720703
4828,9.496031761169434
7516,29.418806076049805
4225,27.13077163696289
5236,126.24282836914062
2051,4.739938259124756
9723,6.706465721130371
35,8.63820743560791
9139,4.961435794830322
8930,19.465526580810547
7355,11.179935455322266
9201,2.1258387565612793
1329,-483.67840576171875
9502,26.300525665283203
553,-3.6483564376831055
9895,-74.19776153564453
9180,-0.31270796060562134
122,18.70610237121582
2377,-54.67964553833008
5835,-17.03166961669922
1278,1.9778685569763184
8553,32.74032974243164
7564,12.175015449523926
9323,-185.48480224609375
5005,1.5812203884124756
5866,120.07293701171875
6082,-30.290979385375977
7183,-77.07483673095703
3773,3.36016583442688
7964,-88.24211883544922
7918,-4.296106338500977
8308,15.676541328430176
154,-1.8630108833312988
228,63.80238723754883
5831,0.9759566783905029
1916,2.9617464542388916
2200,22.165451049804688
2498,-141.23402404785156
5263,3.373910903930664
8027,-49.326499938964844
9765,0.2942008078098297
3552,50.01999282836914
6994,-43.491249084472656
136,17.252361297607422
7287,-254.94393920898438
2434,-3.7759156227111816
6070,6.887013912200928
928,4.916727542877197
44,4.073637008666992
9119,113.70228576660156
9178,-87.07810974121094
1907,-2.004169464111328
9677,34.44786834716797
2063,12.148784637451172
514,3.8754913806915283
458,-5.462249279022217
6318,9.83647346496582
1579,10.451240539550781
3252,-0.6050095558166504
7736,113.50267028808594
7051,17.721200942993164
7045,72.77455139160156
9968,0.6934637427330017
6377,-6.820489883422852
4964,3.9969518184661865
4948,-6.092226982116699
1658,34.65314865112305
8863,-31.934432983398438
3406,56.15565872192383
5445,-141.01287841796875
7103,775.85711669921875
5940,-0.4991620182991028
5376,9.973855972290039
8003,-405.7652282714844
6645,7.550967216491699
5168,0.5612967014312744
7447,9.444427490234375
8352,9.024513244628906
5515,4.13156795501709
1964,26.728805541992188
510,-0.9793951511383057
3230,14.079050064086914
5493,19.959285736083984
6409,18.23983383178711
6679,4.000139236450195
4360,-145.74986267089844
4214,-0.7093325853347778
9666,-3.220365524291992
633,3.4928877353668213
4006,-95.38648986816406
9569,-0.5072617530822754
2503,-3.695315361022949
2201,1.9613299369812012
5126,17.748701095581055
9646,-8.997161865234375
6047,6.080234527587891
1440,61.659549713134766
680,44.179161071777344
5478,10.787578582763672
9115,40.329376220703125
320,-6.092226982116699
347,31.5468692779541
2420,6.8336076736450195
8368,520.07476806640625
9360,96.92425537109375
4829,-1.0729296207427979
7611,28.328968048095703
8177,50.814613342285156
3435,-87.31175994873047
4598,-1.7079310417175293
4843,59.359779357910156
9753,-14.348762512207031
6943,13.63320255279541
1587,-7.304367542266846
3290,4.961435794830322
8966,-8.789511680603027
1664,-4.80273962020874
6189,13.104015350341797
1970,27.013639450073242
4273,-116.34768676757812
7958,5.795139312744141
8889,-19.143449783325195
9841,160.96311950683594
1507,-3.6483564376831055
9649,3.0878400802612305
721,-5.992415904998779
4430,23.199562072753906
6376,-7.318900108337402
8358,11.165494918823242
1400,22.014339447021484
1767,-2.667926788330078
1771,-5.985105037689209
7838,5.7371392250061035
4177,16.051589965820312
6638,10.24940299987793
91,6.033270835876465
3333,-20.15082359313965
3393,-16.314266204833984
7035,9.982963562011719
6963,26.052978515625
8350,-40.75322723388672
289,22.500551223754883
5969,5.569311618804932
628,-163.34368896484375
2019,-8.997701644897461
7752,-26.941591262817383
7368,-2.38932466506958
4995,53.624454498291016
4023,197.693359375
6012,-75.1568374633789
6181,6.038763999938965
715,-34.18407440185547
7335,-6.225709915161133
9612,-26.506940841674805
5016,39.339473724365234
3786,1298.832763671875
8746,7.100067138671875
386,32.429744720458984
4297,90.00267028808594
2052,34.7932243347168
8038,8.67492961883545
7075,49.57809829711914
3627,-43.20990753173828
8902,4.129518508911133
2227,7.7232465744018555
4574,2.5148539543151855
1092,86.37632751464844
4152,-0.722928524017334
6432,-22.10110855102539
5055,0.8207378387451172
109,14.089068412780762
516,9.099298477172852
7691,5.784457206726074
2482,2.0423145294189453
7065,1.6796886920928955
8415,24.602842330932617
4017,301.5218200683594
2246,-0.6109597682952881
6344,-2.4470975399017334
9452,-16.700550079345703
5319,3.955780029296875
8346,6.197783470153809
9358,8.246001243591309
9943,6.761661052703857
7150,22.477401733398438
6762,5.437802314758301
7640,1.9250390529632568
7480,117.79498291015625
1488,25.05632972717285
5294,2.363574981689453
1608,42.803707122802734
5699,-15.533231735229492
2885,6.306874752044678
3459,1.1172065734863281
6810,1.292309284210205
9202,14.478047370910645
3310,7.397296905517578
2392,-44.720947265625
9876,-41.23569107055664
5558,49.937557220458984
3700,18.39891242980957
5568,33.656646728515625
3657,3.2296903133392334
7800,-5.395449638366699
6618,-16.709976196289062
6988,38.799072265625
3418,383.74053955078125
2452,-17.964242935180664
4531,9.1117095947265625
4758,5.6058502197265625
9941,27.096160888671875
6763,10.351428031921387
2824,27.83687973022461
3087,2.0443105697631836
4374,6.649672508239746
3015,8.691402435302734
5391,2.0886237621307373
7178,-93.59818267822266
3840,3.7130415439605713
7653,12.880517959594727
2037,-2.959904670715332
7989,3.4195621013641357
9975,-108.28106689453125
7806,19.157203674316406
8834,18.63382339477539
8993,48.73881530761719
4264,0.8741022348403931
3754,4.845784664154053
8999,99.33097839355469
6784,11.345002174377441
703,141.7643585205078
5644,4.630801200866699
5671,-24.342973709106445
775,6.1361846923828125
7311,2.0284457206726074
3237,12.710208892822266
7168,43.61390686035156
2815,11.680561065673828
8184,-3.615691661834717
6165,4.056981563568115
1464,15.524813652038574
405,236.37986755371094
7017,6.719268798828125
6841,5.5775861740112305
6690,-169.54052734375
791,3.081958770751953
8423,1.969584345817566
2278,77.5793685913086
1259,-28.912782669067383
5818,5.5775861740112305
1801,-0.17785698175430298
5085,29.205717086791992
2387,-53.0919303894043
5608,-2.980128049850464
319,-64.35772705078125
3367,16.709815979003906
1309,1.011415958404541
3233,-67.90000915527344
7025,-1.3077223300933838
4972,37.4906005859375
7722,9.4893035888671875
8765,-8.257031440734863
7937,11.694918632507324
8542,-18.17237663269043
4187,-16.33416748046875
9923,-29.5946102142334
7001,17.230348587036133
6163,5.423112869262695
9645,65.009063720703125
2961,17.88463020324707
6822,6.566546440124512
3272,17.323152542114258
6149,-37.5388069152832
5199,0.8258011341094971
7153,25.272289276123047
2341,53.482513427734375
8995,-0.3054627776145935
6299,17.717761993408203
3909,-79.78337860107422
2624,-27.661069869995117
4198,18.478742599487305
13,2.690383195877075
2651,12.408303260803223
796,-4.333747386932373
913,3.121504068374634
9252,5.850264549255371
1778,-2.2962818145751953
8405,25.263080596923828
9470,14.609519958496094
5359,1.5079467296600342
9889,30.036304473876953
740,7.938472747802734
5180,-1.1522586345672607
3465,9.384708404541016
3332,39.311744689941406
5083,25.385454177856445
8700,-6.98528528213501
1045,-189.41355895996094
2453,-3.861483097076416
9036,2.6679344177246094
4515,-12.711653709411621
7342,2.782186985015869
5439,11.850346565246582
8635,0.5731656551361084
4790,4.283690452575684
8937,-0.45229560136795044
1896,3.299243688583374
2806,-10.858019828796387
6453,8.34599781036377
5847,6.931960105895996
3590,-1.4589381217956543
5853,29.132404327392578
4786,-76.52503204345703
957,-4.209620475769043
3721,3.5104479789733887
6695,7.54615592956543
7771,3.3048386573791504
1926,11.483438491821289
2841,2.1777191162109375
4146,68.4456558227539
4732,96.92425537109375
8770,12.991530418395996
9805,13.269640922546387
3852,4.479070663452148
7519,-40.03141784667969
9910,2.7170217037200928
765,7.943249225616455
7170,3.01830792427063
7599,6.369919776916504
9053,-175.3115234375
8132,-6.682612419128418
1267,2.9804251194000244
8853,9.988924026489258
5059,5.167724132537842
3286,-2.256673574447632
3649,5.0728759765625
2607,20.405853271484375
4851,-9.727704048156738
7872,3.313890218734741
1085,28.66850471496582
4329,23.69870376586914
3412,-34.33396530151367
5398,6.022069931030273
5018,668.652587890625
9471,-22.395177841186523
1141,48.07634735107422
9597,45.609317779541016
5007,-3.8884663581848145
5797,26.7969970703125
1124,32.46018600463867
9714,62.01470184326172
5813,8.565186500549316
4883,28.785890579223633
7210,12.295917510986328
7657,9.828393936157227
6451,26.9459285736084
4500,3.0621988773345947
5594,78.9302978515625
7162,0.2847041189670563
8181,20.789812088012695
3714,6.6919732093811035
8572,46.993133544921875
7745,20.802162170410156
4140,93.54600524902344
1017,10.448261260986328
1732,-54.39366149902344
9729,138.4684600830078
5974,9.943872451782227
4730,6.543036937713623
7614,0.8427449464797974
9355,0.7248790860176086
6804,-46.04765701293945
839,-38.97830581665039
8974,-4.872282028198242
7628,1.4848217964172363
260,57.734230041503906
6264,17.111600875854492
24,2.604016065597534
9796,176.6702423095703
8331,9.718369483947754
3747,2.195030450820923
8037,-27.251766204833984
3319,-10.783202171325684
3288,210.26080322265625
8294,5.353740215301514
479,5.050357341766357
8312,-1055.39697265625
6681,2.8328959941864014
4315,2.157569646835327
8665,-76.99150848388672
4076,-6.519440174102783
2206,130.61834716796875
1189,-1.5910372734069824
6423,90.20702362060547
9931,-51.46839904785156
4644,49.145225524902344
1426,3.5567972660064697
924,-0.41614657640457153
1897,1.3515727519989014
3446,17.39478302001953
4761,-456.581787109375
6407,45.0186653137207
6800,-110.06673431396484
511,53.06275177001953
9424,4.551054000854492
3404,8.33774185180664
5851,16.215789794921875
8169,3.44657826423645
4093,32.96079635620117
1188,5.699423789978027
3729,27.028675079345703
5046,95.1375503540039
4901,11.602554321289062
6542,-7.507210731506348
7924,4053.860595703125
5337,-2.4323437213897705
5053,1.6069695949554443
3348,4.091372013092041
7122,8.096630096435547
5453,6.234487533569336
984,21.275056838989258
6148,125.09961700439453
1630,8.719374656677246
7646,3.0375325679779053
6214,26.88302230834961
8259,-1542.4710693359375
9745,295.0662536621094
1270,28.137678146362305
3797,-1.6718783378601074
6624,2.4727416038513184
5232,-16.96778678894043
8648,-4.686239242553711
7878,5.09508752822876
4837,-25.86427116394043
8108,24.6261043548584
170,41.14246368408203
9664,-3.3091609477996826
5169,-15.379293441772461
2040,-3.771427631378174
880,124.55535888671875
7836,1.414095401763916
6068,-48.65420150756836
8544,10.91443157196045
1253,0.24015182256698608
3853,39.619476318359375
3902,6.912161350250244
9919,30.550458908081055
9626,6.460700035095215
5074,8.2151947021484375
6663,67.980316162109375
3098,128.15261840820312
6939,-6.330445289611816
7033,-25.01987648010254
6160,3.299396276473999
4446,224.5706024169922
6562,5.085662364959717
8780,4.899457931518555
899,9.022181510925293
8640,38.498077392578125
2812,-1.1053590774536133
7130,7.259376049041748
4021,-59.46535873413086
2827,1.29697847366333
6879,-33.79296112060547
9299,10.165792465209961
1899,5.2839765548706055
3710,17.066390991210938
3827,-17.666017532348633
4913,0.8354284763336182
5269,10.329141616821289
4011,11.539573669433594
6142,71.31669616699219
9568,11.661845207214355
2249,4.989242076873779
2565,8.700119972229004
6105,-35.00015640258789
1875,-6.311302185058594
2113,9.594696044921875
2634,9.39669132232666
5187,23.42215919494629
6150,8.977165222167969
9215,0.6121853590011597
3767,9.187742233276367
4305,-29.155935287475586
7401,-537.3922119140625
3808,-18.0904483795166
5900,1.8508678674697876
9173,-6.5470075607299805
2683,12.408513069152832
5262,-60.327606201171875
8708,3.7212228775024414
6927,7.767154693603516
6844,8.521060943603516
6555,4.0612335205078125
8767,23.65094566345215
4985,7.718576431274414
7788,13.042116165161133
8201,6.38825798034668
6549,-2.294841766357422
9911,2.205331802368164
1268,41.992210388183594
500,-3.2798924446105957
728,3.8356685638427734
1998,13.130967140197754
767,-17.131450653076172
3676,18.357967376708984
6287,1.2490277290344238
7306,5.517478942871094
