id,profit
2476,8.467756271362305
436,5.812815189361572
1216,6.921941757202148
4366,-69.99110412597656
8630,48.008907318115234
1644,2.4826793670654297
5155,-4.725305080413818
5884,8.657325744628906
9991,11.618346214294434
8088,413.27081298828125
9293,16.71127700805664
4100,15.213751792907715
8464,-53.62702560424805
8125,-50.78681945800781
8083,14.853596687316895
6926,41.901283264160156
9510,7.94037389755249
9013,1.7457194328308105
5347,0.6046903729438782
4480,17.89297866821289
2374,4.647772789001465
2791,-9.500264167785645
4287,2.357781410217285
2272,1.4281821250915527
6619,42.186729431152344
349,-1056.6917724609375
9806,-486.3916320800781
3289,9.28269100189209
1737,59.20389175415039
1242,12.217865943908691
4439,78.76721954345703
7441,11.239337921142578
9418,18.11838150024414
7445,9.338282585144043
2505,-57.274169921875
5400,-11.412887573242188
7777,61.411720275878906
8306,-706.41595458984375
1879,4.6731181144714355
7962,1.4354854822158813
7140,-10.305750846862793
6208,2.8601205348968506
5096,-282.5612487792969
9494,12.705906867980957
5653,7.55898380279541
9152,3.3670220375061035
5008,-3.5782389640808105
3727,-30.1229248046875
6262,2.909281015396118
2133,18.35063934326172
6600,18.324731826782227
7975,48.35015869140625
5643,-8.596916198730469
3040,11.05992603302002
2345,31.96790885925293
731,12.88962173461914
6669,8.379920959472656
2135,-7.37913179397583
3524,20.391267776489258
919,-13.93178653717041
9422,-23.70081329345703
9120,0.1543438732624054
5192,-1.1982989311218262
3085,8.448453903198242
1221,12.736861228942871
2931,5.241761207580566
8611,107.99018096923828
3858,1.1488673686981201
8740,6.66879940032959
6048,38.70100784301758
9417,-25.1673641204834
2485,-109.6316909790039
4105,-30.842164993286133
2329,27.02463150024414
7581,5.2729692459106445
8210,-134.52471923828125
2410,-2.748431444168091
1714,-13.770727157592773
3550,15.602197647094727
6850,34.30805969238281
7860,528.68719482421875
4811,3.4679884910583496
3653,2.6594440937042236
5727,-62.438499450683594
2840,137.31304931640625
9698,3.723254680633545
3357,14.275800704956055
7437,4.746343612670898
5341,20.67841339111328
506,65.32936096191406
207,-14.314583778381348
8283,-36.592525482177734
2883,36.752315521240234
7757,2.949260950088501
1858,-2.4938948154449463
2784,28.745784759521484
5683,51.184749603271484
8526,-136.00926208496094
7221,7.279227256774902
1496,-35.373592376708984
5469,10.647845268249512
199,-11.29246997833252
9607,31.90970802307129
2535,1.1119637489318848
8021,32.24064254760742
3407,1122.6983642578125
9207,-1.9245615005493164
7039,18.506330490112305
9662,-5.463895797729492
4014,-137.72540283203125
8854,36.15980529785156
2524,41.750221252441406
9419,5.716317176818848
1745,19.536869049072266
6626,15.251144409179688
7339,-5.4013447761535645
7020,34.908294677734375
4,5.549887657165527
3165,2.772822856903076
5773,0.681046724319458
4254,5.812815189361572
3088,25.888492584228516
5812,-114.78952026367188
6677,8.256147384643555
8254,3.205625057220459
4520,282.9963684082031
3850,-16.141347885131836
9884,-105.00564575195312
2501,-22.314085006713867
1829,965.16845703125
152,23.851200103759766
1156,39.907047271728516
4812,37.43183135986328
6583,14.737508773803711
9272,21.216049194335938
8238,-250.538818359375
2647,3.565281867980957
7648,62.746551513671875
8264,6.624380588531494
6948,0.5928757786750793
191,-334.84967041015625
5639,14.768994331359863
1175,-4.526931285858154
6469,9.947749137878418
947,4.772686958312988
3441,8.73099136352539
6491,55.40179443359375
9004,2.8561837673187256
5789,2.854106903076172
3070,4.159276962280273
9924,26.690526962280273
5058,12.628945350646973
2011,25.63385581970215
6769,9.224713325500488
3253,0.7530598044395447
6151,1.4772552251815796
7455,25.26044464111328
1556,7.372424602508545
3640,1.4243944883346558
5190,-2.4501023292541504
8219,-9.267245292663574
3170,34.37211608886719
9237,-150.449462890625
3445,13.913177490234375
9474,7.430420398712158
2677,-0.38033872842788696
1176,205.2931671142578
1482,6.235316753387451
9953,50.60325622558594
3781,15.484493255615234
7888,36.16876220703125
1563,0.24364784359931946
3963,9.365378379821777
2823,5.275591850280762
5513,0.8679356575012207
1915,20.471460342407227
426,-5.137432098388672
2182,-136.57533264160156
5448,-20.25423240661621
7060,0.906577467918396
5949,-8.135923385620117
8419,10.583436965942383
8622,1.9833977222442627
5688,20.710609436035156
7424,4.745638370513916
5099,-2.2808163166046143
3010,227.6744384765625
4370,28.520450592041016
1015,13.51849365234375
4376,28.847017288208008
4733,-105.08202362060547
291,0.6483708620071411
9034,42.188568115234375
7603,1.6364214420318604
2731,21.507543563842773
2184,4.160312652587891
5116,10.806048393249512
5905,1.2820122241973877
9021,3.0196425914764404
9537,9.46032428741455
3707,34.78945541381836
9554,-19.146102905273438
4359,2.81186580657959
37,-2.552828788757324
2414,7.11316442489624
6605,62.86604309082031
3466,-42.70140838623047
2446,3.0980007648468018
7651,18.705638885498047
385,25.786212921142578
3303,-8.2328338623046875
6620,66.35230255126953
4124,1.2449067831039429
4420,56.98369216918945
4610,8.494524955749512
7038,37.67185974121094
9378,6.996878147125244
175,51.93157196044922
6696,2.574176788330078
2588,7.7818098068237305
8684,16.695276260375977
3480,165.47659301757812
4387,7.44455623626709
2298,5.605837821960449
311,-0.7890670299530029
9310,9.033866882324219
1938,5.7926435470581055
4547,0.975929856300354
8864,-24.65481948852539
6115,3.3392252922058105
8154,3.0167174339294434
734,-2.399970531463623
5308,51.03485870361328
5151,-12.372425079345703
1841,4.634687900543213
9031,32.20520782470703
7173,24.11896514892578
4742,-13.155572891235352
9318,-26.141477584838867
1776,900.5855712890625
856,23.799299240112305
2257,-29.717906951904297
9772,0.1576014757156372
7540,0.9856685996055603
4652,2.3452963829040527
8081,5.32400369644165
7250,-107.86809539794922
4621,-14.781238555908203
6960,-2.1684253215789795
9242,26.672210693359375
1454,38.84220504760742
9513,-1.3991048336029053
8024,-816.065673828125
7457,10.636591911315918
5749,3.043304204940796
5071,3.167996644973755
3452,3.3432722091674805
2763,49.54072570800781
2842,0.7157660722732544
9839,34.63274383544922
6932,3.6592226028442383
4951,-91.83320617675781
1423,20.06085968017578
755,94.42418670654297
2761,18.81757164001465
5968,2.110755443572998
1326,-370.1109924316406
8953,264.2362060546875
1181,-64.82276153564453
7326,39.1008415222168
2658,4.906661510467529
4099,73.63843536376953
3604,25.01717758178711
6476,4.136202335357666
6084,15.24163818359375
3416,0.8840302228927612
3645,-4.005539894104004
2717,22.526365280151367
4990,-11.177804946899414
6673,3.847050905227661
5545,14.263751029968262
1468,10.990535736083984
8059,126.94257354736328
996,-6.521361827850342
6459,10.85380744934082
8809,26.884933471679688
6205,-112.66595458984375
243,46.14339828491211
2059,74.93171691894531
4748,7.8412251472473145
1811,3.27189040184021
9934,3.381988286972046
8960,-4.033670425415039
4884,7.957383155822754
1337,475.0663757324219
4892,4.787924289703369
9740,-165.7227325439453
335,-0.9520303010940552
6516,51.49409103393555
5907,-399.2840881347656
2220,2.2174978256225586
8250,1.675166368484497
9540,13.88583755493164
9341,-35.543453216552734
2354,100.9994125366211
8484,1.350428819656372
595,1.4460339546203613
2180,3.8264992237091064
5036,18.568696975708008
5703,-19.232940673828125
1929,1.6507717370986938
2571,26.049726486206055
864,1.2250405550003052
7074,9.42207145690918
4968,46.41270065307617
2698,2.062079429626465
1625,26.018571853637695
2236,-3.8748421669006348
5777,-178.99021911621094
7587,405.1961669921875
222,6.731475830078125
7219,36.37786865234375
5808,10.766719818115234
3470,32.5671501159668
1954,51.74062728881836
6051,9.098798751831055
3671,3.2939233779907227
1316,3.2738733291625977
6567,1.0967358350753784
6603,2.505664348602295
5780,29.912750244140625
7234,23.0167293548584
8557,14.945613861083984
5026,-4.447792053222656
5733,312.7298583984375
5690,32.024497985839844
2789,1.8536959886550903
4188,-206.68043518066406
1774,1.4209811687469482
3248,-478.2747802734375
1932,33.342628479003906
1433,12.221536636352539
4392,-194.63232421875
3005,2.7195539474487305
1022,15.847583770751953
3168,19.70670509338379
6544,7.232774257659912
2703,-1.0318794250488281
2915,12.97244644165039
6683,1.0962527990341187
9817,97.69285583496094
5502,7.977984428405762
4768,3.911672353744507
841,-180.40499877929688
5769,-183.16519165039062
4437,2.7933614253997803
1073,26.99393653869629
3121,4.3345842361450195
9900,1.4297749996185303
3362,59.07219314575195
3965,-5.200597286224365
1548,10.080078125
6002,9.54277515411377
9524,-9.239283561706543
7693,8.036802291870117
7337,-9.748311042785645
2339,3.205749750137329
6254,6.334612846374512
5028,6.113877296447754
851,17.0054931640625
5039,104.20256042480469
9346,12.406002044677734
9181,-622.22198486328125
2923,21.248214721679688
9088,15.535529136657715
5161,6.153205394744873
8174,4.134429931640625
6367,-11.40531063079834
8478,0.43101051449775696
1783,28.198284149169922
3094,1.1306712627410889
3603,20.748992919921875
1555,-40.263729095458984
832,19.63395118713379
2664,-12.65541934967041
3477,42.547786712646484
4272,66.3408203125
3914,-16.948631286621094
8880,11.720438957214355
3297,24.470844268798828
2435,5.210433483123779
1815,35.659446716308594
8033,-31.231491088867188
8328,14.71712875366211
4405,63.499359130859375
94,10.767452239990234
121,27.76131820678711
915,-6.316787242889404
2160,87.24919891357422
807,-11.050601959228516
733,5.188777446746826
9899,16.279754638671875
1207,6.045116901397705
9771,17.86016273498535
246,-0.7962322235107422
5321,53.2807731628418
3210,-1.5975210666656494
2873,5.5384650230407715
9266,14.061322212219238
4246,0.6507782936096191
6733,26.460834503173828
6584,6.015296936035156
1167,-4.447792053222656
8487,11.360458374023438
4669,7.434868335723877
7761,-1.3365604877471924
2924,-5.22454309463501
2860,60.02046585083008
5221,-85.5033950805664
6345,796.10284423828125
5497,3.6254875659942627
1700,-104.66314697265625
3717,539.05926513671875
7898,228.36306762695312
1823,2.5901846885681152
1385,50.418827056884766
2326,-0.17179274559020996
5511,15.151787757873535
7936,7.319119930267334
8673,8.909770965576172
3945,22.482311248779297
5410,-5.490235328674316
6917,-25.07880973815918
6355,-383.94525146484375
4854,1.9015235900878906
9432,1.6930193901062012
8191,4.501102924346924
5845,-486.931884765625
8846,-6.770950794219971
1788,36.4440803527832
2323,8.665443420410156
936,1.2856416702270508
978,-339.2180480957031
8344,-7.572057723999023
9598,1.7247135639190674
6194,3.1631314754486084
387,2.223379135131836
9290,-47.27205276489258
3802,28.000986099243164
4687,-17.576889038085938
7126,2.58183217048645
6323,479.8042297363281
1209,3.587125539779663
8768,-262.8288269042969
8036,20.845882415771484
7246,5.09493350982666
6801,133.63352966308594
5999,23.710826873779297
5776,94.15589141845703
5916,5.976650238037109
1418,-45.932151794433594
57,4.522404193878174
3880,7.461471080780029
3075,3.3897156715393066
1202,1.4556376934051514
6136,143.94024658203125
2794,43.763736724853516
5819,3.3385021686553955
3140,1.633145809173584
8230,3.1105215549468994
4491,19.51741600036621
8987,-13.88522720336914
4677,-25.405832290649414
1399,17.724958419799805
585,-14.543664932250977
8575,5.2729692459106445
6024,-9.85214614868164
6906,12.943288803100586
7243,1.545871615409851
6775,9.4694242477417
7423,-0.4930834174156189
3930,-0.08214622735977173
2151,31.995466232299805
6545,-5.883553504943848
2540,11.385510444641113
8852,265.5797119140625
3285,3.694708824157715
8402,15.658084869384766
6365,37.64796829223633
3150,0.8540470600128174
826,226.3717041015625
9879,110.46617889404297
7327,2.1387195587158203
2942,151.02548217773438
7383,0.3585008978843689
6971,32.179710388183594
1223,1.4601340293884277
9174,-4.282209396362305
4415,-108.05130004882812
3538,16.560470581054688
8802,8.884154319763184
6736,0.0010841190814971924
449,0.6532214879989624
1463,67.56379699707031
3736,8.42620849609375
9440,24.588226318359375
3103,15.203709602355957
7261,23.27463722229004
5176,31.31813621520996
6798,7.324824333190918
7915,10.646289825439453
1286,0.08440795540809631
2268,67.83726501464844
7458,-43.26093292236328
7155,-447.7836608886719
1071,-2.7043211460113525
7110,17.50973892211914
7534,-0.2146170735359192
9842,127.15656280517578
941,39.21160888671875
3082,8.763696670532227
2719,-5.700603485107422
7468,7.358526706695557
1107,-38.67881774902344
9140,33.389469146728516
5456,95.79776763916016
596,-82.90534973144531
9726,-136.5959930419922
9080,29.776058197021484
949,2.3028368949890137
1234,1.2348387241363525
6964,1.883484125137329
5627,-43.468685150146484
1520,22.695650100708008
8914,22.809097290039062
1978,20.811708450317383
4766,-2.417595863342285
7544,3.5804295539855957
4223,12.186327934265137
5013,24.902395248413086
3689,86.11273193359375
8681,0.44827717542648315
5022,21.072237014770508
2046,15.042344093322754
1489,5.2161784172058105
6320,3.2208142280578613
6213,-31.73308563232422
6408,2.3997058868408203
1388,14.918686866760254
6835,57.936100006103516
5731,-640.63555908203125
9552,61.15762710571289
1669,35.283470153808594
4619,109.40258026123047
1456,37.73777770996094
4081,1.0666197538375854
8941,33.184967041015625
3141,3.128920078277588
1645,5.281026840209961
7633,93.62142181396484
6413,-0.11880004405975342
854,-61.77983856201172
7504,22.71906852722168
9311,-6.930446624755859
2820,-38.69475555419922
132,49.9205322265625
7472,7.767319679260254
2506,26.059593200683594
9445,2.1583518981933594
2901,3.2275524139404297
2662,7.576773643493652
6206,38.773433685302734
3073,-5.771161079406738
7069,22.212657928466797
7855,7.576663494110107
1678,30.515031814575195
2129,27.734806060791016
5476,1.6192619800567627
6038,11.822176933288574
1882,155.61436462402344
3467,8.733022689819336
5674,84.15084075927734
3389,2.571140766143799
4065,3.971604824066162
6394,-75.49713134765625
4773,4.56227445602417
7819,-5.143270015716553
2828,136.5634002685547
9015,5.082007884979248
7729,18.841638565063477
1621,49.805973052978516
2997,187.66629028320312
6350,10.876315116882324
7512,21.052780151367188
4810,40.61935043334961
6741,-6.793423175811768
6288,12.162296295166016
1779,3.0478315353393555
127,5.300997257232666
6330,0.4938217103481293
7863,11.030428886413574
1750,-6.70984411239624
4318,15.71338176727295
6941,8.345086097717285
497,-16.680999755859375
9717,4.422961711883545
9845,-38.743927001953125
56,18.24593162536621
3594,8.281257629394531
9866,-345.2008361816406
3974,1.4491798877716064
8674,71.54718780517578
5782,22.518821716308594
8430,2.906906843185425
9416,3.1716408729553223
2700,2.166649341583252
5762,28.26373291015625
6303,32.180641174316406
7251,2.097113609313965
366,-26.058635711669922
6654,2.1974191665649414
6999,9.933333396911621
345,11.26088809967041
66,86.5341567993164
8178,137.04315185546875
3366,-31.626014709472656
8072,3.7487709522247314
1485,8.500701904296875
1952,61.03425216674805
8167,4.134429931640625
3472,1.297309398651123
9986,-1.3631271123886108
7814,8.465463638305664
5840,6.965311050415039
5422,-2.6469063758850098
4784,-8.647322654724121
6629,13.62215805053711
6833,4.761367321014404
3983,-1.5383424758911133
6417,14.16626262664795
3668,7.850943565368652
7037,2.988358497619629
9160,13.808846473693848
5722,82.56297302246094
632,18.068117141723633
6517,13.225274085998535
9898,61.343990325927734
9495,-6.379419803619385
5918,24.963420867919922
5105,5.693198204040527
4653,11.669815063476562
3300,-5.558999538421631
6201,15.900312423706055
549,453.3229675292969
8551,-93.8968505859375
7948,-15.281783103942871
660,10.729827880859375
4853,1.1306712627410889
2538,2.7269742488861084
4277,-5.382202625274658
7841,-30.99521827697754
8013,-30.50571060180664
7097,3.4050450325012207
190,50.822959899902344
3076,-9.53612995147705
9453,95.00579071044922
5585,16.844913482666016
9948,1.2320020198822021
3408,12.574213981628418
7562,90.72212219238281
4406,25.980113983154297
800,0.9373818635940552
3410,-3.8189358711242676
4980,-11.681262969970703
1343,3.4521400928497314
8164,0.5830328464508057
5702,5.732865333557129
6602,141.35006713867188
4413,61.04707336425781
8843,9.48253345489502
1585,5.688601970672607
5837,-8.437211036682129
7839,93.39125061035156
1911,8.204569816589355
8475,-6.6538848876953125
2516,4.577142238616943
1338,0.5984815359115601
4354,2.2555360794067383
6611,-4.252554416656494
5213,-3.966853618621826
3813,-541.07830810546875
8450,45.57396697998047
6597,3.053457736968994
2822,2.3796443939208984
8554,5.014984130859375
9874,2.8468456268310547
7133,4.687068939208984
2330,-21.380077362060547
2139,-14.039325714111328
6806,13.077252388000488
1053,-106.25924682617188
5211,44.41600799560547
1672,7.076183795928955
5479,-15.778177261352539
5171,6.484460353851318
1062,-47.713470458984375
4870,75.92598724365234
825,-38.77664566040039
5306,43.883914947509766
374,19.43910026550293
6788,0.5261172652244568
9492,3.0500874519348145
5928,4.360202789306641
8688,153.5909423828125
4828,9.299853324890137
7516,33.26441192626953
4225,33.017333984375
5236,132.85333251953125
2051,5.689750671386719
9723,7.150014877319336
35,8.404897689819336
9139,4.0119123458862305
8930,21.93587303161621
7355,12.543221473693848
9201,3.0184292793273926
1329,-670.29400634765625
9502,22.72836685180664
553,-0.07644134759902954
9895,-125.78032684326172
9180,0.6191434860229492
122,22.399410247802734
2377,-97.769287109375
5835,-13.318448066711426
1278,3.4115607738494873
8553,36.1373405456543
7564,12.88747501373291
9323,-267.3346252441406
5005,0.9091322422027588
5866,119.42381286621094
6082,-42.8923454284668
7183,-53.952964782714844
3773,6.081393241882324
7964,-86.9648666381836
7918,-16.247121810913086
8308,17.393657684326172
154,-2.0990805625915527
228,44.24463653564453
5831,3.1145431995391846
1916,1.430640459060669
2200,-54.06523513793945
2498,-86.63457489013672
5263,4.437891006469727
8027,-86.82305145263672
9765,1.9960582256317139
3552,52.60166549682617
6994,-15.353647232055664
136,16.2919921875
7287,-280.5907897949219
2434,1.7784690856933594
6070,7.24079704284668
928,8.897747993469238
44,4.974637985229492
9119,53.22984313964844
9178,-80.93412017822266
1907,1.3269238471984863
9677,31.94830322265625
2063,-2.5060033798217773
514,1.5737285614013672
458,-1.3991048336029053
6318,-1.1209481954574585
1579,22.70045280456543
3252,0.8067718744277954
7736,97.21553802490234
7051,-36.32099151611328
7045,76.54833221435547
9968,2.2312204837799072
6377,-3.70100736618042
4964,3.009882688522339
4948,-2.399970531463623
1658,34.513389587402344
8863,-22.739301681518555
3406,90.50030517578125
5445,-187.57565307617188
7103,797.54949951171875
5940,0.8077850341796875
5376,12.256919860839844
8003,-497.7275695800781
6645,5.190653324127197
5168,0.1296100914478302
7447,9.782809257507324
8352,4.862055778503418
5515,8.307844161987305
1964,21.63644027709961
510,2.326685905456543
3230,5.924384117126465
5493,29.13375473022461
6409,26.976531982421875
6679,2.0884571075439453
4360,-119.99650573730469
4214,7.672063827514648
9666,-0.19618439674377441
633,4.558495998382568
4006,-262.9815979003906
9569,2.119476795196533
2503,0.28055185079574585
2201,2.1534409523010254
5126,18.494794845581055
9646,-6.647209644317627
6047,3.5306341648101807
1440,68.29789733886719
680,53.32958221435547
5478,10.280821800231934
9115,35.495277404785156
320,-2.399970531463623
347,31.914173126220703
2420,10.159664154052734
8368,475.3255310058594
9360,96.35710906982422
4829,3.1996946334838867
7611,50.64574432373047
8177,51.561126708984375
3435,-83.03303527832031
4598,0.572900652885437
4843,60.437137603759766
9753,-26.21124267578125
6943,12.254709243774414
1587,-1.1173787117004395
3290,4.417370319366455
8966,-5.09602165222168
1664,-4.621898651123047
6189,-13.75878620147705
1970,-27.992616653442383
4273,-83.21797180175781
7958,7.14370584487915
8889,-12.319421768188477
9841,162.56417846679688
1507,-0.07644134759902954
9649,2.3846702575683594
721,-0.8658237457275391
4430,34.536834716796875
6376,-0.17778581380844116
8358,6.605575084686279
1400,-12.922694206237793
1767,0.1142740249633789
1771,-0.2611706852912903
7838,5.2161784172058105
4177,30.04768180847168
6638,12.231218338012695
91,5.872447490692139
3333,-28.363666534423828
3393,-9.130105972290039
7035,12.273394584655762
6963,19.765573501586914
8350,-23.1365966796875
289,-14.809043884277344
5969,5.862939357757568
628,-253.28204345703125
2019,-4.391918659210205
7752,-22.35385513305664
7368,0.4281088709831238
4995,52.455223083496094
4023,240.77459716796875
6012,-338.0327453613281
6181,11.314663887023926
715,-66.55238342285156
7335,-2.320025682449341
9612,-26.065793991088867
5016,46.18246078491211
3786,1463.260009765625
8746,8.50003719329834
386,19.565174102783203
4297,77.85469818115234
2052,-38.6118049621582
8038,5.893310070037842
7075,55.24031066894531
3627,-159.3700714111328
8902,4.825351238250732
2227,10.142304420471191
4574,3.578683614730835
1092,187.06930541992188
4152,0.6888439655303955
6432,-22.043804168701172
5055,1.7327468395233154
109,20.788612365722656
516,9.623141288757324
7691,3.7927393913269043
2482,1.354538917541504
7065,2.1839771270751953
8415,-53.22233963012695
4017,217.80747985839844
2246,2.083773136138916
6344,13.622954368591309
9452,-15.08119010925293
5319,4.720774173736572
8346,6.39973258972168
9358,11.903251647949219
9943,8.013978958129883
7150,-0.14076894521713257
6762,8.879733085632324
7640,1.529718041419983
7480,50.82186508178711
1488,-26.85651206970215
5294,3.402956008911133
1608,43.1782112121582
5699,-13.919736862182617
2885,7.664496898651123
3459,2.532057762145996
6810,1.310145616531372
9202,20.41107940673828
3310,9.849950790405273
2392,-10.905892372131348
9876,-47.88951873779297
5558,49.44563674926758
3700,17.415485382080078
5568,35.47602081298828
3657,1.6582809686660767
7800,-1.537419080734253
6618,-13.869244575500488
6988,24.76736068725586
3418,335.902587890625
2452,-8.735586166381836
4531,12.129683494567871
4758,3.6425859928131104
9941,-26.299076080322266
6763,11.038443565368652
2824,23.84980583190918
3087,5.103426456451416
4374,6.334612846374512
3015,11.622499465942383
5391,2.323509693145752
7178,23.30835723876953
3840,3.199821710586548
7653,10.05355167388916
2037,0.8001323938369751
7989,4.570449352264404
9975,-74.59088134765625
7806,21.861692428588867
8834,27.297130584716797
8993,60.355960845947266
4264,4.116105556488037
3754,5.77438497543335
8999,110.13380432128906
6784,12.048572540283203
703,152.7175750732422
5644,13.402143478393555
5671,23.996654510498047
775,5.864604473114014
7311,3.462472677230835
3237,13.08557415008545
7168,35.38881301879883
2815,9.868969917297363
8184,0.6975340843200684
6165,3.939591646194458
1464,15.98293399810791
405,259.1040344238281
7017,12.820630073547363
6841,7.547593593597412
6690,-235.41505432128906
791,1.6681294441223145
8423,2.6740572452545166
2278,95.3622055053711
1259,-21.615583419799805
5818,7.547593593597412
1801,1.7678022384643555
5085,69.47325897216797
2387,-113.48973846435547
5608,1.5002208948135376
319,-49.147605895996094
3367,16.908620834350586
1309,1.434157133102417
3233,-46.95415496826172
7025,0.268631249666214
4972,36.400001525878906
7722,9.231196403503418
8765,-4.84733772277832
7937,21.731948852539062
8542,-13.725404739379883
4187,-6.919169902801514
9923,-46.8387336730957
7001,-2.024137020111084
6163,6.385531902313232
9645,69.64981842041016
2961,-36.793190002441406
6822,6.959578514099121
3272,13.130449295043945
6149,-39.60752487182617
5199,7.024775505065918
7153,22.0035343170166
2341,50.58397674560547
8995,2.191859722137451
6299,9.30276107788086
3909,-311.5163269042969
2624,-32.22134780883789
4198,15.43975830078125
13,3.2787375450134277
2651,12.839653968811035
796,-1.1621947288513184
913,6.125088691711426
9252,6.021538734436035
1778,-0.15715086460113525
8405,22.87308692932129
9470,16.28985023498535
5359,5.05318546295166
9889,7.7185187339782715
740,10.477169036865234
5180,2.6784615516662598
3465,22.143747329711914
3332,38.473480224609375
5083,24.652631759643555
8700,-2.3166699409484863
1045,-97.87137603759766
2453,-0.737242579460144
9036,2.8514442443847656
4515,-29.501482009887695
7342,3.702899217605591
5439,17.077224731445312
8635,-33.62956237792969
4790,2.542100191116333
8937,2.160463809967041
1896,3.436863899230957
2806,-7.110933303833008
6453,9.155696868896484
5847,9.866983413696289
3590,1.1624964475631714
5853,0.71590656042099
4786,-62.34408187866211
957,0.35571330785751343
3721,1.2370448112487793
6695,8.60027027130127
7771,3.104076623916626
1926,15.410974502563477
2841,-74.9875717163086
4146,74.893798828125
4732,96.35710906982422
8770,1.195586919784546
9805,12.219193458557129
3852,5.8360419273376465
7519,-33.68174362182617
9910,3.6806139945983887
765,11.101078033447266
7170,5.414565086364746
7599,4.427591323852539
9053,-215.67628479003906
8132,-2.271177053451538
1267,3.619870185852051
8853,9.855827331542969
5059,1.797082543373108
3286,-0.7961926460266113
3649,5.208517551422119
2607,16.951457977294922
4851,8.1039581298828125
7872,2.0656914710998535
1085,24.928874969482422
4329,2.5885305404663086
3412,-47.27178192138672
5398,5.91535758972168
5018,643.679443359375
9471,-19.447484970092773
1141,52.650146484375
9597,52.08572006225586
5007,0.18086716532707214
5797,22.002994537353516
1124,-46.035400390625
9714,85.47039031982422
5813,13.347817420959473
4883,28.927152633666992
7210,11.237770080566406
7657,11.980002403259277
6451,15.37013053894043
4500,4.91531229019165
5594,79.67316436767578
7162,2.4709832668304443
8181,21.038694381713867
3714,8.245573043823242
8572,34.830963134765625
7745,18.81226921081543
4140,101.2802505493164
1017,8.515054702758789
1732,-108.57566833496094
9729,146.21522521972656
5974,10.435164451599121
4730,7.281615734100342
7614,1.2035596370697021
9355,2.2565460205078125
6804,-2.303969383239746
839,-32.48291015625
8974,-8.458827018737793
7628,3.8758811950683594
260,64.69449615478516
6264,13.311650276184082
24,2.87300968170166
9796,195.10398864746094
8331,9.464519500732422
3747,3.6255173683166504
8037,-22.732728958129883
3319,-5.486471176147461
3288,166.05377197265625
8294,9.2436370849609375
479,10.699786186218262
8312,-885.469970703125
6681,4.7805657386779785
4315,1.1586267948150635
8665,-49.78976058959961
4076,-0.29469120502471924
2206,153.6947784423828
1189,0.6643883585929871
6423,136.76287841796875
9931,-106.31710052490234
4644,46.751869201660156
1426,-13.953643798828125
924,2.0704567432403564
1897,3.097236156463623
3446,17.10671043395996
4761,-663.099609375
6407,42.888370513916016
6800,-111.93193817138672
511,43.7104606628418
9424,5.66669225692749
3404,7.884247303009033
5851,20.361961364746094
8169,3.7769081592559814
4093,28.95765495300293
1188,8.773012161254883
3729,25.095422744750977
5046,97.22901153564453
4901,12.271839141845703
6542,-1.0959417819976807
7924,4191.26708984375
5337,3.2031795978546143
5053,1.9325075149536133
3348,2.919114112854004
7122,8.136476516723633
5453,6.038304328918457
984,40.882999420166016
6148,119.595458984375
1630,5.312694549560547
7646,2.737766742706299
6214,34.301727294921875
8259,-1260.355224609375
9745,305.787109375
1270,26.759258270263672
3797,0.8605996370315552
6624,3.4429001808166504
5232,-12.448960304260254
8648,-32.9838981628418
7878,5.339641094207764
4837,-44.38727569580078
8108,16.258285522460938
170,42.20566177368164
9664,-15.342706680297852
5169,-10.009927749633789
2040,0.759537935256958
880,150.87911987304688
7836,1.8551599979400635
6068,-101.65550994873047
8544,9.877294540405273
1253,9.075690269470215
3853,31.040355682373047
3902,12.73586368560791
9919,38.36397171020508
9626,7.564533710479736
5074,8.876128196716309
6663,60.69706344604492
3098,123.1044692993164
6939,-0.4954831600189209
7033,-22.1002197265625
6160,3.128920078277588
4446,272.5533447265625
6562,5.397008419036865
8780,3.53387713432312
899,12.648812294006348
8640,41.46479034423828
2812,0.8405560255050659
7130,6.99488639831543
4021,-134.19200134277344
2827,-0.34738844633102417
6879,-32.96348190307617
9299,11.052218437194824
1899,5.737219333648682
3710,19.90240478515625
3827,-10.971525192260742
4913,1.3415946960449219
5269,8.605777740478516
4011,14.3727445602417
6142,66.9679183959961
9568,15.607318878173828
2249,5.378071308135986
2565,5.169755935668945
6105,-30.38434600830078
1875,-0.6527600288391113
2113,17.827239990234375
2634,17.10605812072754
5187,25.92201042175293
6150,17.06914520263672
9215,0.5912123322486877
3767,17.231945037841797
4305,-11.193580627441406
7401,-720.6763916015625
3808,-15.264697074890137
5900,-0.1393371820449829
9173,-0.555412769317627
2683,11.636164665222168
5262,-107.30683898925781
8708,6.549842357635498
6927,6.8137712478637695
6844,14.003796577453613
6555,4.061644077301025
8767,30.58934211730957
4985,9.162822723388672
7788,3.0166873931884766
8201,6.288010597229004
6549,-1.4791406393051147
9911,6.222861289978027
1268,42.31230163574219
500,1.2886440753936768
728,6.5969977378845215
1998,16.516889572143555
767,-11.1865234375
3676,14.330954551696777
6287,2.9983620643615723
7306,13.214713096618652
2263,203.50201416015625
1421,-2.3899741172790527
2595,1.5108546018600464
4729,4.622845649719238
4298,106.8205337524414
5579,24.433250427246094
2062,-45.83770751953125
3269,4.5315046310424805
4398,-1.6245229244232178
1690,8.63119888305664
9965,2.2861006259918213
8840,-5.176276206970215
