id,profit
1379,1.2450672388076782
8520,5.127170085906982
2476,7.7578606605529785
436,7.633624076843262
1216,-7.69522762298584
4366,-78.70912170410156
8630,66.61287689208984
1644,1.7039284706115723
5155,6.044595241546631
5884,7.001108646392822
9991,10.224303245544434
8088,405.2033996582031
9293,28.24099349975586
4100,13.588371276855469
8464,64.317413330078125
8125,-59.91370391845703
8083,12.917057991027832
6926,42.780242919921875
9510,8.015022277832031
9013,2.8132002353668213
5347,-4.016651153564453
4480,20.5122127532959
2374,5.5404486656188965
2791,-8.02772331237793
4287,0.8256239295005798
2272,1.2313430309295654
6619,31.844701766967773
349,-1408.5181884765625
9806,-496.1272888183594
3289,9.219433784484863
1737,58.13949203491211
1242,12.672833442687988
4439,77.586029052734375
7441,5.270334720611572
9418,10.694257736206055
7445,7.728307723999023
2505,-3.5174179077148438
5400,-12.932914733886719
7777,70.9794921875
8306,-976.37457275390625
1879,3.677473545074463
7962,-0.9206099510192871
7140,-14.29475212097168
6208,11.639007568359375
5096,-313.8667907714844
9494,8.551294326782227
5653,8.595186233520508
9152,2.889505386352539
5008,20.659650802612305
3727,-50.38343048095703
6262,0.12576237320899963
2133,16.701496124267578
6600,13.941587448120117
7975,98.68119812011719
5643,12.861335754394531
3040,6.177065372467041
2345,29.283470153808594
731,15.065324783325195
6669,1.8627488613128662
2135,-26.938453674316406
3524,13.298478126525879
919,-12.545942306518555
9422,-17.367958068847656
9120,4.068586349487305
5192,-7.515806198120117
3085,6.611776351928711
1221,-15.597112655639648
2931,4.9185686111450195
8611,127.69216918945312
3858,-0.7145965099334717
8740,6.024111747741699
6048,39.677608489990234
9417,-182.0014190673828
2485,-81.79039001464844
4105,-24.156044006347656
2329,25.85564422607422
7581,5.836489677429199
8210,-55.14799499511719
2410,-6.481708526611328
1714,-14.65100383758545
3550,2.559530735015869
6850,20.015336990356445
7860,380.711669921875
4811,3.648265838623047
3653,1.5099644660949707
5727,-37.03847885131836
2840,120.72196960449219
9698,2.7555065155029297
3357,13.334200859069824
7437,5.237223148345947
5341,9.269889831542969
506,156.91357421875
207,-13.647744178771973
8283,-31.579986572265625
2883,47.222957611083984
7757,5.035933017730713
1858,-4.071387767791748
2784,37.364620208740234
5683,41.954315185546875
8526,-74.82804870605469
7221,6.966516494750977
1496,-23.47487449645996
5469,11.512089729309082
199,-3.059966802597046
9607,50.09758377075195
2535,5.211158752441406
8021,28.627004623413086
3407,1073.4208984375
9207,21.728164672851562
7039,17.778589248657227
9662,2.242490291595459
4014,-36.2968864440918
8854,41.152095794677734
2524,30.407405853271484
9419,3.639357566833496
1745,17.5253963470459
6626,12.661571502685547
7339,-6.9433722496032715
7020,36.41265869140625
4,4.4004225730896
3165,6.188816070556641
5773,-2.8913817405700684
4254,7.501847267150879
3088,73.71479034423828
5812,-93.5096664428711
6677,-11.196858406066895
8254,2.6712288856506348
4520,279.6523132324219
3850,-6.050281524658203
9884,-14.135157585144043
2501,-18.47978401184082
1829,940.03173828125
152,25.051729202270508
1156,101.76033782958984
4812,24.045398712158203
6583,12.161628723144531
9272,15.270089149475098
8238,-118.94235229492188
2647,3.4318602085113525
7648,65.31700897216797
8264,6.643453598022461
6948,1.7117184400558472
191,-318.6568908691406
5639,16.146747589111328
1175,-8.092845916748047
6469,11.275858879089355
947,3.9971413612365723
3441,6.05608606338501
6491,46.98503112792969
9004,5.0139479637146
5789,2.140324592590332
3070,4.601245880126953
9924,30.54532814025879
5058,12.270822525024414
2011,30.756694793701172
6769,5.5354766845703125
3253,1.5039596557617188
6151,4.0624613761901855
7455,23.659061431884766
1556,6.1310038566589355
3640,5.241662979125977
5190,-4.460648059844971
8219,-13.218575477600098
3170,14.937139511108398
9237,-144.00074768066406
3445,16.616313934326172
9474,4.548402786254883
2677,-0.748263955116272
1176,196.48841857910156
1482,4.400620460510254
9953,50.00025939941406
3781,13.101633071899414
7888,37.08498764038086
1563,0.21371924877166748
3963,8.564973831176758
2823,3.6119327545166016
5513,5.680451393127441
1915,21.980531692504883
426,-15.476547241210938
2182,-51.804447174072266
5448,-9.539159774780273
7060,-0.9896420240402222
5949,-13.097644805908203
8419,21.34998321533203
8622,1.5765537023544312
5688,18.340587615966797
7424,3.0444259643554688
5099,-5.897876739501953
3010,243.4128875732422
4370,25.464248657226562
1015,-0.423944890499115
4376,29.46768569946289
4733,-101.6198959350586
291,4.88663387298584
9034,41.86322784423828
7603,0.6632221937179565
2731,26.944961547851562
2184,3.045093297958374
5116,12.517191886901855
5905,-0.6007721424102783
9021,5.035933017730713
9537,3.9184634685516357
3707,34.01683044433594
9554,-18.687894821166992
4359,2.0352349281311035
37,-4.694323539733887
2414,6.0201921463012695
6605,58.61053466796875
3466,11.632394790649414
2446,2.8436970710754395
7651,16.774328231811523
385,29.878454208374023
3303,-9.383299827575684
6620,56.291744232177734
4124,0.019371509552001953
4420,50.88175582885742
4610,6.528628349304199
7038,37.73146057128906
9378,4.728100776672363
175,27.91526985168457
6696,1.923940896987915
2588,8.339747428894043
8684,15.251890182495117
3480,156.23861694335938
4387,5.781116008758545
2298,7.1700239181518555
311,-1.3189663887023926
9310,5.1131062507629395
1938,6.308501720428467
4547,-3.1349220275878906
8864,-35.49987030029297
6115,1.9355469942092896
8154,0.9623357057571411
734,-4.071387767791748
5308,43.81190490722656
5151,-2.4320883750915527
1841,2.3218023777008057
9031,28.58004379272461
7173,33.714656829833984
4742,-3.045379638671875
9318,17.917144775390625
1776,927.177490234375
856,34.055294036865234
2257,-21.747295379638672
9772,-0.34703588485717773
7540,-0.3952980637550354
4652,3.1776065826416016
8081,3.7459893226623535
7250,-102.72888946533203
4621,-14.346809387207031
6960,-0.17266613245010376
9242,8.770139694213867
1454,44.71198272705078
9513,-3.562264919281006
8024,-1104.361083984375
7457,10.766777992248535
5749,1.6087172031402588
5071,2.8772478103637695
3452,3.1757960319519043
2763,51.85988998413086
2842,-1.1347975730895996
9839,64.83235931396484
6932,5.076920032501221
4951,-1.347612977027893
1423,36.393653869628906
755,88.72489166259766
2761,15.702133178710938
5968,1.5300123691558838
1326,-340.90386962890625
8953,227.75289916992188
1181,-61.62711715698242
7326,34.6994514465332
2658,3.8308632373809814
4099,64.4345932006836
3604,37.463531494140625
6476,1.8754204511642456
6084,13.287020683288574
3416,1.200581669807434
3645,-7.07022762298584
2717,23.34135627746582
4990,-12.882472038269043
6673,3.6865851879119873
5545,13.873271942138672
1468,11.87833309173584
8059,235.62522888183594
996,2.501464366912842
6459,6.05608606338501
8809,32.76078414916992
6205,-109.09988403320312
243,56.347286224365234
2059,64.18607330322266
4748,9.134248733520508
1811,6.234936714172363
9934,4.06730842590332
8960,-9.1564302444458
4884,12.099151611328125
1337,831.54296875
4892,4.275318622589111
9740,-62.143489837646484
335,-2.66372013092041
6516,29.278846740722656
5907,-654.43365478515625
2220,1.9257051944732666
8250,1.0848743915557861
9540,22.113340377807617
9341,-27.732219696044922
2354,96.74930572509766
8484,2.3612639904022217
595,-0.8022968769073486
2180,5.0908203125
5036,15.17061996459961
5703,-14.868938446044922
1929,0.781691312789917
2571,26.883819580078125
864,-0.7894365787506104
7074,3.207411527633667
4968,35.635467529296875
2698,3.6531424522399902
1625,26.110761642456055
2236,-4.793137073516846
5777,-158.78062438964844
7587,429.814453125
222,4.888899326324463
7219,39.34746170043945
5808,11.508838653564453
3470,29.937095642089844
1954,53.9364013671875
6051,9.929513931274414
3671,3.9403553009033203
1316,2.6072030067443848
6567,-0.9061810970306396
6603,20.49019432067871
5780,30.05396842956543
7234,25.645259857177734
8557,24.823375701904297
5026,-5.9252753257751465
5733,299.19769287109375
5690,34.095252990722656
2789,1.8933740854263306
4188,-24.504825592041016
1774,2.058384418487549
3248,-1085.7850341796875
1932,27.101699829101562
1433,13.41738510131836
4392,-163.86497497558594
3005,1.5140504837036133
1022,14.64069652557373
3168,5.386745452880859
6544,6.925504207611084
2703,-3.009874105453491
2915,7.582672595977783
6683,-0.3964880108833313
9817,84.7425537109375
5502,6.4995503425598145
4768,-4.277820110321045
841,-347.99127197265625
5769,4.074291229248047
4437,2.1161844730377197
1073,29.667314529418945
3121,4.280851364135742
9900,5.244076728820801
3362,60.029483795166016
3965,-8.260885238647461
1548,12.24973201751709
6002,7.676058769226074
9524,-12.269044876098633
7693,10.45362377166748
7337,-12.6592378616333
2339,4.633462429046631
6254,7.273204803466797
5028,5.12742805480957
851,2.226379871368408
5039,79.06207275390625
9346,11.57525634765625
9181,-237.03744506835938
2923,26.85442352294922
9088,12.65512466430664
5161,3.9931111335754395
8174,4.009739398956299
6367,-14.369409561157227
8478,1.1390419006347656
1783,25.3220157623291
3094,1.124342441558838
3603,14.70512866973877
1555,-50.91362762451172
832,20.555063247680664
2664,-12.662878036499023
3477,32.61396789550781
4272,45.1136589050293
3914,-43.19828414916992
8880,16.478639602661133
3297,26.945104598999023
2435,3.598496437072754
1815,33.52372741699219
8033,-12.113642692565918
8328,30.40251350402832
4405,60.0622673034668
94,14.14052677154541
121,15.908090591430664
915,-6.676848411560059
2160,88.30476379394531
807,-13.786359786987305
733,5.010061740875244
9899,11.425443649291992
1207,5.258691310882568
9771,22.32471466064453
246,3.2812328338623047
5321,57.41865921020508
3210,-2.787184476852417
2873,4.480237007141113
9266,12.544510841369629
4246,-1.9424891471862793
6733,-8.073432922363281
6584,6.400893211364746
1167,-7.162197589874268
8487,27.756900787353516
4669,5.626546382904053
7761,-3.482273578643799
2924,-12.843578338623047
2860,72.54137420654297
5221,-75.31192779541016
6345,737.30535888671875
5497,2.537532329559326
1700,-101.04019165039062
3717,697.8548583984375
7898,273.82220458984375
1823,3.0897915363311768
1385,53.533809661865234
2326,-5.139901161193848
5511,39.22844314575195
7936,6.067717552185059
8673,6.250571250915527
3945,18.769060134887695
5410,-11.52390193939209
6917,-41.35664367675781
6355,-351.6035461425781
4854,1.7613950967788696
9432,-0.10422337055206299
8191,2.1046698093414307
5845,-531.79803466796875
8846,-8.252753257751465
1788,21.186803817749023
2323,8.485393524169922
936,-0.356664776802063
978,-538.99139404296875
8344,-10.521075248718262
9598,2.2968671321868896
6194,4.748833656311035
387,2.0165178775787354
9290,-51.93051528930664
3802,27.989835739135742
4687,12.79369068145752
7126,2.2950029373168945
6323,468.8748779296875
1209,1.748430609703064
8768,-64.29667663574219
8036,35.49088668823242
7246,5.43137788772583
6801,126.35865783691406
5999,19.002422332763672
5776,69.44568634033203
5916,3.5049681663513184
1418,15.469207763671875
57,3.155573606491089
3880,5.632204532623291
3075,-7.560530662536621
1202,2.1379899978637695
6136,185.98255920410156
2794,42.81332778930664
5819,3.758462905883789
3140,5.5124077796936035
8230,3.645904541015625
4491,18.255531311035156
8987,-3.3221161365509033
4677,-16.836156845092773
1399,26.68902587890625
585,-14.394119262695312
8575,5.836489677429199
6024,-2.5991177558898926
6906,10.135089874267578
7243,1.2561923265457153
6775,9.35769271850586
7423,-1.454118013381958
3930,-4.05783748626709
2151,27.22041893005371
6545,-5.016372203826904
2540,8.9265594482421875
8852,248.60374450683594
3285,1.731283187866211
8402,14.306973457336426
6365,32.82928466796875
3150,-0.268288791179657
826,193.69993591308594
9879,97.34236907958984
7327,-0.461871862411499
2942,135.4944610595703
7383,41.424381256103516
6971,34.95185852050781
1223,1.2497458457946777
9174,-0.6275180578231812
4415,-52.0461311340332
3538,18.521244049072266
8802,9.321000099182129
6736,-2.3616364002227783
449,-2.432990789413452
1463,69.47270202636719
3736,8.006760597229004
9440,37.2957878112793
3103,12.843582153320312
7261,32.737892150878906
5176,32.81121826171875
6798,10.235311508178711
7915,11.534866333007812
1286,-1.2807793617248535
2268,65.75868225097656
7458,14.444832801818848
7155,-257.4652099609375
1071,-6.440845012664795
7110,11.802201271057129
7534,-0.07552284002304077
9842,157.4390411376953
941,31.99712371826172
3082,0.19077935814857483
2719,-7.4900946617126465
7468,8.976728439331055
1107,14.478923797607422
9140,-9.008488655090332
5456,91.86271667480469
596,-76.63600158691406
9726,-119.67035675048828
9080,19.49880027770996
949,1.3532782793045044
1234,2.1185522079467773
6964,0.6915876865386963
5627,-53.234493255615234
1520,22.75938606262207
8914,22.96505355834961
1978,21.81220245361328
4766,41.287479400634766
7544,4.853686809539795
4223,14.633424758911133
5013,30.00609016418457
3689,75.444580078125
8681,-1.245312213897705
5022,47.34416961669922
2046,-9.606871604919434
1489,3.7524361610412598
6320,1.6282720565795898
6213,-25.30518913269043
6408,2.1694884300231934
1388,8.54123306274414
6835,59.9908332824707
5731,-649.7127685546875
9552,48.756038665771484
1669,33.011016845703125
4619,63.50166320800781
1456,36.500484466552734
4081,2.401886224746704
8941,30.927270889282227
3141,2.1330418586730957
1645,5.321505069732666
7633,90.54505157470703
6413,1.7381998300552368
854,-57.690921783447266
7504,23.146944046020508
9311,-8.870583534240723
2820,-48.10124969482422
132,54.544898986816406
7472,8.034846305847168
2506,34.624332427978516
9445,1.7086342573165894
2901,2.6712288856506348
2662,6.532351970672607
6206,36.63713073730469
3073,-6.333165168762207
7069,25.389713287353516
7855,14.404966354370117
1678,25.659305572509766
2129,31.313451766967773
5476,2.171625852584839
6038,12.371440887451172
1882,164.5252227783203
3467,7.954319000244141
5674,80.72303771972656
3389,1.7823477983474731
4065,9.9180269241333
6394,-39.5066032409668
4773,2.4505269527435303
7819,-7.005894184112549
2828,127.80067443847656
9015,4.759637355804443
7729,19.582651138305664
1621,52.377838134765625
2997,141.5247802734375
6350,9.325716018676758
7512,22.669755935668945
4810,55.64199447631836
6741,-6.5564398765563965
6288,11.885345458984375
1779,4.870089054107666
127,5.843569278717041
6330,-1.1986486911773682
7863,8.175024032592773
1750,-7.402891635894775
4318,9.433963775634766
6941,5.8350629806518555
497,-13.570748329162598
9717,2.270017623901367
9845,-68.134124755859375
56,21.216341018676758
3594,-0.39682120084762573
9866,-324.6974182128906
3974,-3.1349220275878906
8674,87.35465240478516
5782,13.411283493041992
8430,13.687276840209961
9416,1.6361994743347168
2700,2.4962499141693115
5762,25.649091720581055
6303,27.045644760131836
7251,-2.543071746826172
366,-22.455312728881836
6654,2.6313083171844482
6999,8.788618087768555
345,12.161628723144531
66,103.4878921508789
8178,76.9984359741211
3366,-11.449973106384277
8072,3.8603434562683105
1485,9.134418487548828
1952,62.46480941772461
8167,3.659278392791748
3472,1.0407395362854004
9986,-5.37476921081543
7814,8.372429847717285
5840,6.539072036743164
5422,-4.460648059844971
4784,-14.288305282592773
6629,12.638925552368164
6833,4.856766700744629
3983,0.3899171054363251
6417,9.4563140869140625
3668,5.679304122924805
7037,3.678471088409424
9160,13.352415084838867
5722,110.432373046875
632,16.057117462158203
6517,7.794147491455078
9898,107.8316421508789
9495,-12.407444953918457
5918,20.287477493286133
5105,5.922569751739502
4653,9.632097244262695
3300,-8.013099670410156
6201,13.798887252807617
549,403.1805419921875
8551,-13.572908401489258
7948,-7.922489166259766
660,9.338116645812988
4853,2.3612639904022217
2538,-0.5185832977294922
4277,-1.8432674407958984
7841,-38.66453552246094
8013,-25.952999114990234
7097,3.385303497314453
190,33.674129486083984
3076,-6.33903694152832
9453,84.7425537109375
5585,9.857978820800781
9948,1.74965238571167
3408,15.720272064208984
7562,113.05980682373047
4406,38.16559600830078
800,2.0058634281158447
3410,-5.9252753257751465
4980,-12.780464172363281
1343,3.5581865310668945
8164,1.5267962217330933
5702,3.4194111824035645
6602,111.3535385131836
4413,65.269989013671875
8843,5.9836506843566895
1585,2.5993902683258057
5837,13.180623054504395
7839,107.0848159790039
1911,7.801852703094482
8475,-12.487438201904297
2516,3.900707244873047
1338,-0.6583722829818726
4354,2.6298346519470215
6611,-3.902853012084961
5213,-9.257515907287598
3813,-667.3804931640625
8450,45.44344711303711
6597,1.8711574077606201
2822,0.09027159214019775
8554,3.4083266258239746
9874,2.083169460296631
7133,5.858375072479248
2330,-17.593093872070312
2139,-10.353279113769531
6806,10.985584259033203
1053,-43.34193801879883
5211,28.50722885131836
1672,5.728026390075684
5479,-12.695066452026367
5171,2.175499439239502
1062,-36.61395263671875
4870,-1.6521861553192139
825,14.193077087402344
5306,46.44292068481445
374,21.898639678955078
6788,1.1454317569732666
9492,3.728147506713867
5928,3.0405516624450684
8688,132.04905700683594
4828,7.95154333114624
7516,29.730695724487305
4225,27.503482818603516
5236,113.96099090576172
2051,7.633624076843262
9723,7.920346260070801
35,9.35769271850586
9139,4.545016288757324
8930,27.341833114624023
7355,21.753694534301758
9201,2.9965176582336426
1329,-543.77032470703125
9502,19.957229614257812
553,0.3899171054363251
9895,-49.36643600463867
9180,-0.24196946620941162
122,25.19970703125
2377,-13.673994064331055
5835,-14.091371536254883
1278,2.047797203063965
8553,36.44593811035156
7564,11.558053970336914
9323,-51.717987060546875
5005,1.1846178770065308
5866,115.72595977783203
6082,-31.48538589477539
7183,-55.60994338989258
3773,5.469897747039795
7964,-70.62467956542969
7918,18.5604248046875
8308,17.951358795166016
154,0.4626452624797821
228,45.971920013427734
5831,1.9011307954788208
1916,2.6267242431640625
2200,60.114402770996094
2498,-128.5764923095703
5263,2.3178951740264893
8027,1.6644188165664673
9765,1.3902766704559326
3552,58.465126037597656
6994,-46.713626861572266
136,14.561114311218262
7287,-291.0083312988281
2434,0.6044930219650269
6070,7.1897501945495605
928,6.317969799041748
44,2.8132855892181396
9119,94.3659439086914
9178,-78.08257293701172
1907,-0.20530849695205688
9677,37.87721252441406
2063,23.752849578857422
514,2.7840235233306885
458,-4.799186706542969
6318,11.076977729797363
1579,12.967909812927246
3252,0.03182685375213623
7736,108.5778579711914
7051,10.549220085144043
7045,71.51521301269531
9968,1.6052088737487793
6377,-5.845283508300781
4964,1.1760776042938232
4948,-4.071387767791748
1658,36.14052200317383
8863,-9.747943878173828
3406,58.73675537109375
5445,-238.3132781982422
7103,785.184814453125
5940,0.5440589189529419
5376,12.551736831665039
8003,-341.19683837890625
6645,6.003653526306152
5168,0.9039105176925659
7447,9.3290376663208
8352,6.9597320556640625
5515,7.6924357414245605
1964,24.25801658630371
510,0.11766937375068665
3230,15.817793846130371
5493,27.04653549194336
6409,24.58135414123535
6679,2.103415012359619
4360,-108.23704528808594
4214,-4.267256736755371
9666,-1.208972692489624
633,3.726673126220703
4006,-56.2571907043457
9569,3.7708139419555664
2503,-2.2863149642944336
2201,2.1875903606414795
5126,19.85750389099121
9646,-8.281840324401855
6047,4.315939903259277
1440,47.10469055175781
680,36.82735061645508
5478,6.245936870574951
9115,34.514503479003906
320,-4.071387767791748
347,33.121429443359375
2420,6.805776596069336
8368,497.77984619140625
9360,89.57054138183594
4829,0.861250638961792
7611,30.776269912719727
8177,48.09912109375
3435,-76.66218566894531
4598,-0.5508404970169067
4843,63.53591537475586
9753,-14.459549903869629
6943,13.220276832580566
1587,-9.47956657409668
3290,4.545016288757324
8966,-7.409339427947998
1664,-32.07746887207031
6189,20.45864486694336
1970,13.20506477355957
4273,-56.290897369384766
7958,6.6632490158081055
8889,-32.70541763305664
9841,93.10993194580078
1507,0.3899171054363251
9649,2.7732956409454346
721,-5.262047290802002
4430,27.106260299682617
6376,-3.39205002784729
8358,7.709519386291504
1400,13.174176216125488
1767,-1.7293250560760498
1771,-1.2765611410140991
7838,4.9893598556518555
4177,38.78245162963867
6638,19.328304290771484
91,4.862628936767578
3333,-22.470149993896484
3393,-8.739062309265137
7035,11.760115623474121
6963,19.112415313720703
8350,-36.76286315917969
289,-6.616347312927246
5969,6.250571250915527
628,-276.9557189941406
2019,-9.011878967285156
7752,-15.21519947052002
7368,0.3845219612121582
4995,49.409759521484375
4023,239.48690795898438
6012,-505.2684631347656
6181,1.633008360862732
715,-52.041988372802734
7335,-5.708488464355469
9612,-34.5318603515625
5016,35.37358093261719
3786,1618.9522705078125
8746,10.007116317749023
386,27.761831283569336
4297,81.14087677001953
2052,18.617271423339844
8038,5.514129161834717
7075,40.512229919433594
3627,-145.559814453125
8902,4.969925880432129
2227,12.406601905822754
4574,3.330148220062256
1092,187.54904174804688
4152,-1.285086989402771
6432,-14.975553512573242
5055,1.874617099761963
109,12.266555786132812
516,8.938077926635742
7691,6.218277931213379
2482,2.012310266494751
7065,1.5292454957962036
8415,57.43159484863281
4017,267.704833984375
2246,0.5906943082809448
6344,-14.189042091369629
9452,-12.539495468139648
5319,5.586705207824707
8346,5.498843193054199
9358,7.402630805969238
9943,6.653284072875977
7150,13.964507102966309
6762,-13.563275337219238
7640,2.1730117797851562
7480,87.431304931640625
1488,11.409162521362305
5294,3.8232877254486084
1608,42.26161575317383
5699,-13.229448318481445
2885,5.817432403564453
3459,1.5099644660949707
6810,1.2063424587249756
9202,14.527402877807617
3310,4.436197280883789
2392,-31.500152587890625
9876,-49.692291259765625
5558,43.91676712036133
3700,17.938095092773438
5568,37.82041931152344
3657,4.633462429046631
7800,-0.01234346628189087
6618,-12.465949058532715
6988,36.89015197753906
3418,399.75140380859375
2452,-11.81473445892334
4531,11.872314453125
4758,3.638279676437378
9941,15.363190650939941
6763,10.337013244628906
2824,25.76445770263672
3087,3.985983371734619
4374,6.400893211364746
3015,9.90343189239502
5391,2.2060227394104004
7178,-58.62001037597656
3840,2.9099321365356445
7653,10.926843643188477
2037,-3.396806240081787
7989,3.2625389099121094
9975,-52.25649642944336
7806,21.83138656616211
8834,22.901147842407227
8993,41.62895584106445
4264,2.1794917583465576
3754,7.856850624084473
8999,121.10254669189453
6784,10.760038375854492
703,143.73519897460938
5644,8.492351531982422
5671,-32.6512451171875
775,5.669988632202148
7311,2.4956231117248535
3237,10.986096382141113
7168,46.80820083618164
2815,13.722270965576172
8184,0.8389167785644531
6165,3.909959077835083
1464,16.21181869506836
405,158.33169555664062
7017,6.0617356300354
6841,6.2763166427612305
6690,-279.02667236328125
791,1.3898029327392578
8423,2.0562820434570312
2278,81.9764404296875
1259,-17.641368865966797
5818,6.2763166427612305
1801,0.8429480195045471
5085,38.08079528808594
2387,50.18366241455078
5608,-1.858464241027832
319,-49.418006896972656
3367,17.05133819580078
1309,2.3226137161254883
3233,-51.80742645263672
7025,-2.162745475769043
4972,35.558738708496094
7722,7.603994369506836
8765,-5.1093339920043945
7937,13.33104133605957
8542,-11.946784973144531
4187,-11.115151405334473
9923,170.7655029296875
7001,34.76115798950195
6163,3.5049681663513184
9645,71.571533203125
2961,9.45319652557373
6822,4.650003433227539
3272,17.390121459960938
6149,-49.71213912963867
5199,3.6531424522399902
7153,29.604904174804688
2341,49.27289581298828
8995,1.0488712787628174
6299,14.939698219299316
3909,-299.8809509277344
2624,-26.17503547668457
4198,17.77907371520996
13,2.4877703189849854
2651,17.50820541381836
796,-3.1042613983154297
913,5.017275333404541
9252,5.398693561553955
1778,-0.822812557220459
8405,21.781150817871094
9470,16.96479606628418
5359,2.279755115509033
9889,35.5184211730957
740,16.666399002075195
5180,1.9371979236602783
3465,-24.705671310424805
3332,40.88951873779297
5083,22.8903751373291
8700,-5.7967915534973145
1045,-151.40823364257812
2453,-0.5839551687240601
9036,3.9317514896392822
4515,-15.866817474365234
7342,1.9261550903320312
5439,10.532591819763184
8635,-21.178983688354492
4790,3.552855968475342
8937,0.8680462837219238
1896,3.339198589324951
2806,-9.738503456115723
6453,8.84857177734375
5847,8.809687614440918
3590,0.3065851330757141
5853,31.59072494506836
4786,-55.80209732055664
957,-1.4227945804595947
3721,5.740601539611816
6695,8.333300590515137
7771,4.7345476150512695
1926,10.726461410522461
2841,-21.588274002075195
4146,74.347930908203125
4732,89.57054138183594
8770,11.654560089111328
9805,11.70979118347168
3852,5.802011489868164
7519,-49.36796951293945
9910,2.9863200187683105
765,9.408863067626953
7170,3.8057188987731934
7599,3.8537709712982178
9053,-253.35198974609375
8132,-1.002027988433838
1267,2.6903648376464844
8853,8.181707382202148
5059,5.974992752075195
3286,-2.6320528984069824
3649,3.3366634845733643
2607,23.312040328979492
4851,-7.796313285827637
7872,3.4286694526672363
1085,47.77222442626953
4329,26.68902587890625
3412,-51.339420318603516
5398,5.026500701904297
5018,668.49920654296875
9471,-40.08192825317383
1141,54.32616424560547
9597,40.44197463989258
5007,-3.706425666809082
5797,26.931129455566406
1124,60.90473556518555
9714,66.38494110107422
5813,8.754396438598633
4883,30.34022331237793
7210,9.561349868774414
7657,9.714006423950195
6451,15.355792045593262
4500,3.569127082824707
5594,82.68019104003906
7162,1.3488696813583374
8181,16.747098922729492
3714,9.66762924194336
8572,42.21068572998047
7745,19.950782775878906
4140,92.78333282470703
1017,8.530220031738281
1732,-90.61847686767578
9729,171.83843994140625
5974,13.843353271484375
4730,6.886524677276611
7614,0.6018604040145874
9355,3.012965679168701
6804,3.2002673149108887
839,-41.413543701171875
8974,-3.045379638671875
7628,2.4788148403167725
260,60.03125
6264,12.369315147399902
24,4.44449520111084
9796,79.35919952392578
8331,8.334394454956055
3747,3.2441282272338867
8037,-19.098026275634766
3319,-9.210206031799316
3288,38.87694549560547
8294,8.103139877319336
479,4.954771995544434
8312,-1087.498779296875
6681,2.405566453933716
4315,1.7592955827713013
8665,-48.52437210083008
4076,0.45528990030288696
2206,129.74542236328125
1189,0.017558187246322632
6423,97.05570220947266
9931,-50.36879348754883
4644,43.07495880126953
1426,-18.683263778686523
924,1.4805608987808228
1897,1.9482383728027344
3446,17.124439239501953
4761,-394.3800354003906
6407,41.49330520629883
6800,-27.60064125061035
511,44.753082275390625
9424,6.212834358215332
3404,7.971545219421387
5851,24.93087387084961
8169,2.9572396278381348
4093,19.708499908447266
1188,6.123386383056641
3729,25.194969177246094
5046,94.0175552368164
4901,14.426248550415039
6542,-2.9695565700531006
7924,4149.18701171875
5337,-6.700088024139404
5053,2.2948615550994873
3348,4.538971900939941
7122,6.940546035766602
5453,6.777006149291992
984,13.493199348449707
6148,112.01727294921875
1630,9.883546829223633
7646,1.3893660306930542
6214,27.56015396118164
8259,-1672.9591064453125
9745,328.1692199707031
1270,23.330739974975586
3797,-1.754394292831421
6624,1.3650201559066772
5232,-12.043996810913086
8648,-7.78781795501709
7878,4.602386951446533
4837,-49.61543655395508
8108,44.32280349731445
170,45.9906120300293
9664,-3.679807662963867
5169,-11.14937686920166
2040,-1.5934617519378662
880,135.4051971435547
7836,0.05519750714302063
6068,-48.977325439453125
8544,13.45464038848877
1253,4.018616676330566
3853,39.58587646484375
3902,9.595978736877441
9919,22.982004165649414
9626,9.214241981506348
5074,6.147822380065918
6663,53.96281433105469
3098,133.00318908691406
6939,-3.4881882667541504
7033,-9.130087852478027
6160,3.330148220062256
4446,241.941162109375
6562,4.641037464141846
8780,5.411240100860596
899,13.937573432922363
8640,36.900238037109375
2812,-0.2618420720100403
7130,4.807984828948975
4021,-52.76072311401367
2827,1.8263390064239502
6879,-22.91459083557129
9299,11.622563362121582
1899,7.265414237976074
3710,19.602941513061523
3827,-13.091197967529297
4913,1.2497458457946777
5269,6.096304893493652
4011,12.425141334533691
6142,66.51372528076172
9568,13.549508094787598
2249,4.379151821136475
2565,10.818438529968262
6105,-23.679031372070312
1875,0.5499282479286194
2113,11.581681251525879
2634,13.189092636108398
5187,25.69256591796875
6150,13.992252349853516
9215,0.5468320846557617
3767,12.022098541259766
4305,-19.002172470092773
7401,-390.0906066894531
3808,-11.78145694732666
5900,1.4099949598312378
9173,-6.2937774658203125
2683,9.241006851196289
5262,-11.917125701904297
8708,0.9490424394607544
6927,9.205183029174805
6844,8.74474811553955
6555,2.736847162246704
8767,26.756633758544922
4985,9.7476224899292
7788,30.600444793701172
8201,6.241255760192871
6549,0.9872596859931946
9911,6.910871982574463
1268,42.50055694580078
500,-1.4221923351287842
728,5.838906764984131
1998,21.37883949279785
767,-16.669599533081055
3676,16.807552337646484
6287,-1.00685715675354
7306,7.615677833557129
2263,142.1688690185547
1421,-6.312249660491943
2595,0.09744095802307129
4729,7.647214889526367
4298,85.089141845703125
5579,18.592187881469727
2062,-56.31455993652344
