.pred,daysSinceCreation,daysSinceLastUpdate,totalDownloads,totalVotes,totalKernels,datasetTagCount,competitionTagCount,kernelTagCount,totalCompressedBytes,totalUncompressedBytes
79.31047058105469,82,82,5,2,1,18413,2,5743,0,0
1852.3978271484375,358,348,179,9,2,1179,0,411,0,0
23.704421997070312,102,102,0,0,0,10703,1,67,0,0
909.70111083984375,157,157,83,3,1,6492,26,5418,0,0
2845.7265625,1163,1163,395,6,0,387,1,175,30649,30649
2581.95166015625,1013,476,91,1,2,9271,3,1779,81122,81122
282.7720031738281,570,547,7,0,0,10637,0,7774,0,0
143.5034637451172,121,121,22,0,0,18413,2,5743,0,0
228.93678283691406,308,308,14,0,1,8494,0,94,0,0
206.64329528808594,357,357,2,0,0,10261,1,8631,0,0
102.11144256591797,85,85,11,0,1,1397,0,102,0,0
68.817901611328125,50,42,3,1,1,1756,0,172,0,0
78243.8671875,484,189,16882,298,32,9146,13,5658,0,0
356.8045654296875,381,381,55,0,2,10637,0,7774,0,0
259.9918518066406,348,264,4,0,0,6258,1,232,0,0
483.86944580078125,681,681,41,0,2,3143,0,2678,20117378,1426784
547.697265625,373,373,59,1,0,1259,0,480,0,0
148.46949768066406,172,172,7,1,0,16871,2,4613,0,0
15676.49609375,1128,169,1918,39,5,1106,1,435,130594,130594
35501.734375,927,927,5659,64,30,7129,77,8978,9226320,7849813
46.36861038208008,37,37,6,0,1,967,3,302,0,0
164.34640502929688,491,491,0,0,1,18413,2,5743,0,0
1253.47509765625,813,813,131,3,2,14558,2,2958,2534,2534
36.68219757080078,77,68,1,0,1,6258,1,232,0,0
1471.4674072265625,371,356,115,5,4,3316,3,2034,0,0
124.31554412841797,117,117,3,5,2,16429,4,4849,0,0
102.53720092773438,60,60,10,0,0,1477,78,1776,0,0
3167.84326171875,998,80,237,6,2,1109,0,4,603489206,28045953
173.43711853027344,132,132,32,0,1,18413,2,5743,0,0
43.11317825317383,24,24,5,4,2,1145,1,53,0,0
270.7890930175781,483,483,6,0,0,3143,0,2678,0,0
125.24767303466797,89,89,14,0,1,3058,7,2095,0,0
40.322166442871094,153,153,0,0,0,2039,0,1378,0,0
1282.939208984375,517,517,95,9,1,3545,3,2207,0,0
627.221923828125,185,185,32,17,2,9378,15,511972,0,0
163.806396484375,248,248,7,0,0,10199,16,654,0,0
274.7097473144531,179,179,38,1,0,886,4,320,0,0
2555.05615234375,1132,1132,206,5,3,5283,39,11268,4152826,4152826
934.926513671875,895,707,10,0,1,3251,5,2020,2091214,430236
66.03116607666016,79,79,2,1,0,1130,5,3363,0,0
209.94801330566406,342,342,3,0,3,8494,0,94,0,0
426.3608093261719,519,519,14,2,1,335,0,174,0,0
75.9749984741211,123,122,4,0,0,1372,1,97,0,0
558.0074462890625,371,371,36,0,1,44,0,44,0,0
607.17138671875,352,352,28,7,5,955,8,11605,0,0
155.72607421875,519,519,0,0,1,17642,2,5175,0,0
5911.66552734375,731,724,681,28,9,9649,3,114,19117578,1090843626
34.59572982788086,128,128,0,0,0,4329,1,413,0,0
1620.1632080078125,997,80,58,2,0,1109,0,4,280389,280389
52.79677963256836,9,9,2,3,1,7873,2,2201,0,0
11920.13671875,1518,1518,1124,17,2,4383,2,2309,10318,10318
1345.8743896484375,364,364,105,6,3,4772,15,7805,0,0
81.17369079589844,13,13,8,2,0,5767,22,8248,0,0
1736.2744140625,691,691,168,9,1,759,1,411,43394,43394
491.6925354003906,767,767,9,0,1,1742,0,143,43737702,4096558
112.90424346923828,238,235,1,0,1,5387,3,2708,0,0
69.500701904296875,901,901,0,0,1,10637,0,7774,24435,24435
36.28218078613281,11,10,2,1,0,16746,2,5183,0,0
81.44971466064453,195,195,1,0,1,18413,2,5743,0,0
852.39068603515625,321,321,82,3,1,1709,1,1137,0,0
160.22683715820312,128,128,23,0,2,7701,0,144,0,0
76.5784683227539,140,140,6,0,0,10703,1,67,0,0
775.46539306640625,1200,1200,10,0,0,1838,1,94,196737128,196737128
518.53924560546875,271,271,31,3,1,7658,10,5912,0,0
1623.8570556640625,497,497,144,4,1,2652,5,3090,0,0
52295.3203125,1677,1460,7843,131,195,812,1,441,310178968,310178968
287.3941955566406,324,324,12,0,2,10703,1,67,0,0
153.80294799804688,248,248,6,0,0,10199,16,654,0,0
129.29953002929688,271,271,0,1,1,2019,1,658,0,0
239.9107666015625,622,622,4,0,1,18413,2,5743,198436,198436
162749.828125,1286,314,13782,684,1000,18413,2,5743,0,0
6214.03515625,1148,1148,770,14,1,15146,26,4909,2028844,2028844
2066.6943359375,190,27,122,28,3,13482,68,8426,0,0
15039.3212890625,1285,1285,1512,49,3,700,1,147,736716956,736716956
563.70538330078125,609,609,49,0,6,18413,2,5743,2436,2436
255.19158935546875,370,370,7,0,1,18413,2,5743,0,0
70.24913787841797,153,153,2,0,0,18413,2,5743,0,0
617.0379638671875,275,246,32,1,2,668,2,14673,0,0
535.11065673828125,972,972,5,0,1,10637,0,7774,789264930,789264930
14052.8564453125,1577,1518,739,31,19,7915,0,10830,1263797927,1263797927
375.4124450683594,723,723,9,0,1,1425,3,286,0,0
142.81625366210938,180,180,0,5,0,3545,3,2207,0,0
11556.80859375,1165,1165,1290,34,1,5019,5,2608,161013001,161013001
1166.05419921875,1043,1043,73,2,0,144,0,30,154218,154218
1328.9150390625,761,761,158,2,1,202,0,73,198527,198527
65.27476501464844,190,190,0,0,1,1978,5,382,0,0
16.734275817871094,47,22,0,0,0,2039,0,1378,0,0
265.3438415527344,652,652,2,0,1,3545,3,2207,10453568,2609421
1372.378173828125,187,187,282,2,0,673,0,153,0,0
2452.991943359375,1376,1376,198,4,2,13512,4,4402,9214,9214
28.039169311523438,31,31,1,0,0,1574,87,1802,0,0
155.20004272460938,168,168,14,0,3,3316,3,2034,0,0
1212.2213134765625,826,826,77,1,1,11783,10,13244,9175,9175
3381.606689453125,1095,1095,371,10,2,6880,4,170,52146,52146
1576.9913330078125,670,670,167,6,1,16580,2,5388,3007164,3007164
561.30694580078125,245,245,58,6,0,335,0,174,0,0
471.7055358886719,616,616,15,1,1,3213,3,2015,7548186238,7548186238
227.03887939453125,317,316,7,0,2,8494,0,94,0,0
200.9006805419922,260,260,3,1,1,4490,9,9154,0,0
9069.1923828125,1254,1254,1545,17,8,3143,0,2678,566778,566778
113.10140991210938,24,24,10,3,1,9780,61,5396,0,0
441.4271545410156,428,428,2,2,1,1130,5,3363,0,0
545.83001708984375,764,764,23,0,2,9640,3,2243,1375334051,400987084
127.85055541992188,282,282,0,0,0,10637,0,7774,0,0
2792.053466796875,497,497,61,22,1,8970,4,2966,0,0
883.19873046875,1041,890,24,0,2,2068,7,1147,3337987271,1262497874
155.60301208496094,278,278,2,0,0,795,1,239,0,0
60.19133758544922,13,13,2,6,0,619,90,667,0,0
11664.8359375,438,438,1526,28,5,2750,0,2225,0,0
336.9828796386719,677,677,19,0,1,1600,0,454,1165082,549397
11851.4462890625,1129,678,1399,28,1,1600,0,454,417086,417086
64.26252746582031,174,174,1,0,1,18413,2,5743,0,0
306.4022521972656,359,351,8,2,3,10703,1,67,0,0
4701.025390625,892,815,1936,57,4,1508,107,2902,57730488,2285054277
2616.942626953125,1391,1391,178,4,2,2560,2,583,320475,320475
1064.5885009765625,396,396,76,3,2,7998,11,5715,0,0
211.4992218017578,360,324,1,0,1,5203,3,2658,0,0
831.22174072265625,174,163,50,16,3,1626,29,2756,0,0
195.0645751953125,343,343,3,0,0,3545,3,2207,0,0
2679.072998046875,405,405,347,7,1,3831,1,359,0,0
14185.5947265625,1315,1315,1324,48,0,429,5,132,441594,441594
843.7742919921875,672,672,85,2,1,8494,0,94,13748165,1948808
110.61652374267578,248,248,0,1,0,10199,16,654,0,0
16912.162109375,1337,1337,2192,46,4,12305,3,4517,9350671,9350671
347.158203125,225,225,46,0,2,15146,4,4849,0,0
224.38246154785156,154,154,20,2,0,436,1,103,0,0
34.91822814941406,70,70,1,0,1,588,0,213,0,0
890.00653076171875,1064,1064,35,1,0,2821,2,634,4507148,1765167
5427.4365234375,712,712,1069,16,7,9640,77,2532,1647136404,1647136404
155.29910278320312,96,95,19,4,1,825,8,282,0,0
13942.83203125,1096,395,1487,39,3,1544,12,906,722651,4059105
105.4488525390625,128,128,1,3,2,5666,18,719,0,0
182.0722198486328,67,67,47,0,0,1838,1,94,0,0
89.76188659667969,214,214,0,0,1,1978,5,382,0,0
610.8489990234375,876,876,6,0,1,9375,1,6755,1782964912,1782964912
202869.421875,1143,1143,32752,730,131,14558,12,4553,2924080,2924080
872.4921875,1252,1252,76,0,1,812,1,441,138506,138506
1233.90771484375,237,237,118,9,1,15329,12,6962,0,0
25722.53515625,863,856,3796,120,9,1562,86,8026,441598340,441598340
94.12537384033203,111,111,12,0,1,813,0,229,0,0
67.85010528564453,179,179,1,0,1,18413,2,5743,0,0
1318.462158203125,297,297,175,7,0,1795,4,1048,0,0
482.4686584472656,579,454,3,0,0,1305,1,254,0,0
1966.4549560546875,244,244,213,8,1,11878,4,17660,0,0
2469.3349609375,1087,1087,160,7,0,3472,22,1054,6021768550,839260775
2868.680419921875,957,190,35,1,1,1109,0,4,1067420,1067420
407.56890869140625,320,320,33,1,1,5024,3,2454,0,0
8220.146484375,840,840,852,19,2,15329,4,8756,5156329,2530762
102.84628295898438,145,145,6,0,1,9643,14,6755,0,0
348.33966064453125,358,358,16,0,4,5666,18,719,0,0
1262.9888916015625,46,46,166,8,1,1601,2,11143,0,0
242.96966552734375,208,208,15,0,2,11878,7,3955,0,0
199.35580444335938,282,282,7,0,0,268,0,96,0,0
252.24786376953125,222,222,5,4,0,10482,1,91,0,0
604.50006103515625,830,830,46,0,1,1756,0,172,400861,400861
9793.3681640625,1066,1066,1769,31,5,1258,9,617,2133500,672700
171.35302734375,338,338,1,0,1,2992,0,4083,0,0
364.0307312011719,469,469,16,0,2,1805,1,127,0,0
4.758635997772217,2,2,0,0,1,6222,10,8260,0,0
408.0400695800781,827,827,18,0,2,5387,3,2708,1718952,1355196
6182.28125,494,494,436,22,4,8877,12,6402,0,0
293.91552734375,498,498,2,2,1,3545,3,2207,0,0
705.67108154296875,156,156,76,6,0,557,1,213,0,0
492.50042724609375,165,165,35,1,1,5778,4,16294,0,0
547.01605224609375,261,261,54,4,0,342,0,89,0,0
2630.9609375,355,355,1551,3,6,18413,2,5743,0,0
28084.828125,1586,853,2988,69,10,14589,13,4236,24773729,998110
512.43377685546875,378,349,31,1,4,2737,7,2472,0,0
5220.15185546875,1565,1565,304,12,4,1649,1,411,9881645,9881645
296.65765380859375,171,171,36,0,2,10703,1,67,0,0
248.5611572265625,315,315,9,0,3,18413,2,5743,0,0
2502.933349609375,607,306,248,5,1,650,4,2563,0,0
3592.746337890625,608,601,346,26,5,8338,2,492,1845929,146517937
107758.7578125,1501,1501,17663,402,324,7726,1,406,111813532,111813532
135.2106170654297,198,198,4,1,0,15329,12,4529,0,0
12.880703926086426,4,4,1,0,0,1624,1,1056,0,0
4310.572265625,1189,1189,524,9,0,2773,1,1098,974161,974161
95.02922058105469,62,62,1,5,0,2821,2,634,0,0
3105.16162109375,1155,1155,421,0,5,2821,2,634,1843846,1843846
995.87872314453125,420,418,76,3,0,4437,4,21025,0,0
4676.44970703125,1102,1102,537,19,2,9887,2,2978,9485986,9247179
3959.1962890625,1187,1187,463,8,1,13545,4,4402,16741,16741
613.7525634765625,370,370,34,0,1,1370,4,3037,0,0
235.0360107421875,301,301,7,1,1,5666,18,719,0,0
6853.51953125,227,227,734,40,1,7257,2,5133,0,0
7417.30810546875,776,776,715,39,2,15098,2,4613,0,2755241
91.57881927490234,192,192,0,0,1,7424,0,10154,0,0
71.19922637939453,142,142,3,0,1,1113,1,404,0,0
4350.5,1020,1020,440,14,0,9566,52,5226,53132782,53132782
344.35540771484375,246,246,25,3,2,2039,0,1378,0,0
29.370285034179688,102,102,0,1,0,10703,1,67,0,0
121.76982879638672,248,248,1,1,0,10199,16,654,0,0
199.05572509765625,526,526,0,1,1,894,0,82,0,0
581.2294921875,695,695,67,0,2,1146,0,74,1480791,1480791
2092.136962890625,1089,1089,224,6,0,2187,0,344,152306,152306
459.7923583984375,271,173,28,2,1,15864,15,4814,0,0
16602.458984375,406,200,7601,79,187,2187,0,344,0,0
70.9703598022461,182,182,1,0,1,10171,3,2444,0,0
144.36170959472656,182,182,16,0,0,18413,2,5743,0,0
127.20075225830078,73,73,19,0,1,1259,0,480,0,0
152.6736602783203,273,273,2,0,4,1978,5,382,0,0
278.4441833496094,331,331,14,0,1,2610,1,994,0,0
362.6907043457031,351,351,24,1,0,3545,3,2207,0,0
231.5736846923828,312,312,6,1,2,2187,0,344,0,0
292.3512878417969,188,188,24,1,5,384,0,101,0,0
270.218994140625,632,632,4,1,1,10637,0,7774,3759424616,3759424616
10203.517578125,364,13,861,20,5,8494,0,94,0,0
43.48724365234375,68,68,3,0,2,10637,0,7774,0,0
102.67047119140625,126,126,12,0,2,16429,4,4671,0,0
478.53216552734375,189,189,20,11,3,5578,14,15514,0,0
433.69476318359375,901,901,31,0,1,285,0,53,350020441,350020441
452.478759765625,524,500,10,9,0,6258,1,232,0,0
618.82415771484375,225,225,53,6,2,9819,3,1676,0,0
7217.61083984375,462,460,674,32,2,8152,26,5568,0,0
932.51422119140625,648,648,93,2,3,8494,0,94,33903267,12345019
50.56963348388672,65,65,1,1,2,618,0,472,0,0
1073.2144775390625,440,440,127,2,0,1170,0,430,0,0
757.87030029296875,55,55,55,16,1,7562,7,3670,0,0
412.83477783203125,250,250,15,28,2,16100,2,14494,0,0
634.3673095703125,858,858,46,0,1,993,0,70,3103643,945637
194.68804931640625,130,130,15,3,1,2011,4,1224,0,0
556.3787841796875,1080,1080,20,0,1,1742,0,143,9867731,1039311
11548.9638671875,746,746,964,47,5,3682,50,6850,323132242,323132242
1333.52099609375,106,67,142,8,2,7504,2,1862,0,0
2028.93115234375,1060,1060,93,6,1,16706,2,5188,10397524,4525264
63.516273498535156,81,80,2,2,4,2187,0,344,0,0
270.4820861816406,281,281,10,1,0,2039,0,1378,0,0
12.550289154052734,901,901,0,0,0,10637,0,7774,10139,10139
3173.7822265625,1265,1265,318,12,0,1105,1,429,477805,477805
43.34135818481445,37,37,4,2,1,10703,1,67,0,0
483.17431640625,186,186,65,2,1,7627,1,322,0,0
121.2052993774414,145,145,11,0,2,610,11,568,0,0
1624.5882568359375,1055,1055,103,3,3,6968,5,127,103325,103325
854.905029296875,77,14,71,8,4,4536,5,3232,0,0
1647.0084228515625,957,80,49,0,1,1077,1,144,4272955,996602
84.08663177490234,129,129,6,0,1,7922,2,936,0,0
1187.0657958984375,712,454,73,0,0,1274,0,193,0,0
89.25398254394531,226,226,0,0,1,2019,1,658,0,0
494.2557067871094,384,384,35,1,1,2039,0,1378,0,0
201.45034790039062,290,290,3,1,2,4064,1,5672,0,0
367.9110412597656,548,548,20,1,1,3098,6,195,0,0
372.228515625,440,440,16,1,1,18413,2,5743,0,0
121.30879974365234,157,157,11,0,1,2280,7,1261,0,0
1455.3460693359375,930,472,20,0,1,1109,0,4,708348,708348
618.3135986328125,1080,1080,12,1,0,1779,10,1141,4305787,4292812
571.8953857421875,433,246,31,0,1,3545,3,2207,0,0
194.51889038085938,307,307,7,0,1,2039,0,1378,0,0
122.18592834472656,248,248,3,0,0,10703,1,67,0,0
229.9347686767578,218,192,6,2,0,3531,81,7252,0,0
811.691650390625,32,32,75,8,1,698,65,1647,0,0
530.72186279296875,785,784,25,0,2,13721,2,4350,0,31024
1133.2020263671875,577,577,145,1,3,10703,1,67,24899807,6210313
48983.84375,1364,1364,6591,103,3,7233,1,310,117755673,117755673
2694.616455078125,646,646,254,5,1,18413,2,5743,6490004,1842203
51.29867935180664,66,66,3,0,1,4011,1,377,0,0
545.38824462890625,712,453,3,0,0,1305,1,254,0,0
5632.9189453125,990,990,752,15,1,472,15,478,599444,599444
288.078857421875,274,274,9,2,0,18413,2,5743,0,0
2407.008544921875,367,367,362,5,12,2638,7,1804,0,0
145.22702026367188,132,132,10,3,0,5399,15,658,0,0
54.843448638916016,175,175,0,0,0,6258,1,232,0,0
2619.2197265625,243,243,274,9,5,267,2,16,0,0
17110.669921875,1747,491,1786,73,13,199,4,188,0,0
7960.69189453125,760,760,985,29,6,1340,70,1394,54356886,54356886
92.84447479248047,157,157,7,0,0,1600,0,454,0,0
7638.4677734375,1408,1408,893,5,8,2821,2,634,1494688,1494688
6453.35888671875,860,860,471,10,1,1428,36,5229,25152027,6906135
48905.80078125,1430,1430,7084,137,13,14823,5,4621,96789716,96789716
90.95735168457031,93,93,4,5,0,451,0,160,0,0
179.06671142578125,346,346,1,1,2,9888,0,7264,0,0
132.92489624023438,89,89,18,1,0,2821,2,634,0,0
1953.3656005859375,997,80,77,0,0,1109,0,4,26299,26299
323.7390441894531,63,63,46,4,0,9713,0,7007,0,0
2445.19091796875,291,291,348,7,1,16770,5,5207,0,0
158.5404052734375,139,139,9,2,2,782,1,302,0,0
144.45452880859375,233,233,2,1,2,2773,1,1098,0,0
65.99088287353516,186,186,0,1,0,10637,0,7774,0,0
250.88397216796875,343,332,6,0,2,284,3,130,0,0
128.74151611328125,248,248,3,0,0,10199,16,654,0,0
89.25398254394531,223,223,0,0,1,2019,1,658,0,0
144.56594848632812,272,272,1,1,1,16708,2,5190,0,0
1987.5469970703125,1396,1396,134,4,1,1079,1,264,293,293
149.19879150390625,215,215,8,1,1,1079,1,264,0,0
243.608642578125,131,131,33,2,1,9640,3,2212,0,0
29.51894187927246,97,97,0,0,1,1975,1,106,0,0
5255.517578125,532,516,1045,7,7,2787,0,15132,0,0
1031.1409912109375,298,298,147,3,2,1839,15,912,0,0
35.42389678955078,29,29,1,2,1,4329,1,413,0,0
65.4793930053711,158,158,1,2,1,2187,0,344,0,0
192.34060668945312,314,313,4,0,1,1609,0,169,0,0
2284.011962890625,990,990,193,4,0,7504,2,4677,64897170,64897170
1496.1612548828125,543,543,79,14,2,1046,3,125,0,0
1488.2384033203125,183,183,146,11,3,1532,2,20553,0,0
2023.028564453125,460,460,150,8,2,16871,2,8809,0,0
515.124755859375,75,75,61,8,1,1290,58,9899,0,0
243.62525939941406,279,279,12,1,1,99,0,16,0,0
139.11154174804688,93,93,7,5,0,2541,1,1004,0,0
124.50769805908203,114,114,9,1,0,2821,2,634,0,0
162.27694702148438,296,296,1,0,1,2992,0,4083,0,0
160.5699462890625,325,325,0,0,1,2821,2,634,0,0
606.0955810546875,761,761,37,0,1,35,0,17,635897211,92371233
52.016845703125,41,41,3,1,1,507,57,3128,0,0
2418.6357421875,400,400,230,9,2,3545,3,2207,0,0
121.98374938964844,194,175,2,1,0,1742,0,143,0,0
1990.78515625,245,17,116,3,0,17642,2,5175,0,0
213.02137756347656,257,254,7,2,1,15017,3,4829,0,0
401.619384765625,322,322,12,1,1,9928,3,7217,0,0
504.49139404296875,147,147,53,1,0,5161,14,2286,0,0
47.02136993408203,55,55,2,1,1,10637,0,7774,0,0
159.8491668701172,291,291,2,1,1,18413,2,5743,0,0
1915.107421875,983,651,20,1,1,2280,7,1261,292812257,290633698
1236.5340576171875,1094,1092,142,0,2,9598,1,279,1804,1804
26.73647117614746,86,86,0,0,0,6258,1,232,0,0
288.5389709472656,193,193,30,2,2,472,15,478,0,0
5961.498046875,1356,1356,685,13,2,346,0,9,218595,218595
1316.166259765625,862,862,228,1,1,1756,0,172,18021500165,18021500165
107.30818939208984,248,248,0,1,0,10703,1,67,0,0
107.30818939208984,248,248,0,1,0,10703,1,67,0,0
51308.19921875,1270,1264,6189,177,29,1896,10,1297,61536433,61536433
864.34783935546875,216,216,122,5,0,854,4,355,0,0
3534.678955078125,1008,1008,169,6,1,545,0,160,1208087121,1208087121
9895.890625,956,678,1066,30,2,5525,6,5155,82195,3024624
45.52423858642578,109,109,1,0,0,3545,3,2207,0,0
446.9603576660156,715,715,23,0,2,451,0,160,1686,1686
264.67877197265625,261,256,2,4,4,10703,1,67,0,0
744.13623046875,65,65,38,14,3,785,79,694,0,0
294.5260925292969,277,277,9,1,1,8736,4,6892,0,0
201.480224609375,300,300,2,1,0,786,1,159,0,0
119.44596862792969,171,171,4,1,0,488,0,1636,0,0
601.229248046875,1226,1226,25,0,1,18413,2,5743,61194,61194
103.27564239501953,248,248,0,0,0,10199,16,654,0,0
2436.250244140625,418,418,229,5,1,16615,41,5281,0,0
768.537841796875,177,177,72,4,3,16858,2,7368,0,0
172.0301513671875,186,186,13,2,0,2821,2,634,0,0
3278.6474609375,1186,1186,303,7,1,523,8,862,7390,7390
310.8321533203125,192,192,13,8,1,1677,0,6256,0,0
112.95799255371094,111,111,8,3,0,18413,2,5743,0,0
16.680450439453125,39,39,0,0,0,2280,7,1261,0,0
190.0388641357422,365,365,3,0,1,1838,1,94,0,0
6302.88134765625,396,396,525,40,4,3409,3,2021,0,0
243.11070251464844,525,525,7,0,1,1372,1,97,0,0
264.0904235839844,540,540,5,1,1,3545,3,2207,0,0
146.56886291503906,138,138,26,0,1,10637,0,7774,0,0
2023.6151123046875,901,901,170,4,1,4759,32,7929,94499321,24957819
201.8079071044922,340,340,0,0,4,5387,3,2708,0,0
353.91192626953125,487,487,18,0,1,1814,1,418,0,0
98.19451141357422,79,52,5,1,0,1756,0,172,0,0
105.8189697265625,15,15,4,2,4,793,1,295,0,0
38.272823333740234,80,80,1,0,1,3143,0,2678,0,0
92.41606903076172,114,114,8,0,1,5610,15,2310,0,0
118.68614959716797,91,91,5,0,1,4064,1,5672,0,0
1440.3702392578125,1013,80,43,0,0,4959,3,2438,48652,48652
295.6995544433594,862,862,10,0,2,10637,0,7774,68,68
64.12784576416016,9,9,2,3,2,3143,0,2678,0,0
100277.96875,376,227,18469,279,130,7646,1,5547,0,0
621.1756591796875,544,544,19,3,0,3304,5,3247,0,0
1852.0904541015625,1013,80,51,1,0,9744,1,61,855783,855783
456.0843505859375,338,270,14,0,0,1804,4,355,0,0
124.41606140136719,114,114,11,3,1,3098,6,195,0,0
1714.51513671875,1085,1085,155,3,0,5666,18,719,94603866,13913053
11725.7783203125,966,966,919,44,0,10208,77,6585,3007344704,3007344704
285.0447082519531,735,735,1,0,1,10171,3,2444,96112376,88656553
2069.603515625,908,696,48,0,1,16871,4,4665,15264,15264
2362.686767578125,1267,1267,134,11,1,12157,4,3885,19472188,19472188
281.4759826660156,291,291,16,1,2,16626,2,5184,0,0
175.54222106933594,198,198,11,1,0,9192,14,2158,0,0
29.50465965270996,70,70,0,0,0,10683,13,5658,0,0
718.11114501953125,609,609,35,3,4,16758,2,5280,480957507,61183480
25.338483810424805,27,27,0,0,2,1433,3,1172,0,0
382.8076477050781,514,514,31,0,0,18413,2,5743,0,0
106.24402618408203,253,253,0,0,1,2039,0,1378,0,0
682.63446044921875,188,187,82,2,1,15329,2,3509,0,0
18925.556640625,151,151,2231,75,9,1774,0,348,0,0
75.44697570800781,161,161,3,0,0,10703,1,67,0,0
250.99261474609375,239,232,7,2,1,10663,3,14906,0,0
2217.099609375,227,225,435,12,38,2992,0,4083,0,0
2675.04443359375,787,787,227,8,4,10690,77,6585,17576347811,17576347811
17368.326171875,412,412,1710,88,7,9771,4,7035,0,0
1811.878662109375,960,960,205,0,1,16617,2,5207,119064,119064
47.33900451660156,57,28,1,0,1,6258,1,232,0,0
426.9151611328125,142,142,26,16,1,854,4,355,0,0
217.87399291992188,249,247,10,2,1,3392,3,2052,0,0
1125.326904296875,1105,1105,119,0,1,290,1,80,8221,8221
2463.36767578125,1280,1280,170,9,0,8703,3,6295,13767651,13767651
132.23411560058594,248,248,2,1,0,10199,16,654,0,0
168.30184936523438,178,178,12,1,0,16708,2,5190,0,0
190.04638671875,411,411,0,0,1,2992,0,4083,0,0
43.80917739868164,915,915,0,0,2,10637,0,7774,42250,42250
819.816650390625,346,345,67,4,1,5265,15,2039,0,0
62189.58984375,1231,1231,10988,145,62,5203,3,2658,191803,191803
94.17430877685547,122,122,0,4,2,8574,0,6806,0,0
808.4774169921875,226,226,70,4,2,482,40,1584,0,0
597.4041748046875,715,715,34,0,3,2821,2,634,125562628,47443716
24942.931640625,806,461,2466,164,9,13512,4,4402,4337213,4337837
20.639867782592773,48,48,0,1,1,3098,6,195,0,0
53.722293853759766,10,10,4,5,0,1656,32,1219,0,0
162.6172332763672,228,228,5,0,0,1172,0,357,0,0
300.5767822265625,319,319,6,1,1,9744,7,1488,0,0
422.68292236328125,620,466,5,0,0,1933,4,1060,0,0
33856.1640625,1069,755,0,114,3,1641,9,1002,107707761759,107707761759
35642.86328125,2074,1421,5442,88,630,7233,1,310,4203827010,4203827010
572.06695556640625,648,648,14,1,1,1403,5,3144,95218,95218
389.3478698730469,806,806,19,0,2,18413,2,5743,4802698,4802698
1312.919921875,997,80,25,0,1,1109,0,4,164567,164567
375.21771240234375,379,379,14,0,1,10703,1,67,0,0
656.07568359375,298,298,275,0,3,566,0,150,0,0
855.40985107421875,548,548,55,4,0,16779,5,5296,0,0
323.2687072753906,55,54,26,2,4,5236,52,14270,0,0
2781.468017578125,1194,1194,179,2,1,812,1,441,376322518,376322518
601.89501953125,772,772,36,1,1,1600,0,454,398232,398232
502.9934997558594,335,335,18,2,0,3418,7,2112,0,0
1001.5233154296875,141,139,100,11,2,11474,3,2561,0,0
125.48302459716797,216,216,1,0,2,10194,10,3960,0,0
4002.688720703125,1092,1092,439,10,0,1324,4,3046,7196138,2609637
209.6790771484375,189,189,20,1,0,1978,5,382,0,0
46.922325134277344,59,12,0,0,2,1786,0,126,0,0
79.29753875732422,77,77,8,0,1,16758,2,5280,0,0
26.34260368347168,96,96,0,0,0,610,11,568,0,0
106.93311309814453,130,130,8,1,1,2821,2,634,0,0
186.85044860839844,166,166,11,2,1,3316,3,2034,0,0
576.9588623046875,398,398,52,0,1,904,0,10765,0,0
36981.6484375,1040,993,4392,138,22,6382,43,4434,2873899406,2873899406
81.7527084350586,54,54,5,0,1,1670,80,18304,0,0
1909.3592529296875,826,826,203,5,1,16758,2,5280,184045,184045
184.85858154296875,220,220,7,0,1,10482,1,91,0,0
1645.8182373046875,1014,472,29,0,0,9744,1,61,68923,68923
212.68826293945312,115,115,26,3,1,2360,1,799,0,0
3111.65966796875,1294,1294,185,13,0,1682,0,136,619870742,619870742
94.55931091308594,94,94,9,0,1,1677,0,6256,0,0
229.5207977294922,350,345,13,0,2,2187,0,344,0,0
1425.791259765625,21,21,163,13,2,2821,2,634,0,0
20984.15234375,1440,1440,811,101,14,8494,0,94,1,1
2590.379150390625,636,636,208,23,3,1656,14,821,16727,16727
151.91275024414062,287,287,12,0,1,1079,1,264,0,0
438.5296630859375,145,145,37,3,2,3237,4,2199,0,0
138.90850830078125,352,352,0,0,0,2821,2,634,0,0
221.25531005859375,259,259,14,1,1,2821,2,634,0,0
317.4593505859375,652,652,10,0,1,3098,6,195,374685213,192859484
964.0970458984375,319,319,109,2,3,16599,2,5175,0,0
27.41714859008789,96,96,0,0,0,60,0,14,0,0
702.47900390625,996,996,15,0,0,2821,2,634,8961,8961
316.45111083984375,210,210,28,1,0,15126,15,5030,0,0
3780.00341796875,79,54,683,14,4,1185,4,1063,0,0
2179.62109375,320,320,236,8,3,8292,68,9035,0,0
19038.880859375,229,229,2151,52,2,1947,5,1252,0,0
4813.9482421875,943,943,347,20,1,17635,2,7571,2357025128,2357025128
5080.1611328125,922,472,355,14,23,11923,1,3583,36143,36143
11428.2265625,977,977,1326,39,7,2752,11,10844,162822,162822
459.7987060546875,104,104,19,6,2,16080,32,7165,0,0
1878.9794921875,216,216,210,8,1,1062,26,8544,0,0
2148.341552734375,958,958,204,3,1,18413,2,5743,39322111,16990530
197.51551818847656,85,85,25,2,0,1265,1,192,0,0
935.3594970703125,1142,1142,75,2,0,1259,0,480,8469739,8469739
