review_overall,brewery_id,brewery_country,brewery_name,review_time,review_profilename,beer_style,beer_name,beer_abv,beer_beerid,beer_category,beer_availability,brewery_review_time_mean,brewery_review_overall_mean,brewery_review_aroma_mean,brewery_review_appearance_mean,brewery_review_palate_mean,brewery_review_taste_mean,brewery_beer_abv_mean,beer_category_review_time_mean,beer_category_review_overall_mean,beer_category_review_aroma_mean,beer_category_review_appearance_mean,beer_category_review_palate_mean,beer_category_review_taste_mean,beer_category_beer_abv_mean,brewery_city,brewery_state
4.1965651172962515,13014,US,Surly Brewing Company,1211064554,throwitallaway,English Bitter,Bitter Brewer,4,36672,pale,Spring,1260451482.6089814,4.2547918948521355,4.149780941949617,4.157174151150055,4.156489594742607,4.23001095290252,7.240783347028187,1212410253.282743,3.7488360743363107,3.5581691701074454,3.747007878285524,3.6120428541548852,3.631831527085964,5.533203759930202,Brooklyn Center,MN
4.1965662729358995,13014,US,Surly Brewing Company,1211060101,WYVYRN527,English Bitter,Bitter Brewer,4,36672,pale,Spring,1260451482.6089814,4.2547918948521355,4.149780941949617,4.157174151150055,4.156489594742607,4.23001095290252,7.240783347028187,1212410253.282743,3.7488360743363107,3.5581691701074454,3.747007878285524,3.6120428541548852,3.631831527085964,5.533203759930202,Brooklyn Center,MN
4.196609314478992,13014,US,Surly Brewing Company,1210894250,largadeer,English Bitter,Bitter Brewer,4,36672,pale,Spring,1260451482.6089814,4.2547918948521355,4.149780941949617,4.157174151150055,4.156489594742607,4.23001095290252,7.240783347028187,1212410253.282743,3.7488360743363107,3.5581691701074454,3.747007878285524,3.6120428541548852,3.631831527085964,5.533203759930202,Brooklyn Center,MN
4.196624944810178,13014,US,Surly Brewing Company,1210834022,francisweizen,English Bitter,Bitter Brewer,4,36672,pale,Spring,1260451482.6089814,4.2547918948521355,4.149780941949617,4.157174151150055,4.156489594742607,4.23001095290252,7.240783347028187,1212410253.282743,3.7488360743363107,3.5581691701074454,3.747007878285524,3.6120428541548852,3.631831527085964,5.533203759930202,Brooklyn Center,MN
4.196649984534299,13014,US,Surly Brewing Company,1210737537,Bighuge,English Bitter,Bitter Brewer,4,36672,pale,Spring,1260451482.6089814,4.2547918948521355,4.149780941949617,4.157174151150055,4.156489594742607,4.23001095290252,7.240783347028187,1212410253.282743,3.7488360743363107,3.5581691701074454,3.747007878285524,3.6120428541548852,3.631831527085964,5.533203759930202,Brooklyn Center,MN
4.1966806978703675,13014,US,Surly Brewing Company,1210619190,happygnome,English Bitter,Bitter Brewer,4,36672,pale,Spring,1260451482.6089814,4.2547918948521355,4.149780941949617,4.157174151150055,4.156489594742607,4.23001095290252,7.240783347028187,1212410253.282743,3.7488360743363107,3.5581691701074454,3.747007878285524,3.6120428541548852,3.631831527085964,5.533203759930202,Brooklyn Center,MN
4.196698884986152,13014,US,Surly Brewing Company,1210549110,ballenc,English Bitter,Bitter Brewer,4,36672,pale,Spring,1260451482.6089814,4.2547918948521355,4.149780941949617,4.157174151150055,4.156489594742607,4.23001095290252,7.240783347028187,1212410253.282743,3.7488360743363107,3.5581691701074454,3.747007878285524,3.6120428541548852,3.631831527085964,5.533203759930202,Brooklyn Center,MN
4.196701224293538,13014,US,Surly Brewing Company,1210540096,WeisGuy,English Bitter,Bitter Brewer,4,36672,pale,Spring,1260451482.6089814,4.2547918948521355,4.149780941949617,4.157174151150055,4.156489594742607,4.23001095290252,7.240783347028187,1212410253.282743,3.7488360743363107,3.5581691701074454,3.747007878285524,3.6120428541548852,3.631831527085964,5.533203759930202,Brooklyn Center,MN
4.169767001937335,13014,US,Surly Brewing Company,1314325123,jsprain1,English Bitter,Bitter Brewer,4,36672,pale,Spring,1260451482.6089814,4.2547918948521355,4.149780941949617,4.157174151150055,4.156489594742607,4.23001095290252,7.240783347028187,1212410253.282743,3.7488360743363107,3.5581691701074454,3.747007878285524,3.6120428541548852,3.631831527085964,5.533203759930202,Brooklyn Center,MN
4.196718364508281,13014,US,Surly Brewing Company,1210474050,brewdoc75,English Bitter,Bitter Brewer,4,36672,pale,Spring,1260451482.6089814,4.2547918948521355,4.149780941949617,4.157174151150055,4.156489594742607,4.23001095290252,7.240783347028187,1212410253.282743,3.7488360743363107,3.5581691701074454,3.747007878285524,3.6120428541548852,3.631831527085964,5.533203759930202,Brooklyn Center,MN
4.196722471142416,13014,US,Surly Brewing Company,1210458226,Blybloke,English Bitter,Bitter Brewer,4,36672,pale,Spring,1260451482.6089814,4.2547918948521355,4.149780941949617,4.157174151150055,4.156489594742607,4.23001095290252,7.240783347028187,1212410253.282743,3.7488360743363107,3.5581691701074454,3.747007878285524,3.6120428541548852,3.631831527085964,5.533203759930202,Brooklyn Center,MN
4.196762841712396,13014,US,Surly Brewing Company,1210302667,mully,English Bitter,Bitter Brewer,4,36672,pale,Spring,1260451482.6089814,4.2547918948521355,4.149780941949617,4.157174151150055,4.156489594742607,4.23001095290252,7.240783347028187,1212410253.282743,3.7488360743363107,3.5581691701074454,3.747007878285524,3.6120428541548852,3.631831527085964,5.533203759930202,Brooklyn Center,MN
4.196764861291949,13014,US,Surly Brewing Company,1210294885,maximum12,English Bitter,Bitter Brewer,4,36672,pale,Spring,1260451482.6089814,4.2547918948521355,4.149780941949617,4.157174151150055,4.156489594742607,4.23001095290252,7.240783347028187,1212410253.282743,3.7488360743363107,3.5581691701074454,3.747007878285524,3.6120428541548852,3.631831527085964,5.533203759930202,Brooklyn Center,MN
4.19701187440089,13014,US,Surly Brewing Company,1209343075,MrMcGibblets,English Bitter,Bitter Brewer,4,36672,pale,Spring,1260451482.6089814,4.2547918948521355,4.149780941949617,4.157174151150055,4.156489594742607,4.23001095290252,7.240783347028187,1212410253.282743,3.7488360743363107,3.5581691701074454,3.747007878285524,3.6120428541548852,3.631831527085964,5.533203759930202,Brooklyn Center,MN
4.197045354991748,13014,US,Surly Brewing Company,1209214065,DrDogbeer,English Bitter,Bitter Brewer,4,36672,pale,Spring,1260451482.6089814,4.2547918948521355,4.149780941949617,4.157174151150055,4.156489594742607,4.23001095290252,7.240783347028187,1212410253.282743,3.7488360743363107,3.5581691701074454,3.747007878285524,3.6120428541548852,3.631831527085964,5.533203759930202,Brooklyn Center,MN
4.197125161602545,13014,US,Surly Brewing Company,1208906548,leftmindedrighty,English Bitter,Bitter Brewer,4,36672,pale,Spring,1260451482.6089814,4.2547918948521355,4.149780941949617,4.157174151150055,4.156489594742607,4.23001095290252,7.240783347028187,1212410253.282743,3.7488360743363107,3.5581691701074454,3.747007878285524,3.6120428541548852,3.631831527085964,5.533203759930202,Brooklyn Center,MN
4.169769124805588,13014,US,Surly Brewing Company,1314316943,birchstick,English Bitter,Bitter Brewer,4,36672,pale,Spring,1260451482.6089814,4.2547918948521355,4.149780941949617,4.157174151150055,4.156489594742607,4.23001095290252,7.240783347028187,1212410253.282743,3.7488360743363107,3.5581691701074454,3.747007878285524,3.6120428541548852,3.631831527085964,5.533203759930202,Brooklyn Center,MN
4.197348210435536,13014,US,Surly Brewing Company,1208047079,travloh,English Bitter,Bitter Brewer,4,36672,pale,Spring,1260451482.6089814,4.2547918948521355,4.149780941949617,4.157174151150055,4.156489594742607,4.23001095290252,7.240783347028187,1212410253.282743,3.7488360743363107,3.5581691701074454,3.747007878285524,3.6120428541548852,3.631831527085964,5.533203759930202,Brooklyn Center,MN
4.200261159125916,13014,US,Surly Brewing Company,1196822680,ryantupy,English Bitter,Bitter Brewer,4,36672,pale,Spring,1260451482.6089814,4.2547918948521355,4.149780941949617,4.157174151150055,4.156489594742607,4.23001095290252,7.240783347028187,1212410253.282743,3.7488360743363107,3.5581691701074454,3.747007878285524,3.6120428541548852,3.631831527085964,5.533203759930202,Brooklyn Center,MN
4.203715644500416,13014,US,Surly Brewing Company,1183511590,BuckeyeNation,English Bitter,Bitter Brewer,4,36672,pale,Spring,1260451482.6089814,4.2547918948521355,4.149780941949617,4.157174151150055,4.156489594742607,4.23001095290252,7.240783347028187,1212410253.282743,3.7488360743363107,3.5581691701074454,3.747007878285524,3.6120428541548852,3.631831527085964,5.533203759930202,Brooklyn Center,MN
4.203926007249204,13014,US,Surly Brewing Company,1182701004,brdc,English Bitter,Bitter Brewer,4,36672,pale,Spring,1260451482.6089814,4.2547918948521355,4.149780941949617,4.157174151150055,4.156489594742607,4.23001095290252,7.240783347028187,1212410253.282743,3.7488360743363107,3.5581691701074454,3.747007878285524,3.6120428541548852,3.631831527085964,5.533203759930202,Brooklyn Center,MN
4.204473734767327,13014,US,Surly Brewing Company,1180590458,tempest,English Bitter,Bitter Brewer,4,36672,pale,Spring,1260451482.6089814,4.2547918948521355,4.149780941949617,4.157174151150055,4.156489594742607,4.23001095290252,7.240783347028187,1212410253.282743,3.7488360743363107,3.5581691701074454,3.747007878285524,3.6120428541548852,3.631831527085964,5.533203759930202,Brooklyn Center,MN
4.204508273937598,13014,US,Surly Brewing Company,1180457369,todd1,English Bitter,Bitter Brewer,4,36672,pale,Spring,1260451482.6089814,4.2547918948521355,4.149780941949617,4.157174151150055,4.156489594742607,4.23001095290252,7.240783347028187,1212410253.282743,3.7488360743363107,3.5581691701074454,3.747007878285524,3.6120428541548852,3.631831527085964,5.533203759930202,Brooklyn Center,MN
4.2047009086603255,13014,US,Surly Brewing Company,1179715094,Indy,English Bitter,Bitter Brewer,4,36672,pale,Spring,1260451482.6089814,4.2547918948521355,4.149780941949617,4.157174151150055,4.156489594742607,4.23001095290252,7.240783347028187,1212410253.282743,3.7488360743363107,3.5581691701074454,3.747007878285524,3.6120428541548852,3.631831527085964,5.533203759930202,Brooklyn Center,MN
4.2048439681809,13014,US,Surly Brewing Company,1179163846,mnstorm99,English Bitter,Bitter Brewer,4,36672,pale,Spring,1260451482.6089814,4.2547918948521355,4.149780941949617,4.157174151150055,4.156489594742607,4.23001095290252,7.240783347028187,1212410253.282743,3.7488360743363107,3.5581691701074454,3.747007878285524,3.6120428541548852,3.631831527085964,5.533203759930202,Brooklyn Center,MN
4.204855352516062,13014,US,Surly Brewing Company,1179119979,feloniousmonk,English Bitter,Bitter Brewer,4,36672,pale,Spring,1260451482.6089814,4.2547918948521355,4.149780941949617,4.157174151150055,4.156489594742607,4.23001095290252,7.240783347028187,1212410253.282743,3.7488360743363107,3.5581691701074454,3.747007878285524,3.6120428541548852,3.631831527085964,5.533203759930202,Brooklyn Center,MN
4.204887977990674,13014,US,Surly Brewing Company,1178994264,Mdog,English Bitter,Bitter Brewer,4,36672,pale,Spring,1260451482.6089814,4.2547918948521355,4.149780941949617,4.157174151150055,4.156489594742607,4.23001095290252,7.240783347028187,1212410253.282743,3.7488360743363107,3.5581691701074454,3.747007878285524,3.6120428541548852,3.631831527085964,5.533203759930202,Brooklyn Center,MN
4.204935421500918,13014,US,Surly Brewing Company,1178811451,dfried,English Bitter,Bitter Brewer,4,36672,pale,Spring,1260451482.6089814,4.2547918948521355,4.149780941949617,4.157174151150055,4.156489594742607,4.23001095290252,7.240783347028187,1212410253.282743,3.7488360743363107,3.5581691701074454,3.747007878285524,3.6120428541548852,3.631831527085964,5.533203759930202,Brooklyn Center,MN
4.204944956760737,13014,US,Surly Brewing Company,1178774709,bucko,English Bitter,Bitter Brewer,4,36672,pale,Spring,1260451482.6089814,4.2547918948521355,4.149780941949617,4.157174151150055,4.156489594742607,4.23001095290252,7.240783347028187,1212410253.282743,3.7488360743363107,3.5581691701074454,3.747007878285524,3.6120428541548852,3.631831527085964,5.533203759930202,Brooklyn Center,MN
4.169074944551437,13014,US,Surly Brewing Company,1316991812,cpetrone84,English Bitter,Bitter Brewer,4,36672,pale,Spring,1260451482.6089814,4.2547918948521355,4.149780941949617,4.157174151150055,4.156489594742607,4.23001095290252,7.240783347028187,1212410253.282743,3.7488360743363107,3.5581691701074454,3.747007878285524,3.6120428541548852,3.631831527085964,5.533203759930202,Brooklyn Center,MN
4.169124752023406,13014,US,Surly Brewing Company,1316799890,warnerry,English Bitter,Bitter Brewer,4,36672,pale,Spring,1260451482.6089814,4.2547918948521355,4.149780941949617,4.157174151150055,4.156489594742607,4.23001095290252,7.240783347028187,1212410253.282743,3.7488360743363107,3.5581691701074454,3.747007878285524,3.6120428541548852,3.631831527085964,5.533203759930202,Brooklyn Center,MN
4.169140237802316,13014,US,Surly Brewing Company,1316740219,Cavery,English Bitter,Bitter Brewer,4,36672,pale,Spring,1260451482.6089814,4.2547918948521355,4.149780941949617,4.157174151150055,4.156489594742607,4.23001095290252,7.240783347028187,1212410253.282743,3.7488360743363107,3.5581691701074454,3.747007878285524,3.6120428541548852,3.631831527085964,5.533203759930202,Brooklyn Center,MN
4.169409809630429,13014,US,Surly Brewing Company,1315701484,RSchaeffer,English Bitter,Bitter Brewer,4,36672,pale,Spring,1260451482.6089814,4.2547918948521355,4.149780941949617,4.157174151150055,4.156489594742607,4.23001095290252,7.240783347028187,1212410253.282743,3.7488360743363107,3.5581691701074454,3.747007878285524,3.6120428541548852,3.631831527085964,5.533203759930202,Brooklyn Center,MN
4.169454392977957,13014,US,Surly Brewing Company,1315529692,mikul93,English Bitter,Bitter Brewer,4,36672,pale,Spring,1260451482.6089814,4.2547918948521355,4.149780941949617,4.157174151150055,4.156489594742607,4.23001095290252,7.240783347028187,1212410253.282743,3.7488360743363107,3.5581691701074454,3.747007878285524,3.6120428541548852,3.631831527085964,5.533203759930202,Brooklyn Center,MN
4.1695091811452185,13014,US,Surly Brewing Company,1315318578,GPHarris,English Bitter,Bitter Brewer,4,36672,pale,Spring,1260451482.6089814,4.2547918948521355,4.149780941949617,4.157174151150055,4.156489594742607,4.23001095290252,7.240783347028187,1212410253.282743,3.7488360743363107,3.5581691701074454,3.747007878285524,3.6120428541548852,3.631831527085964,5.533203759930202,Brooklyn Center,MN
4.169638716593622,13014,US,Surly Brewing Company,1314819442,mcallister,English Bitter,Bitter Brewer,4,36672,pale,Spring,1260451482.6089814,4.2547918948521355,4.149780941949617,4.157174151150055,4.156489594742607,4.23001095290252,7.240783347028187,1212410253.282743,3.7488360743363107,3.5581691701074454,3.747007878285524,3.6120428541548852,3.631831527085964,5.533203759930202,Brooklyn Center,MN
4.169654296059016,13014,US,Surly Brewing Company,1314759410,Duff27,English Bitter,Bitter Brewer,4,36672,pale,Spring,1260451482.6089814,4.2547918948521355,4.149780941949617,4.157174151150055,4.156489594742607,4.23001095290252,7.240783347028187,1212410253.282743,3.7488360743363107,3.5581691701074454,3.747007878285524,3.6120428541548852,3.631831527085964,5.533203759930202,Brooklyn Center,MN
4.169731350726665,13014,US,Surly Brewing Company,1314462497,Soonami,English Bitter,Bitter Brewer,4,36672,pale,Spring,1260451482.6089814,4.2547918948521355,4.149780941949617,4.157174151150055,4.156489594742607,4.23001095290252,7.240783347028187,1212410253.282743,3.7488360743363107,3.5581691701074454,3.747007878285524,3.6120428541548852,3.631831527085964,5.533203759930202,Brooklyn Center,MN
4.1697664190568835,13014,US,Surly Brewing Company,1314327369,david131,English Bitter,Bitter Brewer,4,36672,pale,Spring,1260451482.6089814,4.2547918948521355,4.149780941949617,4.157174151150055,4.156489594742607,4.23001095290252,7.240783347028187,1212410253.282743,3.7488360743363107,3.5581691701074454,3.747007878285524,3.6120428541548852,3.631831527085964,5.533203759930202,Brooklyn Center,MN
4.169812192041095,13014,US,Surly Brewing Company,1314150993,Vonerichs,English Bitter,Bitter Brewer,4,36672,pale,Spring,1260451482.6089814,4.2547918948521355,4.149780941949617,4.157174151150055,4.156489594742607,4.23001095290252,7.240783347028187,1212410253.282743,3.7488360743363107,3.5581691701074454,3.747007878285524,3.6120428541548852,3.631831527085964,5.533203759930202,Brooklyn Center,MN
4.169834459060522,13014,US,Surly Brewing Company,1314065192,glid02,English Bitter,Bitter Brewer,4,36672,pale,Spring,1260451482.6089814,4.2547918948521355,4.149780941949617,4.157174151150055,4.156489594742607,4.23001095290252,7.240783347028187,1212410253.282743,3.7488360743363107,3.5581691701074454,3.747007878285524,3.6120428541548852,3.631831527085964,5.533203759930202,Brooklyn Center,MN
4.169883962894855,13014,US,Surly Brewing Company,1313874440,Tilley4,English Bitter,Bitter Brewer,4,36672,pale,Spring,1260451482.6089814,4.2547918948521355,4.149780941949617,4.157174151150055,4.156489594742607,4.23001095290252,7.240783347028187,1212410253.282743,3.7488360743363107,3.5581691701074454,3.747007878285524,3.6120428541548852,3.631831527085964,5.533203759930202,Brooklyn Center,MN
4.16991208570881,13014,US,Surly Brewing Company,1313766075,inlimbo77,English Bitter,Bitter Brewer,4,36672,pale,Spring,1260451482.6089814,4.2547918948521355,4.149780941949617,4.157174151150055,4.156489594742607,4.23001095290252,7.240783347028187,1212410253.282743,3.7488360743363107,3.5581691701074454,3.747007878285524,3.6120428541548852,3.631831527085964,5.533203759930202,Brooklyn Center,MN
4.169947031286378,13014,US,Surly Brewing Company,1313631420,GilGarp,English Bitter,Bitter Brewer,4,36672,pale,Spring,1260451482.6089814,4.2547918948521355,4.149780941949617,4.157174151150055,4.156489594742607,4.23001095290252,7.240783347028187,1212410253.282743,3.7488360743363107,3.5581691701074454,3.747007878285524,3.6120428541548852,3.631831527085964,5.533203759930202,Brooklyn Center,MN
4.170035414752047,13014,US,Surly Brewing Company,1313290854,Klym,English Bitter,Bitter Brewer,4,36672,pale,Spring,1260451482.6089814,4.2547918948521355,4.149780941949617,4.157174151150055,4.156489594742607,4.23001095290252,7.240783347028187,1212410253.282743,3.7488360743363107,3.5581691701074454,3.747007878285524,3.6120428541548852,3.631831527085964,5.533203759930202,Brooklyn Center,MN
4.170081246647151,13014,US,Surly Brewing Company,1313114251,ColdPoncho,English Bitter,Bitter Brewer,4,36672,pale,Spring,1260451482.6089814,4.2547918948521355,4.149780941949617,4.157174151150055,4.156489594742607,4.23001095290252,7.240783347028187,1212410253.282743,3.7488360743363107,3.5581691701074454,3.747007878285524,3.6120428541548852,3.631831527085964,5.533203759930202,Brooklyn Center,MN
4.170084711489943,13014,US,Surly Brewing Company,1313100900,Urbancaver,English Bitter,Bitter Brewer,4,36672,pale,Spring,1260451482.6089814,4.2547918948521355,4.149780941949617,4.157174151150055,4.156489594742607,4.23001095290252,7.240783347028187,1212410253.282743,3.7488360743363107,3.5581691701074454,3.747007878285524,3.6120428541548852,3.631831527085964,5.533203759930202,Brooklyn Center,MN
4.170381345216923,13014,US,Surly Brewing Company,1311957888,THECPJ,English Bitter,Bitter Brewer,4,36672,pale,Spring,1260451482.6089814,4.2547918948521355,4.149780941949617,4.157174151150055,4.156489594742607,4.23001095290252,7.240783347028187,1212410253.282743,3.7488360743363107,3.5581691701074454,3.747007878285524,3.6120428541548852,3.631831527085964,5.533203759930202,Brooklyn Center,MN
4.170173408714503,13014,US,Surly Brewing Company,1312759125,JackieTH,English Bitter,Bitter Brewer,4,36672,pale,Spring,1260451482.6089814,4.2547918948521355,4.149780941949617,4.157174151150055,4.156489594742607,4.23001095290252,7.240783347028187,1212410253.282743,3.7488360743363107,3.5581691701074454,3.747007878285524,3.6120428541548852,3.631831527085964,5.533203759930202,Brooklyn Center,MN
4.1702134284143275,13014,US,Surly Brewing Company,1312604918,jsanford,English Bitter,Bitter Brewer,4,36672,pale,Spring,1260451482.6089814,4.2547918948521355,4.149780941949617,4.157174151150055,4.156489594742607,4.23001095290252,7.240783347028187,1212410253.282743,3.7488360743363107,3.5581691701074454,3.747007878285524,3.6120428541548852,3.631831527085964,5.533203759930202,Brooklyn Center,MN
4.17024876872082,13014,US,Surly Brewing Company,1312468742,mdaschaf,English Bitter,Bitter Brewer,4,36672,pale,Spring,1260451482.6089814,4.2547918948521355,4.149780941949617,4.157174151150055,4.156489594742607,4.23001095290252,7.240783347028187,1212410253.282743,3.7488360743363107,3.5581691701074454,3.747007878285524,3.6120428541548852,3.631831527085964,5.533203759930202,Brooklyn Center,MN
4.170258125431331,13014,US,Surly Brewing Company,1312432688,backfat,English Bitter,Bitter Brewer,4,36672,pale,Spring,1260451482.6089814,4.2547918948521355,4.149780941949617,4.157174151150055,4.156489594742607,4.23001095290252,7.240783347028187,1212410253.282743,3.7488360743363107,3.5581691701074454,3.747007878285524,3.6120428541548852,3.631831527085964,5.533203759930202,Brooklyn Center,MN
4.170261224611363,13014,US,Surly Brewing Company,1312420746,Jammies,English Bitter,Bitter Brewer,4,36672,pale,Spring,1260451482.6089814,4.2547918948521355,4.149780941949617,4.157174151150055,4.156489594742607,4.23001095290252,7.240783347028187,1212410253.282743,3.7488360743363107,3.5581691701074454,3.747007878285524,3.6120428541548852,3.631831527085964,5.533203759930202,Brooklyn Center,MN
4.170261261203591,13014,US,Surly Brewing Company,1312420605,Chaney,English Bitter,Bitter Brewer,4,36672,pale,Spring,1260451482.6089814,4.2547918948521355,4.149780941949617,4.157174151150055,4.156489594742607,4.23001095290252,7.240783347028187,1212410253.282743,3.7488360743363107,3.5581691701074454,3.747007878285524,3.6120428541548852,3.631831527085964,5.533203759930202,Brooklyn Center,MN
4.170279323490569,13014,US,Surly Brewing Company,1312351006,LordAdmNelson,English Bitter,Bitter Brewer,4,36672,pale,Spring,1260451482.6089814,4.2547918948521355,4.149780941949617,4.157174151150055,4.156489594742607,4.23001095290252,7.240783347028187,1212410253.282743,3.7488360743363107,3.5581691701074454,3.747007878285524,3.6120428541548852,3.631831527085964,5.533203759930202,Brooklyn Center,MN
4.17030480024527,13014,US,Surly Brewing Company,1312252837,HuskyinPDX,English Bitter,Bitter Brewer,4,36672,pale,Spring,1260451482.6089814,4.2547918948521355,4.149780941949617,4.157174151150055,4.156489594742607,4.23001095290252,7.240783347028187,1212410253.282743,3.7488360743363107,3.5581691701074454,3.747007878285524,3.6120428541548852,3.631831527085964,5.533203759930202,Brooklyn Center,MN
4.17041867318209,13014,US,Surly Brewing Company,1311814053,robwestcott,English Bitter,Bitter Brewer,4,36672,pale,Spring,1260451482.6089814,4.2547918948521355,4.149780941949617,4.157174151150055,4.156489594742607,4.23001095290252,7.240783347028187,1212410253.282743,3.7488360743363107,3.5581691701074454,3.747007878285524,3.6120428541548852,3.631831527085964,5.533203759930202,Brooklyn Center,MN
4.170441175585563,13014,US,Surly Brewing Company,1311727345,amphion1065,English Bitter,Bitter Brewer,4,36672,pale,Spring,1260451482.6089814,4.2547918948521355,4.149780941949617,4.157174151150055,4.156489594742607,4.23001095290252,7.240783347028187,1212410253.282743,3.7488360743363107,3.5581691701074454,3.747007878285524,3.6120428541548852,3.631831527085964,5.533203759930202,Brooklyn Center,MN
4.170483508381321,13014,US,Surly Brewing Company,1311564225,Goblinmunkey7,English Bitter,Bitter Brewer,4,36672,pale,Spring,1260451482.6089814,4.2547918948521355,4.149780941949617,4.157174151150055,4.156489594742607,4.23001095290252,7.240783347028187,1212410253.282743,3.7488360743363107,3.5581691701074454,3.747007878285524,3.6120428541548852,3.631831527085964,5.533203759930202,Brooklyn Center,MN
4.17057482960599,13014,US,Surly Brewing Company,1311212339,pokesbeerdude,English Bitter,Bitter Brewer,4,36672,pale,Spring,1260451482.6089814,4.2547918948521355,4.149780941949617,4.157174151150055,4.156489594742607,4.23001095290252,7.240783347028187,1212410253.282743,3.7488360743363107,3.5581691701074454,3.747007878285524,3.6120428541548852,3.631831527085964,5.533203759930202,Brooklyn Center,MN
4.170618423665771,13014,US,Surly Brewing Company,1311044359,elgiacomo,English Bitter,Bitter Brewer,4,36672,pale,Spring,1260451482.6089814,4.2547918948521355,4.149780941949617,4.157174151150055,4.156489594742607,4.23001095290252,7.240783347028187,1212410253.282743,3.7488360743363107,3.5581691701074454,3.747007878285524,3.6120428541548852,3.631831527085964,5.533203759930202,Brooklyn Center,MN
4.17066298365656,13014,US,Surly Brewing Company,1310872657,Jayli,English Bitter,Bitter Brewer,4,36672,pale,Spring,1260451482.6089814,4.2547918948521355,4.149780941949617,4.157174151150055,4.156489594742607,4.23001095290252,7.240783347028187,1212410253.282743,3.7488360743363107,3.5581691701074454,3.747007878285524,3.6120428541548852,3.631831527085964,5.533203759930202,Brooklyn Center,MN
4.170666066227354,13014,US,Surly Brewing Company,1310860779,deebo,English Bitter,Bitter Brewer,4,36672,pale,Spring,1260451482.6089814,4.2547918948521355,4.149780941949617,4.157174151150055,4.156489594742607,4.23001095290252,7.240783347028187,1212410253.282743,3.7488360743363107,3.5581691701074454,3.747007878285524,3.6120428541548852,3.631831527085964,5.533203759930202,Brooklyn Center,MN
4.170827061129947,13014,US,Surly Brewing Company,1310240421,yourefragile,English Bitter,Bitter Brewer,4,36672,pale,Spring,1260451482.6089814,4.2547918948521355,4.149780941949617,4.157174151150055,4.156489594742607,4.23001095290252,7.240783347028187,1212410253.282743,3.7488360743363107,3.5581691701074454,3.747007878285524,3.6120428541548852,3.631831527085964,5.533203759930202,Brooklyn Center,MN
4.170841233740965,13014,US,Surly Brewing Company,1310185810,tewaris,English Bitter,Bitter Brewer,4,36672,pale,Spring,1260451482.6089814,4.2547918948521355,4.149780941949617,4.157174151150055,4.156489594742607,4.23001095290252,7.240783347028187,1212410253.282743,3.7488360743363107,3.5581691701074454,3.747007878285524,3.6120428541548852,3.631831527085964,5.533203759930202,Brooklyn Center,MN
4.17089121664801,13014,US,Surly Brewing Company,1309993212,kevinv,English Bitter,Bitter Brewer,4,36672,pale,Spring,1260451482.6089814,4.2547918948521355,4.149780941949617,4.157174151150055,4.156489594742607,4.23001095290252,7.240783347028187,1212410253.282743,3.7488360743363107,3.5581691701074454,3.747007878285524,3.6120428541548852,3.631831527085964,5.533203759930202,Brooklyn Center,MN
4.170957418995157,13014,US,Surly Brewing Company,1309738116,kjyost,English Bitter,Bitter Brewer,4,36672,pale,Spring,1260451482.6089814,4.2547918948521355,4.149780941949617,4.157174151150055,4.156489594742607,4.23001095290252,7.240783347028187,1212410253.282743,3.7488360743363107,3.5581691701074454,3.747007878285524,3.6120428541548852,3.631831527085964,5.533203759930202,Brooklyn Center,MN
4.1709601016466396,13014,US,Surly Brewing Company,1309727779,Reaper16,English Bitter,Bitter Brewer,4,36672,pale,Spring,1260451482.6089814,4.2547918948521355,4.149780941949617,4.157174151150055,4.156489594742607,4.23001095290252,7.240783347028187,1212410253.282743,3.7488360743363107,3.5581691701074454,3.747007878285524,3.6120428541548852,3.631831527085964,5.533203759930202,Brooklyn Center,MN
4.17106413335033,13014,US,Surly Brewing Company,1309326916,argock,English Bitter,Bitter Brewer,4,36672,pale,Spring,1260451482.6089814,4.2547918948521355,4.149780941949617,4.157174151150055,4.156489594742607,4.23001095290252,7.240783347028187,1212410253.282743,3.7488360743363107,3.5581691701074454,3.747007878285524,3.6120428541548852,3.631831527085964,5.533203759930202,Brooklyn Center,MN
4.1711150141943145,13014,US,Surly Brewing Company,1309130858,vtblackdog,English Bitter,Bitter Brewer,4,36672,pale,Spring,1260451482.6089814,4.2547918948521355,4.149780941949617,4.157174151150055,4.156489594742607,4.23001095290252,7.240783347028187,1212410253.282743,3.7488360743363107,3.5581691701074454,3.747007878285524,3.6120428541548852,3.631831527085964,5.533203759930202,Brooklyn Center,MN
4.171157945182167,13014,US,Surly Brewing Company,1308965433,TCMike,English Bitter,Bitter Brewer,4,36672,pale,Spring,1260451482.6089814,4.2547918948521355,4.149780941949617,4.157174151150055,4.156489594742607,4.23001095290252,7.240783347028187,1212410253.282743,3.7488360743363107,3.5581691701074454,3.747007878285524,3.6120428541548852,3.631831527085964,5.533203759930202,Brooklyn Center,MN
4.171179813839397,13014,US,Surly Brewing Company,1308881167,syrupjoe,English Bitter,Bitter Brewer,4,36672,pale,Spring,1260451482.6089814,4.2547918948521355,4.149780941949617,4.157174151150055,4.156489594742607,4.23001095290252,7.240783347028187,1212410253.282743,3.7488360743363107,3.5581691701074454,3.747007878285524,3.6120428541548852,3.631831527085964,5.533203759930202,Brooklyn Center,MN
