review_overall,brewery_id,brewery_country,brewery_name,review_time,review_profilename,beer_style,beer_name,beer_abv,beer_beerid,beer_category,beer_availability,brewery_review_time_mean,brewery_review_overall_mean,brewery_review_aroma_mean,brewery_review_appearance_mean,brewery_review_palate_mean,brewery_review_taste_mean,brewery_beer_abv_mean,beer_category_review_time_mean,beer_category_review_overall_mean,beer_category_review_aroma_mean,beer_category_review_appearance_mean,beer_category_review_palate_mean,beer_category_review_taste_mean,beer_category_beer_abv_mean,brewery_city,brewery_state
4.433408260345459,13014,US,Surly Brewing Company,1272429935,badbeer,American Double / Imperial IPA,Abrasive Ale,9,46849,ipa, Rotating,1260451482.6089814,4.2547918948521355,4.149780941949617,4.157174151150055,4.156489594742607,4.23001095290252,7.240783347028187,1239876689.4317656,3.921855237804205,3.9031848701690053,3.9748147393618374,3.873763868021425,3.9150856910030813,7.49919666327724,Brooklyn Center,MN
4.433408260345459,13014,US,Surly Brewing Company,1272389458,CHSLBrew,American Double / Imperial IPA,Abrasive Ale,9,46849,ipa, Rotating,1260451482.6089814,4.2547918948521355,4.149780941949617,4.157174151150055,4.156489594742607,4.23001095290252,7.240783347028187,1239876689.4317656,3.921855237804205,3.9031848701690053,3.9748147393618374,3.873763868021425,3.9150856910030813,7.49919666327724,Brooklyn Center,MN
4.433408260345459,13014,US,Surly Brewing Company,1272341950,Mistofminn,American Double / Imperial IPA,Abrasive Ale,9,46849,ipa, Rotating,1260451482.6089814,4.2547918948521355,4.149780941949617,4.157174151150055,4.156489594742607,4.23001095290252,7.240783347028187,1239876689.4317656,3.921855237804205,3.9031848701690053,3.9748147393618374,3.873763868021425,3.9150856910030813,7.49919666327724,Brooklyn Center,MN
4.433408260345459,13014,US,Surly Brewing Company,1272330051,callmemickey,American Double / Imperial IPA,Abrasive Ale,9,46849,ipa, Rotating,1260451482.6089814,4.2547918948521355,4.149780941949617,4.157174151150055,4.156489594742607,4.23001095290252,7.240783347028187,1239876689.4317656,3.921855237804205,3.9031848701690053,3.9748147393618374,3.873763868021425,3.9150856910030813,7.49919666327724,Brooklyn Center,MN
4.433408260345459,13014,US,Surly Brewing Company,1272325378,nickd717,American Double / Imperial IPA,Abrasive Ale,9,46849,ipa, Rotating,1260451482.6089814,4.2547918948521355,4.149780941949617,4.157174151150055,4.156489594742607,4.23001095290252,7.240783347028187,1239876689.4317656,3.921855237804205,3.9031848701690053,3.9748147393618374,3.873763868021425,3.9150856910030813,7.49919666327724,Brooklyn Center,MN
4.433408260345459,13014,US,Surly Brewing Company,1272324302,CosmoHopHead,American Double / Imperial IPA,Abrasive Ale,9,46849,ipa, Rotating,1260451482.6089814,4.2547918948521355,4.149780941949617,4.157174151150055,4.156489594742607,4.23001095290252,7.240783347028187,1239876689.4317656,3.921855237804205,3.9031848701690053,3.9748147393618374,3.873763868021425,3.9150856910030813,7.49919666327724,Brooklyn Center,MN
4.433408260345459,13014,US,Surly Brewing Company,1271303991,WYVYRN527,American Double / Imperial IPA,Abrasive Ale,9,46849,ipa, Rotating,1260451482.6089814,4.2547918948521355,4.149780941949617,4.157174151150055,4.156489594742607,4.23001095290252,7.240783347028187,1239876689.4317656,3.921855237804205,3.9031848701690053,3.9748147393618374,3.873763868021425,3.9150856910030813,7.49919666327724,Brooklyn Center,MN
4.433408260345459,13014,US,Surly Brewing Company,1272314500,Sean9689,American Double / Imperial IPA,Abrasive Ale,9,46849,ipa, Rotating,1260451482.6089814,4.2547918948521355,4.149780941949617,4.157174151150055,4.156489594742607,4.23001095290252,7.240783347028187,1239876689.4317656,3.921855237804205,3.9031848701690053,3.9748147393618374,3.873763868021425,3.9150856910030813,7.49919666327724,Brooklyn Center,MN
4.433408260345459,13014,US,Surly Brewing Company,1272244218,ThaBobfather,American Double / Imperial IPA,Abrasive Ale,9,46849,ipa, Rotating,1260451482.6089814,4.2547918948521355,4.149780941949617,4.157174151150055,4.156489594742607,4.23001095290252,7.240783347028187,1239876689.4317656,3.921855237804205,3.9031848701690053,3.9748147393618374,3.873763868021425,3.9150856910030813,7.49919666327724,Brooklyn Center,MN
4.433408260345459,13014,US,Surly Brewing Company,1272244194,mwa423,American Double / Imperial IPA,Abrasive Ale,9,46849,ipa, Rotating,1260451482.6089814,4.2547918948521355,4.149780941949617,4.157174151150055,4.156489594742607,4.23001095290252,7.240783347028187,1239876689.4317656,3.921855237804205,3.9031848701690053,3.9748147393618374,3.873763868021425,3.9150856910030813,7.49919666327724,Brooklyn Center,MN
4.433408260345459,13014,US,Surly Brewing Company,1272244175,degerbah,American Double / Imperial IPA,Abrasive Ale,9,46849,ipa, Rotating,1260451482.6089814,4.2547918948521355,4.149780941949617,4.157174151150055,4.156489594742607,4.23001095290252,7.240783347028187,1239876689.4317656,3.921855237804205,3.9031848701690053,3.9748147393618374,3.873763868021425,3.9150856910030813,7.49919666327724,Brooklyn Center,MN
4.433408260345459,13014,US,Surly Brewing Company,1272200725,Gtreid,American Double / Imperial IPA,Abrasive Ale,9,46849,ipa, Rotating,1260451482.6089814,4.2547918948521355,4.149780941949617,4.157174151150055,4.156489594742607,4.23001095290252,7.240783347028187,1239876689.4317656,3.921855237804205,3.9031848701690053,3.9748147393618374,3.873763868021425,3.9150856910030813,7.49919666327724,Brooklyn Center,MN
4.433408260345459,13014,US,Surly Brewing Company,1272169859,homebrew311,American Double / Imperial IPA,Abrasive Ale,9,46849,ipa, Rotating,1260451482.6089814,4.2547918948521355,4.149780941949617,4.157174151150055,4.156489594742607,4.23001095290252,7.240783347028187,1239876689.4317656,3.921855237804205,3.9031848701690053,3.9748147393618374,3.873763868021425,3.9150856910030813,7.49919666327724,Brooklyn Center,MN
4.433408260345459,13014,US,Surly Brewing Company,1272072855,Fitzgerald,American Double / Imperial IPA,Abrasive Ale,9,46849,ipa, Rotating,1260451482.6089814,4.2547918948521355,4.149780941949617,4.157174151150055,4.156489594742607,4.23001095290252,7.240783347028187,1239876689.4317656,3.921855237804205,3.9031848701690053,3.9748147393618374,3.873763868021425,3.9150856910030813,7.49919666327724,Brooklyn Center,MN
4.433408260345459,13014,US,Surly Brewing Company,1272062479,DrewHodges,American Double / Imperial IPA,Abrasive Ale,9,46849,ipa, Rotating,1260451482.6089814,4.2547918948521355,4.149780941949617,4.157174151150055,4.156489594742607,4.23001095290252,7.240783347028187,1239876689.4317656,3.921855237804205,3.9031848701690053,3.9748147393618374,3.873763868021425,3.9150856910030813,7.49919666327724,Brooklyn Center,MN
4.433408260345459,13014,US,Surly Brewing Company,1272045476,mikey711,American Double / Imperial IPA,Abrasive Ale,9,46849,ipa, Rotating,1260451482.6089814,4.2547918948521355,4.149780941949617,4.157174151150055,4.156489594742607,4.23001095290252,7.240783347028187,1239876689.4317656,3.921855237804205,3.9031848701690053,3.9748147393618374,3.873763868021425,3.9150856910030813,7.49919666327724,Brooklyn Center,MN
4.433408260345459,13014,US,Surly Brewing Company,1271916053,ZAP,American Double / Imperial IPA,Abrasive Ale,9,46849,ipa, Rotating,1260451482.6089814,4.2547918948521355,4.149780941949617,4.157174151150055,4.156489594742607,4.23001095290252,7.240783347028187,1239876689.4317656,3.921855237804205,3.9031848701690053,3.9748147393618374,3.873763868021425,3.9150856910030813,7.49919666327724,Brooklyn Center,MN
4.433408260345459,13014,US,Surly Brewing Company,1271886205,morimech,American Double / Imperial IPA,Abrasive Ale,9,46849,ipa, Rotating,1260451482.6089814,4.2547918948521355,4.149780941949617,4.157174151150055,4.156489594742607,4.23001095290252,7.240783347028187,1239876689.4317656,3.921855237804205,3.9031848701690053,3.9748147393618374,3.873763868021425,3.9150856910030813,7.49919666327724,Brooklyn Center,MN
4.433408260345459,13014,US,Surly Brewing Company,1271806663,cdkrenz,American Double / Imperial IPA,Abrasive Ale,9,46849,ipa, Rotating,1260451482.6089814,4.2547918948521355,4.149780941949617,4.157174151150055,4.156489594742607,4.23001095290252,7.240783347028187,1239876689.4317656,3.921855237804205,3.9031848701690053,3.9748147393618374,3.873763868021425,3.9150856910030813,7.49919666327724,Brooklyn Center,MN
4.433408260345459,13014,US,Surly Brewing Company,1271794610,TastyTaste,American Double / Imperial IPA,Abrasive Ale,9,46849,ipa, Rotating,1260451482.6089814,4.2547918948521355,4.149780941949617,4.157174151150055,4.156489594742607,4.23001095290252,7.240783347028187,1239876689.4317656,3.921855237804205,3.9031848701690053,3.9748147393618374,3.873763868021425,3.9150856910030813,7.49919666327724,Brooklyn Center,MN
4.433408260345459,13014,US,Surly Brewing Company,1271735168,mothman,American Double / Imperial IPA,Abrasive Ale,9,46849,ipa, Rotating,1260451482.6089814,4.2547918948521355,4.149780941949617,4.157174151150055,4.156489594742607,4.23001095290252,7.240783347028187,1239876689.4317656,3.921855237804205,3.9031848701690053,3.9748147393618374,3.873763868021425,3.9150856910030813,7.49919666327724,Brooklyn Center,MN
4.433408260345459,13014,US,Surly Brewing Company,1271729452,camp0474,American Double / Imperial IPA,Abrasive Ale,9,46849,ipa, Rotating,1260451482.6089814,4.2547918948521355,4.149780941949617,4.157174151150055,4.156489594742607,4.23001095290252,7.240783347028187,1239876689.4317656,3.921855237804205,3.9031848701690053,3.9748147393618374,3.873763868021425,3.9150856910030813,7.49919666327724,Brooklyn Center,MN
4.433408260345459,13014,US,Surly Brewing Company,1271696418,pepsican,American Double / Imperial IPA,Abrasive Ale,9,46849,ipa, Rotating,1260451482.6089814,4.2547918948521355,4.149780941949617,4.157174151150055,4.156489594742607,4.23001095290252,7.240783347028187,1239876689.4317656,3.921855237804205,3.9031848701690053,3.9748147393618374,3.873763868021425,3.9150856910030813,7.49919666327724,Brooklyn Center,MN
4.433408260345459,13014,US,Surly Brewing Company,1271673186,pdoran10,American Double / Imperial IPA,Abrasive Ale,9,46849,ipa, Rotating,1260451482.6089814,4.2547918948521355,4.149780941949617,4.157174151150055,4.156489594742607,4.23001095290252,7.240783347028187,1239876689.4317656,3.921855237804205,3.9031848701690053,3.9748147393618374,3.873763868021425,3.9150856910030813,7.49919666327724,Brooklyn Center,MN
4.433408260345459,13014,US,Surly Brewing Company,1271631802,blackenmn,American Double / Imperial IPA,Abrasive Ale,9,46849,ipa, Rotating,1260451482.6089814,4.2547918948521355,4.149780941949617,4.157174151150055,4.156489594742607,4.23001095290252,7.240783347028187,1239876689.4317656,3.921855237804205,3.9031848701690053,3.9748147393618374,3.873763868021425,3.9150856910030813,7.49919666327724,Brooklyn Center,MN
4.433408260345459,13014,US,Surly Brewing Company,1271525654,hardy008,American Double / Imperial IPA,Abrasive Ale,9,46849,ipa, Rotating,1260451482.6089814,4.2547918948521355,4.149780941949617,4.157174151150055,4.156489594742607,4.23001095290252,7.240783347028187,1239876689.4317656,3.921855237804205,3.9031848701690053,3.9748147393618374,3.873763868021425,3.9150856910030813,7.49919666327724,Brooklyn Center,MN
4.433408260345459,13014,US,Surly Brewing Company,1271481639,pmccallum86,American Double / Imperial IPA,Abrasive Ale,9,46849,ipa, Rotating,1260451482.6089814,4.2547918948521355,4.149780941949617,4.157174151150055,4.156489594742607,4.23001095290252,7.240783347028187,1239876689.4317656,3.921855237804205,3.9031848701690053,3.9748147393618374,3.873763868021425,3.9150856910030813,7.49919666327724,Brooklyn Center,MN
4.433408260345459,13014,US,Surly Brewing Company,1271294840,bsp77,American Double / Imperial IPA,Abrasive Ale,9,46849,ipa, Rotating,1260451482.6089814,4.2547918948521355,4.149780941949617,4.157174151150055,4.156489594742607,4.23001095290252,7.240783347028187,1239876689.4317656,3.921855237804205,3.9031848701690053,3.9748147393618374,3.873763868021425,3.9150856910030813,7.49919666327724,Brooklyn Center,MN
4.433408260345459,13014,US,Surly Brewing Company,1271219155,Bighuge,American Double / Imperial IPA,Abrasive Ale,9,46849,ipa, Rotating,1260451482.6089814,4.2547918948521355,4.149780941949617,4.157174151150055,4.156489594742607,4.23001095290252,7.240783347028187,1239876689.4317656,3.921855237804205,3.9031848701690053,3.9748147393618374,3.873763868021425,3.9150856910030813,7.49919666327724,Brooklyn Center,MN
4.433408260345459,13014,US,Surly Brewing Company,1271214635,Buebie,American Double / Imperial IPA,Abrasive Ale,9,46849,ipa, Rotating,1260451482.6089814,4.2547918948521355,4.149780941949617,4.157174151150055,4.156489594742607,4.23001095290252,7.240783347028187,1239876689.4317656,3.921855237804205,3.9031848701690053,3.9748147393618374,3.873763868021425,3.9150856910030813,7.49919666327724,Brooklyn Center,MN
4.433408260345459,13014,US,Surly Brewing Company,1271210004,maximum12,American Double / Imperial IPA,Abrasive Ale,9,46849,ipa, Rotating,1260451482.6089814,4.2547918948521355,4.149780941949617,4.157174151150055,4.156489594742607,4.23001095290252,7.240783347028187,1239876689.4317656,3.921855237804205,3.9031848701690053,3.9748147393618374,3.873763868021425,3.9150856910030813,7.49919666327724,Brooklyn Center,MN
4.433408260345459,13014,US,Surly Brewing Company,1271189579,BDLbrewster,American Double / Imperial IPA,Abrasive Ale,9,46849,ipa, Rotating,1260451482.6089814,4.2547918948521355,4.149780941949617,4.157174151150055,4.156489594742607,4.23001095290252,7.240783347028187,1239876689.4317656,3.921855237804205,3.9031848701690053,3.9748147393618374,3.873763868021425,3.9150856910030813,7.49919666327724,Brooklyn Center,MN
4.433408260345459,13014,US,Surly Brewing Company,1271189181,jera1350,American Double / Imperial IPA,Abrasive Ale,9,46849,ipa, Rotating,1260451482.6089814,4.2547918948521355,4.149780941949617,4.157174151150055,4.156489594742607,4.23001095290252,7.240783347028187,1239876689.4317656,3.921855237804205,3.9031848701690053,3.9748147393618374,3.873763868021425,3.9150856910030813,7.49919666327724,Brooklyn Center,MN
4.433408260345459,13014,US,Surly Brewing Company,1271187312,caskstrength,American Double / Imperial IPA,Abrasive Ale,9,46849,ipa, Rotating,1260451482.6089814,4.2547918948521355,4.149780941949617,4.157174151150055,4.156489594742607,4.23001095290252,7.240783347028187,1239876689.4317656,3.921855237804205,3.9031848701690053,3.9748147393618374,3.873763868021425,3.9150856910030813,7.49919666327724,Brooklyn Center,MN
4.433408260345459,13014,US,Surly Brewing Company,1271182581,gatornation,American Double / Imperial IPA,Abrasive Ale,9,46849,ipa, Rotating,1260451482.6089814,4.2547918948521355,4.149780941949617,4.157174151150055,4.156489594742607,4.23001095290252,7.240783347028187,1239876689.4317656,3.921855237804205,3.9031848701690053,3.9748147393618374,3.873763868021425,3.9150856910030813,7.49919666327724,Brooklyn Center,MN
4.433408260345459,13014,US,Surly Brewing Company,1271165187,translucent,American Double / Imperial IPA,Abrasive Ale,9,46849,ipa, Rotating,1260451482.6089814,4.2547918948521355,4.149780941949617,4.157174151150055,4.156489594742607,4.23001095290252,7.240783347028187,1239876689.4317656,3.921855237804205,3.9031848701690053,3.9748147393618374,3.873763868021425,3.9150856910030813,7.49919666327724,Brooklyn Center,MN
4.433408260345459,13014,US,Surly Brewing Company,1271116478,younger35,American Double / Imperial IPA,Abrasive Ale,9,46849,ipa, Rotating,1260451482.6089814,4.2547918948521355,4.149780941949617,4.157174151150055,4.156489594742607,4.23001095290252,7.240783347028187,1239876689.4317656,3.921855237804205,3.9031848701690053,3.9748147393618374,3.873763868021425,3.9150856910030813,7.49919666327724,Brooklyn Center,MN
4.433408260345459,13014,US,Surly Brewing Company,1271113303,Parrotbeak,American Double / Imperial IPA,Abrasive Ale,9,46849,ipa, Rotating,1260451482.6089814,4.2547918948521355,4.149780941949617,4.157174151150055,4.156489594742607,4.23001095290252,7.240783347028187,1239876689.4317656,3.921855237804205,3.9031848701690053,3.9748147393618374,3.873763868021425,3.9150856910030813,7.49919666327724,Brooklyn Center,MN
4.433408260345459,13014,US,Surly Brewing Company,1271110858,jjanega08,American Double / Imperial IPA,Abrasive Ale,9,46849,ipa, Rotating,1260451482.6089814,4.2547918948521355,4.149780941949617,4.157174151150055,4.156489594742607,4.23001095290252,7.240783347028187,1239876689.4317656,3.921855237804205,3.9031848701690053,3.9748147393618374,3.873763868021425,3.9150856910030813,7.49919666327724,Brooklyn Center,MN
4.284878730773926,13014,US,Surly Brewing Company,1247454918,Mistofminn,American Double / Imperial IPA,Abrasive Ale,9,46849,ipa, Rotating,1260451482.6089814,4.2547918948521355,4.149780941949617,4.157174151150055,4.156489594742607,4.23001095290252,7.240783347028187,1239876689.4317656,3.921855237804205,3.9031848701690053,3.9748147393618374,3.873763868021425,3.9150856910030813,7.49919666327724,Brooklyn Center,MN
4.42965841293335,13014,US,Surly Brewing Company,1243896516,ThePeskyDingo,American Double / Imperial IPA,Abrasive Ale,9,46849,ipa, Rotating,1260451482.6089814,4.2547918948521355,4.149780941949617,4.157174151150055,4.156489594742607,4.23001095290252,7.240783347028187,1239876689.4317656,3.921855237804205,3.9031848701690053,3.9748147393618374,3.873763868021425,3.9150856910030813,7.49919666327724,Brooklyn Center,MN
4.42965841293335,13014,US,Surly Brewing Company,1243799762,tavernjef,American Double / Imperial IPA,Abrasive Ale,9,46849,ipa, Rotating,1260451482.6089814,4.2547918948521355,4.149780941949617,4.157174151150055,4.156489594742607,4.23001095290252,7.240783347028187,1239876689.4317656,3.921855237804205,3.9031848701690053,3.9748147393618374,3.873763868021425,3.9150856910030813,7.49919666327724,Brooklyn Center,MN
4.283506870269775,13014,US,Surly Brewing Company,1243478960,orbitalr0x,American Double / Imperial IPA,Abrasive Ale,9,46849,ipa, Rotating,1260451482.6089814,4.2547918948521355,4.149780941949617,4.157174151150055,4.156489594742607,4.23001095290252,7.240783347028187,1239876689.4317656,3.921855237804205,3.9031848701690053,3.9748147393618374,3.873763868021425,3.9150856910030813,7.49919666327724,Brooklyn Center,MN
4.603574275970459,13014,US,Surly Brewing Company,1242747989,mothman,American Double / Imperial IPA,Abrasive Ale,9,46849,ipa, Rotating,1260451482.6089814,4.2547918948521355,4.149780941949617,4.157174151150055,4.156489594742607,4.23001095290252,7.240783347028187,1239876689.4317656,3.921855237804205,3.9031848701690053,3.9748147393618374,3.873763868021425,3.9150856910030813,7.49919666327724,Brooklyn Center,MN
4.603574275970459,13014,US,Surly Brewing Company,1242619951,spointon,American Double / Imperial IPA,Abrasive Ale,9,46849,ipa, Rotating,1260451482.6089814,4.2547918948521355,4.149780941949617,4.157174151150055,4.156489594742607,4.23001095290252,7.240783347028187,1239876689.4317656,3.921855237804205,3.9031848701690053,3.9748147393618374,3.873763868021425,3.9150856910030813,7.49919666327724,Brooklyn Center,MN
4.603574275970459,13014,US,Surly Brewing Company,1242605170,rudylaw,American Double / Imperial IPA,Abrasive Ale,9,46849,ipa, Rotating,1260451482.6089814,4.2547918948521355,4.149780941949617,4.157174151150055,4.156489594742607,4.23001095290252,7.240783347028187,1239876689.4317656,3.921855237804205,3.9031848701690053,3.9748147393618374,3.873763868021425,3.9150856910030813,7.49919666327724,Brooklyn Center,MN
4.450926780700684,13014,US,Surly Brewing Company,1242288685,rtepiak,American Double / Imperial IPA,Abrasive Ale,9,46849,ipa, Rotating,1260451482.6089814,4.2547918948521355,4.149780941949617,4.157174151150055,4.156489594742607,4.23001095290252,7.240783347028187,1239876689.4317656,3.921855237804205,3.9031848701690053,3.9748147393618374,3.873763868021425,3.9150856910030813,7.49919666327724,Brooklyn Center,MN
4.450926780700684,13014,US,Surly Brewing Company,1242192358,roadhouse,American Double / Imperial IPA,Abrasive Ale,9,46849,ipa, Rotating,1260451482.6089814,4.2547918948521355,4.149780941949617,4.157174151150055,4.156489594742607,4.23001095290252,7.240783347028187,1239876689.4317656,3.921855237804205,3.9031848701690053,3.9748147393618374,3.873763868021425,3.9150856910030813,7.49919666327724,Brooklyn Center,MN
4.484378337860107,13014,US,Surly Brewing Company,1241699538,jwinship83,American Double / Imperial IPA,Abrasive Ale,9,46849,ipa, Rotating,1260451482.6089814,4.2547918948521355,4.149780941949617,4.157174151150055,4.156489594742607,4.23001095290252,7.240783347028187,1239876689.4317656,3.921855237804205,3.9031848701690053,3.9748147393618374,3.873763868021425,3.9150856910030813,7.49919666327724,Brooklyn Center,MN
4.547125339508057,13014,US,Surly Brewing Company,1241281087,younger35,American Double / Imperial IPA,Abrasive Ale,9,46849,ipa, Rotating,1260451482.6089814,4.2547918948521355,4.149780941949617,4.157174151150055,4.156489594742607,4.23001095290252,7.240783347028187,1239876689.4317656,3.921855237804205,3.9031848701690053,3.9748147393618374,3.873763868021425,3.9150856910030813,7.49919666327724,Brooklyn Center,MN
4.547125339508057,13014,US,Surly Brewing Company,1241228630,barnzy78,American Double / Imperial IPA,Abrasive Ale,9,46849,ipa, Rotating,1260451482.6089814,4.2547918948521355,4.149780941949617,4.157174151150055,4.156489594742607,4.23001095290252,7.240783347028187,1239876689.4317656,3.921855237804205,3.9031848701690053,3.9748147393618374,3.873763868021425,3.9150856910030813,7.49919666327724,Brooklyn Center,MN
4.431034564971924,13014,US,Surly Brewing Company,1241184411,Thorpe429,American Double / Imperial IPA,Abrasive Ale,9,46849,ipa, Rotating,1260451482.6089814,4.2547918948521355,4.149780941949617,4.157174151150055,4.156489594742607,4.23001095290252,7.240783347028187,1239876689.4317656,3.921855237804205,3.9031848701690053,3.9748147393618374,3.873763868021425,3.9150856910030813,7.49919666327724,Brooklyn Center,MN
4.386314392089844,13014,US,Surly Brewing Company,1324344119,iadler,American Double / Imperial IPA,Abrasive Ale,9,46849,ipa, Rotating,1260451482.6089814,4.2547918948521355,4.149780941949617,4.157174151150055,4.156489594742607,4.23001095290252,7.240783347028187,1239876689.4317656,3.921855237804205,3.9031848701690053,3.9748147393618374,3.873763868021425,3.9150856910030813,7.49919666327724,Brooklyn Center,MN
4.359757423400879,13014,US,Surly Brewing Company,1324234237,Bitterbill,American Double / Imperial IPA,Abrasive Ale,9,46849,ipa, Rotating,1260451482.6089814,4.2547918948521355,4.149780941949617,4.157174151150055,4.156489594742607,4.23001095290252,7.240783347028187,1239876689.4317656,3.921855237804205,3.9031848701690053,3.9748147393618374,3.873763868021425,3.9150856910030813,7.49919666327724,Brooklyn Center,MN
4.359757423400879,13014,US,Surly Brewing Company,1324166650,johnnnniee,American Double / Imperial IPA,Abrasive Ale,9,46849,ipa, Rotating,1260451482.6089814,4.2547918948521355,4.149780941949617,4.157174151150055,4.156489594742607,4.23001095290252,7.240783347028187,1239876689.4317656,3.921855237804205,3.9031848701690053,3.9748147393618374,3.873763868021425,3.9150856910030813,7.49919666327724,Brooklyn Center,MN
4.359757423400879,13014,US,Surly Brewing Company,1324106349,stxSS07,American Double / Imperial IPA,Abrasive Ale,9,46849,ipa, Rotating,1260451482.6089814,4.2547918948521355,4.149780941949617,4.157174151150055,4.156489594742607,4.23001095290252,7.240783347028187,1239876689.4317656,3.921855237804205,3.9031848701690053,3.9748147393618374,3.873763868021425,3.9150856910030813,7.49919666327724,Brooklyn Center,MN
4.359757423400879,13014,US,Surly Brewing Company,1324097387,pmarlowe,American Double / Imperial IPA,Abrasive Ale,9,46849,ipa, Rotating,1260451482.6089814,4.2547918948521355,4.149780941949617,4.157174151150055,4.156489594742607,4.23001095290252,7.240783347028187,1239876689.4317656,3.921855237804205,3.9031848701690053,3.9748147393618374,3.873763868021425,3.9150856910030813,7.49919666327724,Brooklyn Center,MN
4.472519874572754,13014,US,Surly Brewing Company,1324002599,CooperEllis,American Double / Imperial IPA,Abrasive Ale,9,46849,ipa, Rotating,1260451482.6089814,4.2547918948521355,4.149780941949617,4.157174151150055,4.156489594742607,4.23001095290252,7.240783347028187,1239876689.4317656,3.921855237804205,3.9031848701690053,3.9748147393618374,3.873763868021425,3.9150856910030813,7.49919666327724,Brooklyn Center,MN
4.472519874572754,13014,US,Surly Brewing Company,1324001799,camil1mj,American Double / Imperial IPA,Abrasive Ale,9,46849,ipa, Rotating,1260451482.6089814,4.2547918948521355,4.149780941949617,4.157174151150055,4.156489594742607,4.23001095290252,7.240783347028187,1239876689.4317656,3.921855237804205,3.9031848701690053,3.9748147393618374,3.873763868021425,3.9150856910030813,7.49919666327724,Brooklyn Center,MN
4.438255786895752,13014,US,Surly Brewing Company,1323839216,draheim,American Double / Imperial IPA,Abrasive Ale,9,46849,ipa, Rotating,1260451482.6089814,4.2547918948521355,4.149780941949617,4.157174151150055,4.156489594742607,4.23001095290252,7.240783347028187,1239876689.4317656,3.921855237804205,3.9031848701690053,3.9748147393618374,3.873763868021425,3.9150856910030813,7.49919666327724,Brooklyn Center,MN
4.438255786895752,13014,US,Surly Brewing Company,1323830646,crewfan16,American Double / Imperial IPA,Abrasive Ale,9,46849,ipa, Rotating,1260451482.6089814,4.2547918948521355,4.149780941949617,4.157174151150055,4.156489594742607,4.23001095290252,7.240783347028187,1239876689.4317656,3.921855237804205,3.9031848701690053,3.9748147393618374,3.873763868021425,3.9150856910030813,7.49919666327724,Brooklyn Center,MN
4.431034564971924,13014,US,Surly Brewing Company,1241066990,Damian,American Double / Imperial IPA,Abrasive Ale,9,46849,ipa, Rotating,1260451482.6089814,4.2547918948521355,4.149780941949617,4.157174151150055,4.156489594742607,4.23001095290252,7.240783347028187,1239876689.4317656,3.921855237804205,3.9031848701690053,3.9748147393618374,3.873763868021425,3.9150856910030813,7.49919666327724,Brooklyn Center,MN
4.431034564971924,13014,US,Surly Brewing Company,1241034804,coldmeat23,American Double / Imperial IPA,Abrasive Ale,9,46849,ipa, Rotating,1260451482.6089814,4.2547918948521355,4.149780941949617,4.157174151150055,4.156489594742607,4.23001095290252,7.240783347028187,1239876689.4317656,3.921855237804205,3.9031848701690053,3.9748147393618374,3.873763868021425,3.9150856910030813,7.49919666327724,Brooklyn Center,MN
4.431034564971924,13014,US,Surly Brewing Company,1240976295,jctribe25,American Double / Imperial IPA,Abrasive Ale,9,46849,ipa, Rotating,1260451482.6089814,4.2547918948521355,4.149780941949617,4.157174151150055,4.156489594742607,4.23001095290252,7.240783347028187,1239876689.4317656,3.921855237804205,3.9031848701690053,3.9748147393618374,3.873763868021425,3.9150856910030813,7.49919666327724,Brooklyn Center,MN
4.431034564971924,13014,US,Surly Brewing Company,1240859105,Sean9689,American Double / Imperial IPA,Abrasive Ale,9,46849,ipa, Rotating,1260451482.6089814,4.2547918948521355,4.149780941949617,4.157174151150055,4.156489594742607,4.23001095290252,7.240783347028187,1239876689.4317656,3.921855237804205,3.9031848701690053,3.9748147393618374,3.873763868021425,3.9150856910030813,7.49919666327724,Brooklyn Center,MN
4.431034564971924,13014,US,Surly Brewing Company,1240707562,morimech,American Double / Imperial IPA,Abrasive Ale,9,46849,ipa, Rotating,1260451482.6089814,4.2547918948521355,4.149780941949617,4.157174151150055,4.156489594742607,4.23001095290252,7.240783347028187,1239876689.4317656,3.921855237804205,3.9031848701690053,3.9748147393618374,3.873763868021425,3.9150856910030813,7.49919666327724,Brooklyn Center,MN
4.372583389282227,13014,US,Surly Brewing Company,1240633803,Yetiman420,American Double / Imperial IPA,Abrasive Ale,9,46849,ipa, Rotating,1260451482.6089814,4.2547918948521355,4.149780941949617,4.157174151150055,4.156489594742607,4.23001095290252,7.240783347028187,1239876689.4317656,3.921855237804205,3.9031848701690053,3.9748147393618374,3.873763868021425,3.9150856910030813,7.49919666327724,Brooklyn Center,MN
4.372583389282227,13014,US,Surly Brewing Company,1240494901,mnstorm99,American Double / Imperial IPA,Abrasive Ale,9,46849,ipa, Rotating,1260451482.6089814,4.2547918948521355,4.149780941949617,4.157174151150055,4.156489594742607,4.23001095290252,7.240783347028187,1239876689.4317656,3.921855237804205,3.9031848701690053,3.9748147393618374,3.873763868021425,3.9150856910030813,7.49919666327724,Brooklyn Center,MN
4.372583389282227,13014,US,Surly Brewing Company,1240456075,PrinceDarren,American Double / Imperial IPA,Abrasive Ale,9,46849,ipa, Rotating,1260451482.6089814,4.2547918948521355,4.149780941949617,4.157174151150055,4.156489594742607,4.23001095290252,7.240783347028187,1239876689.4317656,3.921855237804205,3.9031848701690053,3.9748147393618374,3.873763868021425,3.9150856910030813,7.49919666327724,Brooklyn Center,MN
